ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.533;aaa;aaaaaa;
0.485;aa;aaaaa;
0.397;aaa;aa;
0.573;aaa;aaaaaaaa;
0.503;a;aaaaaaaaa;
0.946;aa;aaaaaa;
0.991;a;aaaaa;
0.421;a;aaaaaaa;
0.966;a;aaaaaaaaa;
0.365;aa;aaaaaaaaaa;
0.853;aa;aaaa;
0.674;a;aaaaaaa;
0.654;aaa;aaaaaaaa;
0.436;aaa;aaaaaaa;
0.173;aa;aaaaaaaa;
0.826;aa;aaaaaa;
0.406;aa;a;
0.513;aa;aaaaaaaa;
0.348;aa;aaaaaaaaa;
0.672;aa;aaaaaaaaaa;
0.27;aaa;aaaaaaaaa;
0.0529;a;aaaaa;
0.186;a;aaaaaaaaa;
0.701;a;aaaa;
0.684;a;aa;
0.345;a;aaaaaaa;
0.99;aaa;aaaaaaaaaa;
0.282;aa;aaaaaaaa;
0.621;a;aaaaaaaaa;
0.424;a;aaa;
0.266;a;aaaa;
0.793;aa;aa;
0.813;a;aaaaaaaa;
0.949;aa;aaaaa;
0.28;a;aaa;
0.218;aaa;aa;
0.633;aaa;aa;
0.149;a;aaaaa;
0.173;a;aaaaaa;
0.44;aa;aaaa;
0.449;a;a;
0.874;aaa;aa;
0.464;aaa;aaaa;
0.0238;aaa;aaaaaaaaaa;
0.733;aaa;aaa;
0.0383;aa;aaaaaaaaa;
0.259;aa;aaa;
0.673;aa;aaaa;
0.258;aa;a;
0.569;aaa;aaaaaa;
0.427;a;aaaaa;
0.902;aa;aaaa;
0.922;aa;aaaaaa;
0.0538;a;a;
0.371;aa;aaa;
0.869;a;aaaaaaa;
0.985;aaa;aaaaaaaaa;
0.984;aaa;aaaa;
0.618;aa;aaaaaaaaa;
0.923;aa;aaa;
0.153;aaa;aaa;
0.0815;aaa;aaaa;
0.0519;a;aaaaaaaaaa;
0.609;aa;aaaaaaaa;
0.588;a;aaaaaa;
0.0383;aaa;aaaaaaaaa;
0.531;a;aaaaaaaaa;
0.503;aaa;aaaaaaaa;
0.716;a;a;
0.828;aa;aaaaaaa;
0.414;a;aaa;
0.718;aaa;aa;
0.979;aa;aaa;
0.437;aa;aaaaaaa;
0.0637;aaa;aaaaa;
0.522;aaa;aaa;
0.174;aaa;aaaaaaaaaa;
0.792;aa;aaaaaaa;
0.283;aa;aaaaa;
0.516;aa;aaaaaaaa;
0.191;aaa;aaaaaaa;
0.0322;aa;aa;
0.981;aa;aaaaaaaaa;
0.28;aaa;a;
0.111;aaa;aaaaaaa;
0.454;aaa;aa;
0.361;aa;aa;
0.652;aa;aaaaaa;
0.282;aa;aaaaaaa;
0.449;aaa;aaaaaaaaaa;
0.834;aa;aaaaaaa;
0.353;aaa;aaaa;
0.0121;aa;aaaaaaaaaa;
0.245;aa;aaaa;
0.392;aa;aaaaaaaa;
0.696;a;aaaaaaaaaa;
0.429;aa;aaaaaaaa;
0.693;aaa;aaaaa;
0.735;aaa;aaaaa;
0.936;a;aaaa;
0.0605;aaa;a;
0.666;aaa;a;
0.174;aa;aaaaaa;
0.942;aaa;aaaaaaaaa;
0.568;aaa;aa;
0.766;aa;aaaaaa;
0.422;aa;aaaaaaa;
0.616;aa;aaaaa;
0.858;aa;a;
0.0477;a;a;
0.801;aaa;aaaaaaaaa;
0.52;a;aaaaaa;
0.484;a;aaaaa;
0.975;aa;aaaaaa;
0.0294;aa;a;
0.128;a;aaaaaaaa;
0.403;aa;a;
0.41;aa;aaaaaaaaaa;
0.854;a;a;
0.821;aa;aaaaaa;
0.961;aa;aaaaaaaaaa;
0.573;a;aa;
0.332;aa;aaaaaaaaaa;
0.447;a;a;
0.326;a;aa;
0.731;aaa;a;
0.437;a;aa;
0.0954;a;a;
0.0166;aa;aa;
0.458;aa;aaaaaaaa;
0.229;aaa;aaaa;
0.277;aaa;aaaa;
0.113;aa;aaaaa;
0.904;aa;aaaaa;
0.253;aa;aaaaaaaaaa;
0.759;aa;aaa;
0.256;aa;aaaaaaaaaa;
0.491;aaa;aaaa;
0.392;aa;aaaaaaa;
0.354;aa;aaa;
0.762;aaa;aaaaaa;
0.494;aaa;aaa;
0.727;aa;aaaaaaaaaa;
0.151;aaa;aaa;
0.277;aa;a;
0.259;a;aaaaaaaaaa;
0.182;a;a;
0.273;a;a;
0.942;a;aaaaaa;
0.311;a;aaaaa;
0.904;a;aaaaaaaaaa;
0.314;aaa;aaaa;
0.205;a;a;
0.729;a;aaaaaaa;
0.488;a;aaa;
0.243;a;aaaaaaa;
0.315;aa;aaa;
0.947;aaa;aaaaaaa;
0.249;a;aa;
0.787;aaa;aaaaaaaa;
0.118;aaa;aaaaa;
0.572;aaa;aaaaaaaaa;
0.183;a;aaaaa;
0.696;aaa;aaaaa;
0.144;a;aa;
0.978;aa;aaa;
0.811;a;a;
0.474;aa;aaaa;
0.394;aa;aaa;
0.803;aaa;aaaaaaaa;
0.791;aa;aa;
0.752;aa;aa;
0.715;aaa;aaaaaaaaa;
0.636;aaa;aaaaaaaaa;
0.56;a;aaaaa;
0.113;a;aaa;
0.824;aaa;aaaaaaaaa;
0.811;aa;aa;
0.0741;aaa;aaaa;
0.128;aa;aaaaa;
0.737;aaa;aaaaa;
0.275;aaa;aaaaa;
