ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.133;aaaa;aaa;
0.642;aaa;aaaaaaa;
0.0679;aaaaa;aaaaaaaaaa;
0.304;aaaaa;aaaa;
0.731;aaa;a;
0.115;a;aaaaaaa;
0.848;aa;aaaaaaaaaa;
0.0371;aaaa;aaaaa;
0.812;aaa;aaaaa;
0.639;aa;a;
0.861;aa;aa;
0.341;aaaa;aaaaaaaaaa;
0.167;aaa;aaaaa;
0.273;a;aaaaa;
0.5;a;aaaaaaa;
0.313;aaaa;aaaaaaaaaa;
0.216;aa;aaa;
0.366;aa;aa;
0.509;aaaaa;aaaaaaa;
0.999;aaaa;aaa;
0.251;aaaa;aaaaaaaa;
0.588;aaa;aaaaa;
0.647;aaa;aaaaaaaa;
0.403;aa;aaaaaaaaa;
0.717;aaaaa;aaaaaa;
0.14;aaa;aaaaaaaaaa;
0.864;aa;aaaaaaa;
0.573;aa;aaaaaa;
0.891;a;aa;
0.945;aaaaa;aaaaa;
0.394;aaa;aaaaaa;
0.989;aa;aaa;
0.243;aaaaa;a;
0.995;aaa;aaaaaaaa;
0.404;a;aaaaaa;
0.823;aaa;aaaaa;
0.839;a;a;
0.0324;a;aaaaaaaa;
0.474;aaaa;aaaaaa;
0.767;aaa;aaaa;
0.146;aaa;aaaaaaaaaa;
0.187;aa;a;
0.331;aaaaa;a;
0.266;aaa;aaaaa;
0.217;aa;aaaaaaaaaa;
0.958;aa;aa;
0.92;aaaa;aaaaaaaa;
0.048;aa;aaaaaa;
0.429;a;aaaaaaaaaa;
0.0432;aaaaa;aa;
0.976;aaaa;aaaaaaaaa;
0.689;aaaaa;aaaaaa;
0.462;aaaaa;aaa;
0.33;aaa;aaaaaaaaaa;
0.109;aaaaa;aaaaaa;
0.507;aaa;aaaaaaaaaa;
0.317;aaaa;aaaaa;
0.84;aaa;a;
0.861;aaa;aaaaaaa;
0.256;aaa;aaaaaaa;
0.367;a;aaaaaaaaa;
0.936;aaa;aaaaaaaaa;
0.811;aaaaa;aaa;
0.775;aaaaa;aaaaaa;
0.823;aaaa;aaaaaaaa;
0.701;aaa;aa;
0.391;aaaa;aaaaaaaaaa;
0.606;aa;aaa;
0.894;aa;aaaa;
0.412;aaaa;aa;
0.363;aaaaa;a;
0.816;aa;aaaaaa;
0.352;a;aaaaaaa;
0.357;aaaaa;aaaaaaa;
0.145;aaa;a;
0.667;aa;aaaaaaa;
0.947;aa;aaaaaaaaa;
0.405;aa;aaaaaa;
0.0325;aaa;aaaaaa;
0.849;aaa;aaaa;
0.206;aaa;aa;
0.514;aaaa;aaaaaaaaa;
0.712;aaaa;aaaaaaa;
0.304;aa;aaaaa;
0.473;aa;aaa;
0.262;aaaaa;aaaa;
0.509;aa;aaaaaaa;
0.2;aaa;aaaaaaaa;
0.741;aa;aaaa;
0.213;aaa;aa;
0.992;aaaa;aaaaaaaaaa;
0.664;a;aaaaaaaaaa;
0.73;aaaa;aaa;
0.82;a;aaaaaaaaaa;
0.397;aa;a;
0.0206;aaaa;aaaaaaaa;
0.232;a;aaaaaa;
0.716;a;aaaaa;
0.237;aaaa;aaaaaaaaa;
0.383;aa;a;
0.822;aaaaa;aaaaaaaaa;
0.393;aa;aaa;
0.846;aa;aaaaaaa;
0.922;aa;aaaaaa;
0.0577;aaaa;aaaa;
0.909;aaaa;a;
0.567;a;aaa;
