ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.74;aaaaaaaaa;
aaaaaaa;0.548;aa;
aa;0.524;aaaaaaa;
aaaaaaaaaa;0.243;aaaa;
aaaaaaa;0.704;aaaaa;
aaaaa;0.841;aaaaaaa;
aaaaa;0.602;aaaaa;
aaaaaaaaaa;0.361;a;
aaaaaaa;0.42;aa;
aaaa;0.176;aaaaaaaa;
aaaaaaaa;0.285;aaaaaaa;
aa;0.0273;aaaaaaaa;
a;0.99;aaaaaaa;
aaaaaa;0.584;aaaaaaaaa;
a;0.588;aaa;
aa;0.251;aa;
aaaaaaaaa;0.73;aaaaaaaaaa;
aa;0.921;aaaaaaa;
aaaaaaaaaa;0.436;aaaaaaaaaa;
aaaaaaaaaa;0.722;a;
aaaaa;0.691;aaaa;
aaaaaaaa;0.849;aaaaaaaaaa;
aaaaaaa;0.164;aaaa;
a;0.865;a;
aa;0.0805;aaaaaa;
aaaaaaaaa;0.427;aaaaaaaa;
a;0.0474;aaaaaaaaaa;
aaaaaaaa;0.522;aaaa;
aaaaaaaaa;0.381;aa;
a;0.572;aaaa;
a;0.164;aaaaa;
aa;0.361;a;
aaaaa;0.551;aaaa;
aa;0.917;aaa;
aaaaaa;0.222;aaaa;
aaaaaaaaa;0.128;aaaaa;
aaaaaaaa;0.443;aa;
a;0.292;aaaaaaaaaa;
aaaaa;0.0559;aaaaaaaa;
aaaaaaaa;0.664;aaaaaaaaaa;
aa;0.68;aaaaaaaa;
aaaaaaaaaa;0.783;aa;
aaaaaa;0.0266;aaa;
aaaaa;0.66;aaaaaaaa;
aaaaaaaaaa;0.193;aaaaa;
aaaaaaaaa;0.684;aa;
aaaaaaaaa;0.233;aaaaaaa;
aaaaa;0.988;a;
aaa;0.831;aaaa;
aaaaaaaaaa;0.594;aaa;
aaaaa;0.979;aaaaaaaa;
aaaaa;0.379;aaaaa;
aaaaaaaa;0.649;aaaaa;
aaaaaaa;0.305;aaaaaa;
aa;0.0443;aaaaaaaaa;
aaaaaaaaaa;0.332;aaaaaaaaaa;
aaa;0.753;aaa;
aaa;0.499;aaaaaaa;
aaaaaa;0.318;a;
aaaaaaaaa;0.653;aaaaa;
aaaaa;0.1;aaa;
aaaaaaaaa;0.437;aaaa;
aaaaaaaa;0.117;a;
aa;0.532;aaaaaaa;
aaaaaaaaaa;0.346;aaaaaa;
aaaaaaaa;0.475;aaaaaaaaa;
aa;0.648;a;
aaaaaaaaaa;0.125;aaaaaa;
aaaaaaa;0.906;aaaa;
a;0.266;aaaaaaaaa;
aaaaaa;0.904;aaaaaaaaa;
aaaaaaaaaa;0.0757;aaaaa;
a;0.52;aaa;
aaaaaaaa;0.949;aa;
aaaaaaaaa;0.905;aaaaaa;
a;0.387;aaaaaaa;
aaaaaaa;0.638;aa;
aaa;0.835;aaaa;
aaaaaaaaa;0.135;aaaaa;
a;0.495;aaa;
aa;0.612;a;
aaaaaaaa;0.524;aaaaaaaaa;
aaaaaaaaaa;0.611;a;
aaaaaaaaaa;0.161;a;
aaaaaaaaa;0.388;aaaaaaaa;
aaaa;0.298;a;
aa;0.627;aaaaaa;
aaaa;0.0168;aaa;
a;0.167;aa;
aaaaaaa;0.402;a;
aaaaaaaaa;0.818;aaaaaaaaa;
a;0.265;aaaaaaaaaa;
aaaaaaaaa;0.162;aaaa;
aaaaaaaaa;0.713;aaaaa;
aaaaaaaaa;0.594;aaaaa;
aaaaaaaaa;0.783;aaaaaaaa;
aaaaaaa;0.162;aaaaaaa;
aaaa;0.973;aa;
a;0.364;aaaaaaaa;
aaaaaa;0.8;aaa;
aaaaaaaaa;0.327;aaaaaaaaaa;
aaaa;0.985;aaaaaaa;
aaaaa;0.368;aaaaaaaaa;
aaaaaaaaa;0.375;aaaa;
aaaaaaaa;0.765;a;
aaa;0.737;aaaa;
aaaaaaaa;0.118;aaaaaaaaaa;
aaaaaa;0.0533;aaaaa;
aaaaaa;0.425;aaaaaa;
aaaaa;0.538;aaaa;
aaaaaaaa;0.907;aa;
aaaaaaaa;0.374;aaaaaaaaaa;
aaaaaaaaa;0.431;aaaaaaaaaa;
aaaaaa;0.248;aaaaaaaa;
a;0.729;aaaaaa;
aaaaaaaa;0.485;a;
aaaaa;0.866;aaaaaaaa;
aaaaaaaaa;0.41;a;
aa;0.637;aaaa;
a;0.658;a;
aaaaaaaaa;0.922;a;
aaaaaaaaa;0.644;aaaaaaaa;
aaaaa;0.614;aaaa;
aaaaaaaaa;0.0667;aaa;
aaaaaaaa;0.122;aaaa;
aaa;0.123;aaaaaaaa;
aaaaaaaaaa;0.339;aaaaa;
aaaaaaaaa;0.842;aaa;
aaaaaa;0.215;aaaaaaaa;
aaaaa;0.272;aaaa;
aaaaaaaaaa;0.251;aaaaaa;
aaaaaaaaa;0.0674;aaaaaaa;
aaaaaaaaaa;0.627;a;
aaaaaaaaaa;0.0295;aaaaaaaa;
aaaaaaa;0.186;aaaaa;
aaa;0.592;aaaaaaaaa;
aaaaaaa;0.832;aaaaaaa;
aa;0.00399;aa;
aaaaaaaaaa;0.292;aaaaa;
a;0.44;aaa;
aaaa;0.548;aaaaaaaaa;
aaaa;0.71;aaa;
aaaaaaaaa;0.221;aaaaaaaa;
aaaaaaaaa;0.399;aa;
aaaaaa;0.631;a;
aaaaa;0.562;aa;
aaaaaaaaa;0.916;aa;
aaa;0.255;aaaaaaa;
a;0.594;aaaa;
aaaa;0.89;aaaa;
aaaaa;0.74;aaa;
aaaaaaa;0.545;aaaaa;
aaaaa;0.146;aaa;
aaa;0.036;aaaaa;
aaaaaaaaaa;0.332;aaaaa;
aaaaaaaaa;0.00331;aaaaaaa;
a;0.755;aaa;
aaaaaaaa;0.608;aaaaaa;
aaaaaaaa;0.477;aaaaaaaa;
aaaaa;0.46;aaaa;
aa;0.0886;aaa;
aa;0.707;aaaaaaa;
aaaaaaaaaa;0.564;aaaaaaaaaa;
aaaa;0.153;aaaaaaaaaa;
aaaaaaa;0.293;aaaaaaaa;
aaaaaaaaaa;0.132;aaaaa;
a;0.585;aaaa;
aaaaaaaa;0.384;aa;
a;0.167;aaaaaa;
a;0.766;a;
aaaaaaaa;0.32;aaaaaaaaaa;
aaaaaa;0.208;aaaaa;
aaaaaaaaa;0.588;aaaaaaa;
aa;0.237;aaa;
aaaa;0.503;aa;
aaaaa;0.932;aaaaaaaa;
aaa;0.931;aaaaaaaaa;
aaaaaaaa;0.98;a;
aaaaaaaaa;0.872;aaaaaaa;
aaaaaaaa;0.391;aa;
aaaaaa;0.0418;aa;
aaaaaaaaa;0.193;aaa;
aaaaaaaaaa;0.709;aaaaa;
a;0.495;a;
aaaaaaaa;0.27;aaaaaaaa;
aaaaaaaa;0.316;aaaaaaaaa;
aaa;0.258;aaaaa;
aaaaaaaa;0.649;aaa;
aa;0.544;aaaa;
aaaaa;0.954;aaaaaaaaa;
aaaaaaaaaa;0.326;aaaaaaaa;
aaa;0.833;aaaaa;
aaaaaaaa;0.336;aaa;
aaaaaaa;0.289;aaaaa;
aaaaaaaaa;0.702;aaa;
a;0.677;a;
aaaa;0.75;aa;
aaaa;0.889;aaaa;
aaaaaa;0.055;aaaaaaaaaa;
aaaaa;0.237;aaaaaaaa;
aa;0.607;aaaa;
aaaaaaaaaa;0.169;aaaaaa;
aaaa;0.204;aaa;
aaaaa;0.0993;aaaaaaaaa;
aaaaaaa;0.831;a;
aaaaaa;0.738;aa;
aa;0.825;aa;
aaaaaa;0.846;aaaaa;
aaaaaa;0.666;aaaaaaa;
a;0.796;aaaaaaaaaa;
aaaaa;0.227;aaaa;
aaaaaaa;0.438;aa;
a;0.737;aaaaa;
a;0.0913;a;
aa;0.626;aaaaa;
aaaaaaaaaa;0.952;aaaaaaaa;
aaaaaaaa;0.401;aaaaaaa;
aa;0.945;aaaaaaaa;
aaaaaa;0.375;aaaaaaaa;
aaaa;0.307;aaaa;
a;0.19;aa;
aa;0.39;aaaaaaa;
aa;0.275;aaaaaa;
aaaaa;0.268;aaaaaaaaaa;
aaaaaaaaa;0.634;aaaaaaa;
aaaaaaaaa;0.75;aaaaa;
aaaaaaaa;0.232;aaa;
aaaa;0.193;aaaaaaa;
aaaa;0.557;a;
aaaaaaaaaa;0.312;aaaaa;
aaaaaaaa;0.798;aaaaaa;
a;0.07;a;
aaaaaa;0.138;aaaa;
aaaaaaaaaa;0.31;aaaaaa;
aaaa;0.233;a;
aaaaaa;0.595;aaaaaa;
aa;0.197;aaaaaaaaaa;
aaaaaaaaa;0.802;aaaaaa;
aaaaaaaa;0.639;aaaaaaaaaa;
aaaaaaa;0.499;aaaaa;
aaaa;0.743;aaaaaaa;
aaa;0.781;aaaaaaaaaa;
aaaaaa;0.254;a;
aa;0.638;aaa;
aaaaaaaaa;0.453;aaa;
aaaa;0.901;aaaa;
aaaaaaaa;0.966;aaa;
aaaaaaa;0.889;aaaaaaaaa;
aaaaaaaaa;0.485;aa;
aaaaaaa;0.539;aaaaaa;
aaaaaaaaaa;0.692;aaaa;
aaaaaaaa;0.108;aaaaaaa;
aaaaaaaa;0.461;aaaaaaaa;
aaaaaa;0.0543;aaaaaaaaa;
aaaaaa;0.925;aaaaaa;
aaaa;0.453;aaaaaa;
aaaaaaaa;0.553;a;
aaaaa;0.185;aaaaa;
aaaaaa;0.541;aaaaaaaaaa;
a;0.987;aaaaaaaaaa;
aaaa;0.635;aaaaa;
aaaaaaaaaa;0.365;a;
