0	0,2,3
1	1,4
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	1
11	1
12	1
13	11
14	8
15	2
16	4,9
17	12
18	9
19	3
20	1
21	13
22	8
23	14
24	15
25	16
26	17
27	3
28	18
29	19
30	7,9
31	6
32	20
33	21
34	22
35	3
36	23
37	2
38	2
39	24
40	9
41	3
42	2
43	5
44	1
45	4
46	2
47	2
48	1
49	4
50	3
51	25
52	4
53	1
54	1
55	26
56	27
57	1
58	0,3,9
59	1,5
60	4
61	2
62	2
63	1
64	3,8
65	1
66	2
67	28
68	3
69	29
70	30
71	8
72	1,2
73	5,8
74	9
75	4
76	3
77	8
78	5
79	31
80	2
81	1
82	32
83	1,7
84	2
85	7
86	33
87	34
88	3
89	7
90	1
91	6,7
92	2
93	6
94	4
95	2
96	3
97	1
98	35
99	36
100	3
101	2
102	3
103	5
104	6
105	3
106	2
107	37
108	2
109	6
110	38
111	39
112	40
113	7
114	41
115	3
116	2
117	2
118	1
119	42
120	1
121	2
122	43
123	1
124	7
125	2
126	1,2
127	44
128	45
129	46
130	0,1,2,3,5,6,8
131	1
132	47
133	4
134	2
135	48
136	49
137	7
138	1
139	2
140	6
141	1,3
142	1
143	2,3
144	1
145	50
146	51
147	4
148	1
149	4
150	52
151	53
152	54
153	55
154	3
155	2,4
156	56
157	57
158	1
159	1
160	1
161	2
162	2
163	58
164	59
165	1
166	3
167	7
168	60
169	61
170	62
171	8
172	1
173	5
174	1
175	3
176	63
177	2
178	64
179	8
180	3
181	2
182	1
183	1
184	1
185	65
186	2
187	66
188	2
189	67
190	4
191	1
192	68
193	1
194	69
195	1
196	70
197	4,6
198	1
199	4
200	5
201	6
202	1
203	71
204	1
205	3
206	72
207	6,8
208	73
209	6
210	74
211	75
212	3
213	7
214	4
215	76
216	2
217	0,7
218	1
219	3
220	77
221	2
222	1
223	4
224	1
225	78
226	79
227	4
228	3
229	80
230	2
231	81
232	6
233	1
234	1
235	6
236	82
237	1
238	1
239	83
240	1
241	4
242	4
243	2
244	7
245	6
246	1
247	4
248	1
249	2
250	5
251	84
252	2
253	3
254	3
255	85
256	1
257	86
258	87
259	1
260	88
261	89
262	6
263	1
264	3
265	90
266	5
267	91
268	92
269	2,4,7
270	93
271	1
272	4
273	4
274	3
275	1
276	2
277	1
278	94
279	3
280	3
281	95
282	2
283	1
284	96
285	97
286	3
287	7
288	4
289	98
290	99
291	3
292	4
293	4
294	3,4
295	1
296	1
297	5
298	100
299	4
300	2
301	5
302	3
303	1
304	4
305	1
306	2
307	2
308	4
309	101
310	5
311	1
312	2,6
313	102
314	103
315	3
316	104
317	3
318	2
319	2
320	2
321	2
322	105
323	1
324	2
325	106
326	7
327	107
328	2
329	108
330	4,7
331	109
332	1
333	3
334	2
335	1
336	3
337	6
338	5
339	1
340	1
341	3
342	4
343	1
344	2
345	110
346	1
347	3
348	1
349	3
350	1
351	3
352	2
353	9
354	1
355	111
356	2
357	1
358	112
359	1,2
360	1,2
361	1
362	1
363	1
364	3
365	113
366	114
367	4
368	115
369	116
370	1
371	117
372	1
373	7
374	1
375	6
376	2
377	118
378	7
379	2
380	1
381	2,4
382	4
383	3
384	1
385	3
386	4
387	0,3,9
388	4
389	4
390	1
391	2,7
392	119
393	120
394	2
395	3
396	2
397	0,1,2,7
398	2
399	6
400	8
401	2
402	2
403	121
404	1
405	122
406	1
407	123
408	2
409	7
410	9
411	124
412	125
413	2
414	2
415	126
416	1
417	3
418	4
419	1
420	1
421	3
422	4
423	2
424	1
425	4
426	6
427	127
428	128
429	8
430	1
431	3
432	2
433	129
434	130
435	131
436	2,4,7
437	9
438	3
439	2
440	1,4
441	132
442	1
443	1
444	7
445	2
446	1
447	3
448	1
449	1
450	133
451	1
452	134
453	135
454	136
455	5
456	1
457	2
458	1
459	137
460	1
461	4
462	0,1,3,7
463	1
464	1
465	3
466	138
467	2
468	1
469	139
470	140
471	9
472	7,8
473	1
474	4
475	141
476	1
477	6
478	4
479	3
480	142
481	2
482	1
483	143
484	1
485	1
486	144
487	5
488	145
489	2
490	146
491	2
492	3
493	147
494	148
495	3
496	5,7
497	5
498	1
499	2
500	149
501	1
502	3
503	150
504	0,1,3,4,9
505	1
506	151
507	1,7
508	152
509	4
510	1
511	4
512	153
513	1
514	154
515	155
516	156
517	6
518	1
519	2
520	3
521	9
522	157
523	4
524	158
525	3
526	159
527	160
528	161
529	2
530	1
531	162
532	8
533	4
534	4
535	1
536	163
537	1
538	164
539	7
540	5,6
541	165
542	166
543	167
544	168
545	4
546	4
547	6
548	3
549	1
550	2
551	169
552	3
553	2
554	1
555	1
556	1
557	1,6
558	3
559	8
560	5
561	2
562	3
563	1
564	2
565	3
566	1
567	170
568	1
569	171
570	1
571	2
572	3
573	1
574	1
575	5
576	6
577	3
578	172
579	2
580	1
581	1,9
582	3
583	1
584	2
585	173
586	2
587	174
588	175
589	1
590	5
591	176
592	2
593	4
594	0,5,7
595	2
596	9
597	177
598	178
599	6
600	4
601	2
602	179
603	1
604	2
605	3
606	6
607	5
608	1
609	5
610	180
611	181
612	182
613	183
614	184
615	2
616	185
617	1,8
618	2
619	4
620	186
621	187
622	188
623	1
624	1
625	2
626	1
627	5
628	3
629	189
630	1
631	1,2
632	7
633	2
634	1
635	1
636	190
637	4
638	4
639	4
640	2
641	3
642	1
643	2
644	4
645	191
646	1
647	4
648	192
649	1
650	2
651	1
652	4
653	193
654	3
655	194
656	1,2
657	3
658	195
659	3,9
660	196
661	2
662	3
663	3
664	1
665	5,9
666	8
667	2
668	8
669	2
670	197
671	2
672	198
673	4
674	4
675	199
676	200
677	4
678	201
679	4
680	3
681	1
682	4
683	4
684	4
685	4
686	1,5
687	1
688	1
689	202
690	1
691	203
692	204
693	5
694	205
695	9
696	1
697	206
698	207
699	6
700	6
701	6
702	2
703	6
704	208
705	209
706	210
707	211
708	4
709	4,5,7
710	212
711	213
712	3,6
713	2
714	214
715	215
716	216
717	3
718	4
719	3
720	217
721	218
722	2
723	2,4
724	219
725	1
726	6
727	2
728	3
729	220
730	2
731	3
732	1
733	4
734	6
735	4
736	4
737	4
738	3
739	5
740	221
741	3
742	5
743	2
744	2
745	222
746	4
747	223
748	2
749	2,3,8
750	2,4
751	2
752	2,3
753	4
754	224
755	3
756	3
757	4
758	225
759	2
760	3,6
761	1
762	226
763	7
764	3
765	3
766	5
767	227
768	228
769	1
770	229
771	1
772	1
773	4
774	9
775	5
776	3
777	230
778	3
779	1
780	231
781	232
782	233
783	3
784	234
785	2
786	235
787	3
788	1
789	1
790	236
791	8,9
792	2
793	237
794	1
795	7
796	1
797	238
798	2
799	3
800	1
801	4
802	2
803	4
804	5
805	239
806	5,6
807	6
808	5
809	1
810	2
811	2
812	2
813	1
814	7
815	240
816	1,4
817	2
818	3,9
819	241
820	2
821	5
822	242
823	1
824	1,9
825	3
826	1
827	243
828	0,1,4,5,7,8
829	5
830	4
831	1
832	2
833	2
834	1
835	244
836	8
837	2
838	5
839	4
840	5,9
841	1
842	3
843	245
844	1
845	6,8
846	4
847	3
848	3
849	246
850	4,8
851	3
852	2
853	7
854	247
855	5
856	5
857	4
858	5
859	1
860	1,3
861	248
862	249
863	2
864	4
865	2
866	1
867	2
868	1
869	250
870	251
871	252
872	2
873	2
874	6
875	253
876	4
877	254
878	6
879	2,6
880	2
881	2
882	255
883	256
884	257
885	2
886	5
887	258
888	4
889	1
890	5,8
891	2
892	5
893	3
894	2
895	259
896	5
897	1
898	2
899	1
900	260
901	2
902	1
903	3
904	2
905	261
906	262
907	6
908	1
909	1
910	2
911	5
912	3
913	3
914	3,6
915	1
916	263
917	3
918	264
919	6
920	265
921	7,8
922	2
923	4
924	266
925	267
926	268
927	6,7
928	269
929	5
930	270
931	271
932	1
933	2
934	1
935	272
936	273
937	5
938	5
939	274
940	4
941	1
942	3
943	275
944	276
945	2
946	9
947	2,7
948	277
949	278
950	279
951	2
952	5,6
953	2
954	1
955	2
956	1,6
957	3
958	280
959	3
960	1
961	4
962	7
963	1
964	2
965	1
966	281
967	4
968	7
969	282
970	8
971	1
972	7
973	2
974	283
975	1
976	284
977	1
978	285
979	286
980	1
981	4
982	287
983	8
984	1,4
985	288
986	4
987	289
988	1
989	290
990	291
991	6
992	292
993	5,7
994	293
995	4
996	6
997	2,7
998	1
999	2,3,8
