ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;aaaa;0.319;0.696;0.331;aaaa;aaaaaaaa;0.818;0.637;0.715;0.88;0.481;0.317;a;0.0268;0.871;0.502;a;0.588;a;0.367;0.366;aa;aa;0.114;aaa;0.973;aaa;aaaaa;
a;a;0.488;0.00586;0.542;aaaa;aaaaa;0.255;0.104;0.946;0.809;0.0325;0.465;a;0.639;0.211;0.136;a;0.0445;aaa;0.614;0.525;aaaaa;aaa;0.808;aa;0.562;aaa;a;
a;aaaaa;0.891;0.678;0.077;aaaaa;a;0.214;0.774;0.312;0.369;0.615;0.48;a;0.622;0.854;0.153;a;0.107;aa;0.203;0.0562;aaaaaa;aaaaaa;0.54;aaaaa;0.738;aa;aaaaaaa;
a;aaa;0.21;0.502;0.4;aaaa;aaaaaaaa;0.157;0.515;0.199;0.684;0.923;0.379;a;0.179;0.948;0.0913;a;0.776;a;0.992;0.324;aaaaaa;aaaaaa;0.565;aaaaa;0.82;a;aaaaaa;
a;aa;0.315;0.175;0.858;a;aa;0.769;0.519;0.175;0.326;0.953;0.578;a;0.831;0.936;0.329;a;0.828;aaa;0.456;0.451;aaaaaaaaa;aaaaa;0.664;aaaaaa;0.0482;aa;aa;
a;aa;0.164;0.177;0.616;aaaa;aaaaaa;0.871;0.154;0.983;0.234;0.107;0.689;a;0.556;0.575;0.945;a;0.708;aaaa;0.664;0.773;aa;a;0.318;aaaaa;0.27;aaa;aaa;
a;aaaaa;0.0601;0.0416;0.593;aaaaa;aaaaaaa;0.267;0.703;0.293;0.572;0.718;0.0763;a;0.0658;0.689;0.868;a;0.155;aaaa;0.806;0.192;aaaaa;aaa;0.57;aaaa;0.0292;aa;aaaaaaaa;
a;aaaaa;0.102;0.917;0.46;a;a;0.676;0.899;0.171;0.565;0.329;0.865;a;0.522;0.916;0.945;a;0.866;a;0.507;0.936;aa;aaaaaaaa;0.916;aa;0.385;aa;aaaaaaaaa;
a;aaaaa;0.304;0.882;0.12;aaaa;aa;0.728;0.123;0.483;0.238;0.81;0.352;a;0.802;0.48;0.182;a;0.918;aaa;0.0985;0.996;aaaaaa;aaaa;0.661;aaaaa;0.368;aa;aa;
a;aa;0.152;0.737;0.912;aa;aaa;0.319;0.723;0.323;0.961;0.492;0.17;a;0.867;0.479;0.54;a;0.715;a;0.0269;0.46;aaa;aaaaa;0.743;aaa;0.461;a;aaaaaa;
a;aaaaa;0.639;0.379;0.0922;a;aaa;0.814;0.134;0.158;0.119;0.472;0.827;a;0.362;0.0249;0.969;a;0.577;aa;0.178;0.896;a;aa;0.585;aaa;0.489;a;aaaaaaaa;
a;aaa;0.953;0.932;0.482;aaaaa;aaaaaa;0.663;0.529;0.966;0.306;0.868;0.83;a;0.122;0.492;0.982;a;0.237;a;0.746;0.706;aaaaaaa;aaaaa;0.541;aaa;0.391;aaa;aaaaaaaaa;
a;a;0.849;0.0235;0.713;aaa;aa;0.858;0.571;0.566;0.696;0.784;0.443;a;0.604;0.421;0.878;a;0.513;aa;0.228;0.791;aaaaaaaa;aaaa;0.283;a;0.233;a;aaaaaa;
a;a;0.805;0.7;0.749;aa;aa;0.935;0.669;0.596;0.972;0.395;0.589;a;0.323;0.881;0.876;a;0.328;aa;0.907;0.565;aaa;aaaaaa;0.253;aaa;0.662;aa;aa;
a;aa;0.631;0.827;0.269;aa;aaaa;0.685;0.0343;0.393;0.672;0.612;0.516;a;0.368;0.596;0.886;a;0.356;a;0.767;0.933;aaaaa;aa;0.761;aaaaa;0.369;a;aaaaa;
