ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.644;0.351;aaa;
0.824;0.339;aaaaa;
0.598;0.425;aaaa;
0.127;0.938;aaaaaaaaa;
0.472;0.333;aaaaa;
0.624;0.799;aaa;
0.00977;0.268;aaaaaa;
0.352;0.16;a;
0.143;0.403;aaaaaaaaa;
0.583;0.258;aaaaaaaa;
0.714;0.819;aaaaaaaaaa;
0.204;0.828;aaaaaaaa;
0.223;0.71;aaaaaaa;
0.7;0.773;aa;
0.657;0.0187;aaaaaa;
0.000146;0.446;a;
0.686;0.000827;aaaaaaaaa;
0.622;0.631;aaaaaaaaaa;
0.844;0.269;aaaaaaaaaa;
0.694;0.995;aaaaaaaaaa;
0.975;0.429;aaaaaaaaa;
0.714;0.925;aaaaa;
0.037;0.22;aaaaaa;
0.126;0.538;aaaa;
0.396;0.291;aaaaa;
0.866;0.901;aaaaaaaaaa;
0.61;0.85;aaaaaa;
0.509;0.083;aaaa;
0.147;0.796;aaaaaaa;
0.895;0.266;aaaaaaaa;
0.161;0.629;aaaa;
0.517;0.955;aaaa;
0.684;0.0875;aaaaa;
0.487;0.743;aa;
0.628;0.18;aa;
0.595;0.71;aaaaa;
0.304;0.0702;aaaaaaa;
0.69;0.223;aaaa;
0.119;0.881;aaaaaaaaaa;
0.958;0.171;aaaaaaa;
0.18;0.178;aaaaaaaaaa;
0.445;0.253;a;
0.218;0.181;aaaaaaaa;
0.0354;0.702;aaaaaaaaa;
0.106;0.151;aaaaaa;
0.371;0.332;aaaaaaaa;
0.669;0.085;aaaa;
0.621;0.889;aaaaa;
0.725;0.479;aaaaaaa;
0.0493;0.0149;aa;
0.108;0.415;aaaaaaaaaa;
0.43;0.713;a;
0.0589;0.447;aaaaaaa;
0.0259;0.903;aaaaaaaa;
0.99;0.699;aaaaaaaa;
0.041;0.844;aaaaaaaaa;
0.387;0.302;aaaaaaaaaa;
0.462;0.658;a;
0.695;0.375;aa;
0.948;0.307;aaaaa;
0.638;0.719;a;
0.654;0.168;aaaaaaaa;
0.301;0.0799;aaaaaaaaa;
0.956;0.776;aaa;
0.246;0.0973;aaaaaa;
0.751;0.396;a;
0.131;0.924;aaaaaaaaa;
0.128;0.0565;aaaa;
0.12;0.524;aaaaaa;
0.844;0.235;aaaaaa;
0.358;0.575;aa;
0.141;0.409;aaaaa;
0.941;0.659;aaaaaaa;
0.696;0.648;aaaaaaaaaa;
0.438;0.218;aaaaa;
0.348;0.693;aaaaaaa;
0.419;0.977;aaaaaaaaaa;
0.981;0.333;aaaaaaaa;
0.249;0.142;aaaa;
0.235;0.445;aaa;
0.127;0.405;aa;
0.375;0.482;aaa;
0.291;0.387;aaaaaaaaaa;
0.475;0.176;aaaaa;
0.694;0.891;aaaaaa;
0.557;0.257;aaa;
0.841;0.0691;aaaa;
0.0922;0.305;aa;
0.185;0.453;aaa;
0.664;0.208;aaaa;
0.329;0.693;aaaa;
0.0781;0.657;aaaaaaaa;
0.798;0.397;a;
0.994;0.375;aaaaaaaa;
0.607;0.105;aaaaaaa;
0.139;0.563;aaaaaaaaaa;
0.552;0.326;aaaa;
0.52;0.951;a;
0.106;0.955;aaaaaaaaaa;
0.691;0.598;a;
0.273;0.332;aa;
0.342;0.159;aaaaaa;
0.527;0.55;aaaaaaaaa;
0.33;0.573;aaaaaaaa;
0.661;0.229;aaaaaaaaa;
0.817;0.705;aaaaaaa;
0.805;0.684;aaaaaa;
0.0852;0.677;a;
0.383;0.843;aaaaaaa;
0.366;0.716;aa;
0.928;0.683;aaaaaaaa;
0.496;0.0627;aaaaaaaaa;
0.163;0.625;aaa;
0.234;0.682;a;
0.704;0.739;a;
0.746;0.664;aaaaaaaaa;
0.879;0.38;aaaaaaaaaa;
0.0917;0.821;aaaa;
0.0619;0.512;aaaaa;
0.628;0.511;aaaaaaaaa;
0.065;0.00317;aaa;
0.0558;0.0587;aaaaaaaaaa;
0.788;0.409;aaaa;
0.557;0.859;aaaaa;
0.139;0.578;aa;
0.658;0.397;aa;
0.573;0.395;aaaaa;
0.807;0.195;aaaaaa;
0.856;0.729;aaa;
0.743;0.172;a;
0.827;0.0362;aaaaaaaa;
0.736;0.814;aaaaaa;
0.98;0.238;aaaa;
0.83;0.0307;aaaaaaa;
0.431;0.362;aaaaaa;
0.502;0.413;aa;
0.638;0.474;aaaaaaaaa;
0.0836;0.729;aaaaaaaaaa;
0.0949;0.679;aa;
0.197;0.435;aaa;
0.678;0.687;aaaaaa;
0.262;0.929;aaaaa;
0.0388;0.518;aaaaaa;
0.124;0.0999;aaaa;
0.444;0.346;aaaaa;
0.233;0.134;aaa;
0.77;0.804;aaaa;
0.581;0.819;aaa;
0.625;0.455;aaaaa;
0.686;0.802;aaa;
0.808;0.41;a;
0.265;0.505;a;
0.138;0.0666;aa;
0.706;0.991;aaaaaaaaa;
0.68;0.241;a;
0.597;0.513;aaaaaaaa;
0.921;0.482;aaaaaaaa;
0.955;0.139;a;
0.47;0.31;aaaaaaa;
0.498;0.252;aaaaaaaaa;
0.0287;0.949;aaaaaaa;
0.705;0.0117;aa;
0.355;0.558;a;
0.51;0.299;aaaaaaaaa;
0.532;0.94;aaaaaa;
0.681;0.014;aaaaaa;
0.631;0.721;aaaaa;
0.115;0.752;aaaaaaaaaa;
0.38;0.658;aaaaaaaa;
0.791;0.172;aaaaaaaaaa;
0.411;0.317;aaaa;
0.492;0.918;a;
0.101;0.824;aaaaaaaaa;
0.66;0.182;a;
0.624;0.777;aaaaaaaaa;
0.895;0.174;aaaaaa;
0.147;0.659;aaaaa;
0.259;0.259;aaaaaa;
0.51;0.219;a;
0.127;0.523;aaa;
0.707;0.0264;aaaaaaa;
0.923;0.39;aaaaaaaaaa;
0.225;0.532;aaa;
0.528;0.736;a;
0.548;0.92;aaa;
0.62;0.785;aaaaa;
