ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.231;a;
aaaaaaaa;0.454;aaaaaaaaaa;
aaaaaaaa;0.482;aaaaaa;
a;0.958;a;
aaaaa;0.0173;aaaa;
aaaaaaaa;0.169;aaaaaa;
aaaaa;0.149;aaaaa;
aaaaaaa;0.545;aaaaaaaaaa;
aaa;0.62;aa;
aaaaaaaa;0.439;aaaaa;
aaaaaaaa;0.847;aaaaa;
aaaa;0.323;aa;
a;0.56;a;
aaa;0.835;a;
aaaaaa;0.288;aaaa;
aaaa;0.038;aaaaaaaaa;
aaaaaa;0.146;a;
aaaa;0.219;aaaaaaaaa;
aaaaa;0.909;aaa;
a;0.54;a;
aaaaaaaa;0.21;aaaaaaaaaa;
aaaaaaaa;0.0282;aa;
aaaaa;0.466;a;
a;0.489;aaaaa;
aaaa;0.404;aaaaaaa;
a;0.71;aaa;
aaaaaa;0.309;aaaaaaaaa;
aaaaaaaaa;0.795;aaaaa;
a;0.664;aa;
aaaaa;0.265;aaaaaa;
aaa;0.891;aaaaaaaaa;
aaaaaaaaa;0.451;aa;
aaaaaaaa;0.05;a;
aaaa;0.246;aaaa;
aaaaaaaaa;0.33;aaa;
a;0.544;aa;
aaaa;0.48;aaaaaaaaaa;
aaaaaaaa;0.421;aaaaaaaa;
aaaaa;0.841;aaaa;
aaaaaa;0.522;aaaaaa;
aaaaaaaaa;0.901;aaaaaaaaaa;
aaaaaaaaa;0.126;aaaa;
aaaaaa;0.456;aaaa;
aaa;0.503;aaaaaa;
aaaaaaa;0.683;aaaa;
a;0.377;aaaaaaaaa;
aaaaaaaa;0.117;aa;
aaaaaaa;0.0379;aaaaaaaaa;
aa;0.0977;aaaaa;
aaaaaaaa;0.43;aaaa;
aaaaa;0.672;aa;
aaa;0.585;a;
aaa;0.118;aaaaa;
aaaaaa;0.517;aaaaaaaa;
aaaaaaaa;0.164;aaaaaaaa;
aaaaaaa;0.219;aaaa;
aaaaaa;0.122;aaaaaaaaaa;
aaaaaaaaa;0.224;aaa;
aaaaaaa;0.109;aaaaa;
aaaaa;0.754;aaaaa;
aa;0.959;aaaaa;
