ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.846;aaaa;aaa;
0.739;aa;a;
0.362;aaaa;aa;
0.133;aa;aaaa;
0.752;a;aaaaaaaa;
0.21;a;aaaaaaa;
0.72;aa;aaaaaa;
0.873;a;aa;
0.344;aaa;aaaaaaaaa;
0.237;a;aaaaaaaaaa;
0.984;aaaa;aa;
0.907;aaaa;aaaaaaaaa;
0.906;aaa;a;
0.605;aaaa;aaaaaaaaa;
0.155;aaaa;a;
0.6;aaa;aaaaaaa;
0.123;a;aaa;
0.266;aaa;aaaa;
0.445;aaa;aaaaaaa;
0.949;aa;aa;
0.89;aaaa;aaaa;
0.647;a;aaaaaa;
0.998;a;aaaaaaa;
0.132;aa;aaaa;
0.555;aaa;aaaaaaaa;
0.138;aaa;a;
0.94;aaa;aaaaaaaaa;
0.878;aaa;aaaaa;
0.112;aaaa;aaa;
0.884;aaa;aaaaaaaaa;
0.307;aaaa;aaaaa;
0.258;aa;aaaaaa;
0.738;aaa;aa;
0.0846;aaaa;aa;
0.165;aaaa;aaaaaaaaaa;
0.962;aaaa;a;
0.881;a;aaaaaaaaa;
0.578;a;aaaaaaaaaa;
0.775;a;aaaaaaa;
0.106;aa;aaaaaaaaaa;
0.696;aaa;aaaaaaaaaa;
0.99;aaa;aaaaaaaaaa;
0.521;aaa;aa;
0.857;aaaa;aa;
0.71;a;aaa;
0.976;aa;a;
0.0734;aa;aa;
0.557;aaa;aaaaaaaaaa;
0.863;a;aaaaaaaaaa;
0.663;aa;aaa;
0.0256;a;aaaaaaa;
0.394;a;aaa;
0.221;aa;aaaaaaa;
0.0542;aaa;aaaa;
0.533;aaaa;aaaaaaaa;
0.421;aaaa;aaa;
0.279;a;aa;
0.647;a;aaaaaaaaaa;
0.829;aaa;aa;
0.0588;aa;aaaaaaaaa;
0.411;aaa;a;
0.284;aaaa;a;
0.0987;a;aaa;
0.233;aaaa;aa;
0.0812;aaaa;aaaaaaaa;
