ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.729;0.749;aaaaaaaaaa;
0.28;0.594;aaaaaaa;
0.729;0.576;aaaaaaa;
0.788;0.748;a;
0.637;0.774;aaaaa;
0.607;0.759;a;
0.9;0.0504;aaaaaaaaa;
0.788;0.747;aaaa;
0.757;0.319;aaa;
0.655;0.721;aaaaaaa;
0.15;0.314;aaaaaaaa;
0.046;0.344;aaa;
0.0608;0.281;aaaaaa;
0.436;0.691;aaaaaaaaaa;
0.259;0.0739;aaa;
0.556;0.317;aaaaaaaa;
0.121;0.859;aaaaaaaa;
0.933;0.233;aaaaa;
0.114;0.679;a;
0.927;0.716;a;
0.62;0.625;aaaaaa;
0.354;0.481;aaaaaaaa;
0.406;0.862;a;
0.201;0.141;aaaa;
0.6;0.511;a;
0.0975;0.126;aaaa;
0.047;0.386;aa;
0.538;0.771;aaaaaa;
0.685;0.402;aaa;
0.596;0.161;aaaa;
0.318;0.738;aaaaaaaaa;
0.762;0.436;a;
0.58;0.144;aa;
0.474;0.525;aaaaaaaaa;
0.785;0.197;aaaaaaaaa;
0.33;0.0866;aaaaaaaaa;
0.85;0.883;aaaaaaaa;
0.551;0.891;aaaaaaa;
0.664;0.97;aa;
0.687;0.16;aaa;
0.695;0.695;aaaaaaa;
0.713;0.442;a;
0.616;0.269;aaaaaaa;
0.734;0.766;aaaa;
0.743;0.468;aaaaa;
0.189;0.349;aaa;
0.374;0.451;aaaaaa;
0.00488;0.993;aaaaaa;
0.826;0.867;aaaaaaaaaa;
0.484;0.333;aaaaaa;
0.175;0.165;a;
0.204;0.378;aaaaaaaa;
0.423;0.966;aaaaaaa;
0.279;0.568;aaaaaaaa;
0.336;0.924;aaaaa;
0.85;0.813;aa;
0.937;0.626;aaaaaaaa;
0.298;0.49;aaaaaaa;
0.662;0.402;aaaaaaaaaa;
0.717;0.936;aa;
0.901;0.544;aaa;
0.55;0.369;a;
0.894;0.833;a;
0.774;0.148;aa;
0.535;0.168;aaaaaaaaaa;
0.76;0.334;aaaaaaa;
0.959;0.0158;aaaaaaaaaa;
0.994;0.261;aaa;
0.246;0.179;aaaaaaa;
0.56;0.914;aaaaaaaaa;
0.598;0.399;aaaaaaaaa;
0.738;0.793;aaaaaaaaa;
0.462;0.618;aaaaaaaa;
0.358;0.0132;a;
0.781;0.118;aaaaa;
0.617;0.123;aaaaaa;
0.211;0.564;aaaaa;
0.454;0.14;aaaaaaaaa;
0.776;0.34;aa;
0.194;0.555;aaaaa;
0.482;0.152;aaa;
0.349;0.0263;aaaaaa;
0.951;0.775;aaaaaaa;
0.649;0.794;aaaaaaaaaa;
0.663;0.406;aaaa;
0.946;0.346;aaa;
0.243;0.628;aaaaa;
0.122;0.992;aaaaaaaaaa;
0.409;0.802;aaa;
0.259;0.194;aaaaaaaa;
0.416;0.481;aaa;
0.385;0.762;a;
0.318;0.126;aaaaaaaaaa;
0.935;0.273;aaaaaaaa;
0.556;0.233;aaaaaaaa;
0.285;0.349;aaaaaa;
0.0901;0.975;aaaaaaaaa;
0.331;0.754;a;
0.52;0.292;aaaaaaaa;
0.195;0.734;aaaa;
0.521;0.334;aaaaaaa;
0.0778;0.578;aaa;
0.439;0.462;aaaaaaaaaa;
0.604;0.676;aaaaaaaaa;
0.586;0.73;aaaaaaaa;
0.996;0.572;aaa;
0.0611;0.35;aaaaaaa;
0.421;0.188;aaa;
0.234;0.805;aaaaa;
0.154;0.827;aaaa;
0.29;0.897;aaaaaaaaaa;
0.905;0.0123;aaaaa;
0.44;0.393;aaaaaaa;
0.972;0.283;aaaaaaaaaa;
0.206;0.0218;aaaaa;
0.361;0.219;aaaaaaaaa;
0.902;0.213;aaaaaaa;
0.825;0.179;a;
0.216;0.466;aaaaaaa;
0.389;0.527;a;
0.854;0.141;aaaaaa;
0.302;0.525;aaaaaa;
0.345;0.677;aaaaaaaa;
0.064;0.294;aaaaaa;
0.759;0.398;aaaaaaaa;
0.582;0.427;aaaaaaaaaa;
0.277;0.81;a;
0.247;0.346;a;
0.734;0.0568;aaaa;
0.703;0.6;aaaaaaaaaa;
0.273;0.096;aaaaaaaaaa;
0.869;0.597;aaaaaaaaa;
0.577;0.042;aaa;
0.0402;0.245;aaaaaaaaaa;
0.0481;0.72;aaaa;
0.519;0.767;aaa;
0.753;0.452;aaaaaaaaa;
0.317;0.33;aaa;
0.786;0.321;a;
0.586;0.0869;aaaa;
0.954;0.599;a;
0.79;0.188;aaaa;
0.638;0.0113;aaa;
0.32;0.424;aaaaa;
0.0449;0.436;aaaaaaa;
0.138;0.954;a;
0.209;0.297;aaaaa;
0.786;0.707;aaaaaaaaa;
0.0914;0.42;aaa;
0.538;0.206;a;
0.508;0.575;a;
0.292;0.832;aaaaa;
0.808;0.663;aaaaaaaaaa;
0.134;0.762;aaaa;
0.639;0.781;aa;
0.358;0.0171;aaaaaaaa;
0.0507;0.625;aaa;
0.82;0.915;aaaaaaa;
0.716;0.453;a;
0.398;1;aaaaaaaaa;
0.235;0.399;aaaaaaaaa;
0.393;0.822;aaaa;
0.691;0.293;aaaaa;
0.133;0.931;aaaaa;
0.436;0.702;aaaaa;
0.527;0.829;a;
0.996;0.969;aaaaaaaaa;
0.693;0.192;a;
0.492;0.588;aaaaa;
0.164;0.456;aa;
0.2;0.271;aaaaaaaa;
0.285;0.616;aaaaaa;
0.79;0.37;aaaaa;
0.816;0.303;aaaa;
0.562;0.509;aa;
0.679;0.181;aaaa;
0.43;0.64;aaaaaa;
0.949;0.262;aaaaa;
0.691;0.908;aaaaaaa;
0.749;0.582;aaa;
0.82;0.434;a;
0.953;0.985;aaaaaaa;
0.157;0.313;aaaaaaaaa;
0.988;0.356;aa;
0.592;0.365;aaaaaaaa;
0.54;0.571;aaaaaaaaaa;
0.343;0.525;aaaaa;
0.046;0.598;aaa;
0.32;0.977;aaaaa;
0.289;0.986;aaaaaaaaa;
0.0866;0.555;aaaaaaaaaa;
0.355;0.403;aaa;
0.0986;0.97;aaaaaaa;
0.566;0.141;aaaaaaaa;
0.313;0.277;aa;
0.894;0.627;aa;
0.585;0.0346;aaaa;
0.432;0.767;aaaaaaaaaa;
0.821;0.155;aaa;
0.968;0.828;aaaaaaaaaa;
0.424;0.523;aaaaaaaaa;
0.444;0.882;aaaaaaaaa;
0.13;0.965;aaaaa;
0.913;0.0557;aaaaaaaa;
0.56;0.285;aaaaaaaa;
0.596;0.783;a;
0.239;0.512;aa;
0.102;0.659;aaaaaaa;
0.026;0.471;aaaaaaa;
0.785;0.269;aaa;
0.0241;0.491;a;
0.0284;0.889;aaaaaaaaaa;
0.464;0.451;aaa;
0.3;0.235;aa;
0.649;0.037;aaaaa;
0.992;0.597;aaaaaaaaa;
0.266;0.321;aaa;
0.881;0.132;aaaa;
0.149;0.25;aa;
0.301;0.891;aaaaaaaaa;
0.233;0.9;aaa;
0.041;0.0628;aaaaaaaaa;
0.241;0.755;aaaaa;
0.139;0.629;aaaaaaaaa;
0.383;0.767;aaaaaa;
0.378;0.0654;aaaaaaa;
0.922;0.392;aa;
0.0514;0.183;aa;
0.666;0.319;aaa;
0.315;0.781;aaaaaaa;
0.287;0.52;aaaa;
0.479;0.144;aaaaaaa;
0.299;0.972;aaaaaaaaaa;
0.567;0.157;aaaaaaaaa;
0.965;0.38;aaaaaaa;
0.0585;0.376;aaaaaaaaaa;
0.44;0.471;aaaaa;
0.211;0.5;aaa;
0.569;0.964;aaaaaaaa;
0.448;0.914;aaaaa;
0.57;0.419;aaaa;
0.484;0.319;a;
0.797;0.0899;aaaaaaa;
0.361;0.933;aaaaaaaa;
0.57;0.887;aaaaaaaa;
0.714;0.0437;aaaaaaaaa;
0.0879;0.205;aaaaaaaaa;
0.89;0.376;aaaaa;
0.356;0.657;aaaaaaa;
0.721;0.646;aaaaaa;
0.566;0.306;aaaaaaa;
0.73;0.614;aaaaaa;
0.777;0.796;aaaaa;
0.601;0.337;a;
0.00979;0.623;aaaaaaaa;
0.858;0.35;aaaaaaaa;
0.619;0.533;aaaaaa;
0.925;0.116;aaaaaa;
0.669;0.363;aaa;
