ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;a;
aaa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
a;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
