ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.0695;aaaa;
aaaaaaaa;0.221;aa;
aaaa;0.2;aaaaaa;
aaa;0.949;aaaaaaa;
aa;0.927;aaaaa;
aaaaaaa;0.159;aaaaa;
aa;0.429;aa;
aaaaaaa;0.0596;aaaaaaa;
aaaaa;0.511;aaaaaaaaaa;
aaaaa;0.161;aaaaaaaaaa;
a;0.00684;a;
aaaaa;0.19;aaaaaaaaaa;
aaaaaaa;0.565;aaaaaa;
a;0.569;aaaaaa;
aaaaaa;0.224;aaa;
aa;0.075;aaaaaaaaa;
aaaa;0.729;aaaaaaaa;
aaaaa;0.313;aaaaaaaaa;
aa;0.463;aaaaaaaa;
aaaaaaaa;0.824;aaaa;
a;0.803;aaaaaaaaaa;
aaaaa;0.448;aaaaaaaaa;
aa;0.0181;aaaaaa;
aaaaaa;0.0103;aaaaaaaaa;
aaa;0.523;aaaaaaaaaa;
aaaaaaaa;0.591;aaaaaaa;
aaa;0.948;aaaaaa;
aaaaaaa;0.331;aaaaaaaaa;
a;0.681;aaaa;
aaaaaaa;0.904;aaaaaa;
aaaaaaa;0.265;aaaaaaaaa;
aaaaa;0.307;aaaaaaaaa;
aa;0.325;aaaaaaaa;
aa;0.809;aaaaaaaa;
aaaaaaaa;0.288;aaaaaaaaa;
aa;0.403;aaa;
aaa;0.857;aaaaaaa;
aaaaaaaa;0.961;aaaaa;
aaaa;0.827;aaaaaaaaaa;
aaaaa;0.0668;aaaaaa;
aaaaaaa;0.808;aaa;
aa;0.909;aa;
aaaaaa;0.403;a;
a;0.242;aaaaaaa;
aaa;0.224;aaaaa;
aaaa;0.807;aaaaaaaaaa;
aa;0.534;aaaaaaaaaa;
aaaa;0.447;aaaaa;
a;0.54;aaa;
a;0.038;aaaa;
aaaaa;0.79;aa;
aaaaa;0.921;aaaaaaaa;
aa;0.44;aaaaaaaaaa;
a;0.117;aaaaaaaaa;
aaaaa;0.307;aaaaaaaaa;
aaaaaa;0.816;aaaaaaaaa;
a;0.733;aaaaaaa;
aaaaaaa;0.0304;aaaaaaaa;
aaa;0.204;aa;
a;0.104;aaaa;
aaaa;0.454;aaaaaaa;
aaaaaaa;0.652;aa;
aaaaaa;0.4;aaaaaaaaa;
aaaaaaaa;0.249;aaaaa;
aaa;0.391;a;
aaa;0.798;aaaaaaaaa;
aaaaaaa;0.548;aaaaaa;
aaaaaaaa;0.339;aa;
aa;0.0313;aaaa;
a;0.469;aaaaa;
aaaaaa;0.141;aaaaaaaa;
aaaaaaa;0.084;aaaaaaaaaa;
aaaaaaa;0.829;aaaaaaa;
aaaaaaaa;0.304;aaaaaaa;
a;0.673;aaaaaaaaa;
aaaaaaaa;0.588;aaaaaaaa;
aaaa;0.937;aa;
a;0.481;aaaa;
aaa;0.457;a;
aaaa;0.612;a;
aaaaaa;0.879;aaaaa;
aa;0.883;aaaaaaa;
aaaaa;0.274;aaaaaaaaaa;
aaaaaa;0.722;aa;
aaaa;0.303;aaaaaaaaaa;
aaaaa;0.0659;aaaaaaaa;
aaaa;0.584;aa;
aaaaaaa;0.139;a;
a;0.136;aa;
aa;0.187;aaaaaaa;
aaaaaaaa;0.293;a;
a;0.177;aaaaaaaaa;
aaaaaaa;0.413;aaaaaa;
aaaaa;0.777;a;
aaaaaaaa;0.548;aaaaaaa;
a;0.391;aaaaaaaaa;
aaa;0.724;aa;
aaaa;0.265;aaaaaaaa;
aaa;0.0696;aaaaaaaaa;
aa;0.138;aaaaaaaa;
aaaaa;0.00778;aaaaaaaa;
aaaaaaaa;0.551;aaaaaaa;
aaaaaaa;0.834;aaaaaaa;
aaaaaa;0.925;aaaaa;
aaaa;0.37;aaaaaaa;
aaaaaaa;0.315;aaaaaaaaaa;
a;0.287;aa;
aaaa;0.0849;aaaaaaaaa;
a;0.245;aaaaaa;
a;0.573;aaaaaaaa;
aaaa;0.517;aa;
aaaa;0.678;aaaaaaaaaa;
aaaaaa;0.194;aaaaaa;
aaaaaaa;0.666;aaa;
aaaaaaaa;0.471;aaaaaaaaa;
aaaaaaaa;0.0623;aaaaaaa;
aa;0.4;aaaaaaaaa;
aa;0.278;aaaa;
aaaaaaaa;0.851;a;
aaaaaa;0.785;aaaa;
aaaa;0.812;aaaaa;
aa;0.515;a;
aaa;0.687;aaa;
aa;0.0566;a;
a;0.683;aaaaaaaaa;
aaaaaaa;0.206;aa;
aaaaaaa;0.284;aaa;
aaaaaa;0.000546;aa;
aaaaaaa;0.164;aaa;
aaa;0.606;aaaaaaaa;
aaaaa;0.611;aaaaaaaaaa;
aaaaa;0.968;aaaa;
aa;0.502;aaaaaaaa;
aaaaaaa;0.645;aaa;
aaaaaa;0.148;aa;
a;0.146;aaa;
aaaaaaa;0.177;aaaaa;
aaa;0.343;aaaa;
aaaaaaa;0.744;a;
aaaaaa;0.609;aaa;
a;0.0554;aaaaa;
aaaaaa;0.561;aaaaaa;
a;0.437;aaa;
aaaa;0.244;a;
aaaaa;0.96;aaaaaaaa;
aaaaaaa;0.488;aaa;
aaaaaa;0.22;aaaaaaa;
aaaaaaaa;0.0457;a;
aa;0.199;aaaaaaaaa;
aaaa;0.82;aaaa;
aaaaaaaa;0.612;aaaaaaa;
aaaaaaaa;0.913;aaa;
aaaa;0.108;aaaaaa;
aaa;0.855;aaa;
aaaaaaaa;0.844;aaaaaaaaa;
aaaaaaa;0.657;a;
aaaaaaa;0.888;aaa;
aaaa;0.315;aaa;
aaaaa;0.983;aaaaaaaaa;
aa;0.951;aaaaaa;
aaaaaa;0.793;aaaaa;
aaaaaa;0.274;aaaa;
aaaaaaaa;0.159;aaaaaa;
aaaaaa;0.181;aaaaaaaaa;
aa;0.0618;aaaaa;
a;0.675;aaaaaaaaa;
aaaaaaa;0.745;aaaa;
aa;0.923;aaaaaaa;
aaaaaaaa;0.456;aaaa;
aaa;0.187;aaaaaa;
aaa;0.721;aa;
aa;0.614;aaaaaaaaaa;
aaaaa;0.664;aaaaaa;
aaaa;0.12;aaaaaa;
a;0.0444;aaaaa;
aaaaa;0.262;aaaaa;
aaaa;0.453;aaa;
aaaaaaa;0.514;aaaaaaaa;
aaaaa;0.922;aaaaaaaaaa;
aaaaaaaa;0.266;aaaaaaa;
aaaaaaaa;0.542;aaaaaaaaa;
aaaaaaaa;0.814;aa;
aaaaaaaa;0.452;a;
aaa;0.392;aaaa;
