ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
a;0.0525;0.809;aaaaaaaa;0.0208;a;0.0328;a;aa;0.077;aaa;a;aaaa;0.527;0.323;0.489;0.972;aaaa;aaaaaaaaa;a;0.916;aaaaaaaa;aa;0.575;aaaa;a;a;0.746;0.957;0.975;aaaaaa;aaa;0.84;a;0.692;aaaaaaa;0.573;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.201;0.897;aaaaaaa;0.186;0.353;aaa;aaaaaaaaa;a;aa;0.733;0.263;0.925;aa;
aa;0.957;0.0998;aaaaaa;0.649;aaaaaaa;0.922;a;aaa;0.842;aaaa;a;a;0.346;0.174;0.904;0.663;a;aaaa;aaa;0.312;a;aa;0.721;aa;a;aa;0.422;0.594;0.897;aaaaaaa;aaa;0.448;aa;0.19;a;0.694;aa;aaaaaaa;aa;0.636;0.586;aaaaa;0.97;0.021;aaaaaa;aaa;aa;aa;0.00274;0.0471;0.626;aaaa;
aaa;0.794;0.765;aaaaaaaaa;0.586;aaaa;0.167;a;aaa;0.415;aaaaaaaa;a;aaa;0.778;0.925;0.188;0.919;aaaaaa;aaaaaaaaaa;aa;0.273;aaaaaaaaa;aaaaaa;0.16;a;aa;aaaaa;0.0731;0.191;0.234;aaaa;aa;0.641;a;0.633;aaaaaaa;0.758;a;aa;aa;0.337;0.262;aaaa;0.921;0.706;aaaaaa;aa;a;aaaa;0.854;0.487;0.684;aa;
aaaaa;0.165;0.24;aaa;0.46;aaaaaa;0.137;a;aaa;0.32;aaaaa;a;aaa;0.879;0.252;0.596;0.0469;aaaaa;aaa;a;0.601;aaa;aa;0.148;aaaa;aaaaaaaa;aaaaaa;0.595;0.932;0.581;aaaaaaa;aa;0.386;aa;0.656;aaa;0.697;aaaaaaaaaa;aaaaa;aaaa;0.828;0.534;aaaaaaa;0.114;0.0738;a;aa;a;aa;0.0986;0.497;0.54;aaaaaa;
aaaa;0.282;0.668;aaaaaa;0.794;aaa;0.792;a;aa;0.131;aaaaaaa;a;aaa;0.404;0.215;0.915;0.199;aaaa;aaaa;a;0.537;a;a;0.951;aaaa;aaa;aaaa;0.343;0.818;0.821;aaaa;aa;0.0848;aaa;0.161;aa;0.178;aaaaaa;aaaaaaaaa;aaaaaaa;0.386;0.594;aaaaaaaa;0.834;0.262;aa;aaaaaaaaaa;aa;a;0.00853;0.429;0.804;aaaaaa;
aaaa;0.417;0.763;aaaaaaa;0.355;aaaaa;0.0596;a;aaa;0.586;aaa;a;aaa;0.865;0.255;0.318;0.453;aaaaa;aaaaaaa;a;0.429;aaaaaa;aaa;0.949;aaaa;aaa;aaaaaa;0.157;0.496;0.892;aaaaaaaa;aa;0.912;a;0.309;aaa;0.845;aaaa;a;aaaaaa;0.468;0.251;aaaaa;0.184;0.493;aaaa;aaa;a;aaaa;0.0391;0.416;0.776;aaa;
aaaa;0.304;0.812;aaaaaaaa;0.762;aaaa;0.499;a;aa;0.151;aa;a;aa;0.117;0.522;0.417;0.663;aaaa;aaaaa;aaa;0.373;aaaaa;aaa;0.171;a;aaaaaa;aa;0.509;0.546;0.121;aaaaa;aaa;0.858;aaaa;0.15;aaaaaaaaa;0.67;aaaaaa;aaaaaa;aa;0.572;0.145;aaaaa;0.514;0.622;aaaaaa;aaaaaaaaa;aa;a;0.732;0.783;0.25;aaaaaa;
a;0.181;0.39;aaaaaaaaa;0.319;aaaa;0.332;a;a;0.764;aaaaaaa;a;aaaaa;0.971;0.661;0.408;0.662;aaa;a;aaa;0.454;aaaaa;aaaaa;0.645;aa;aaaa;aaa;0.0505;0.963;0.372;aaaa;aaa;0.0685;a;0.937;a;0.38;aaaaaaaaa;aaaaaaaaaa;aaaa;0.715;0.0732;aaaaaaaa;0.493;0.932;a;aaaaaaaaa;a;aaaa;0.218;0.438;0.139;aa;
a;0.625;0.719;aaaaa;0.132;aa;0.256;a;a;0.107;aaaa;a;aa;0.407;0.553;0.11;0.16;aa;a;aa;0.73;aaaaaaaa;aaaaa;0.0142;aaa;aaaaa;aaaaa;0.801;0.133;0.917;aaaaa;aa;0.0714;aa;0.0811;aaa;0.488;aaa;a;aaaaa;0.927;0.996;aaa;0.566;0.154;aaaaaa;aaaaa;a;aaaa;0.536;0.808;0.322;aaaa;
aaaa;0.42;0.498;aaaaaaaaa;0.564;aaaa;0.886;a;aaa;0.793;aaaaa;a;a;0.704;0.0893;0.391;0.251;aaaa;aa;aaa;0.616;aaaa;aa;0.328;aaa;aaaaaaaa;aaaaaa;0.529;0.628;0.9;aaaaaaaa;aa;0.435;aaaaa;0.598;a;0.929;a;aaaa;a;0.605;0.408;aa;0.0679;0.706;aaaa;aaaaaaa;aa;aa;0.938;0.928;0.533;a;
