ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.752;0.376;0.718;a;aaaa;0.517;0.532;aaa;aaa;aaaaaa;0.582;0.428;0.0847;a;0.922;0.205;0.74;0.569;0.983;0.62;aa;0.436;0.146;0.896;0.999;a;aaaaaaaa;0.536;0.581;0.95;0.568;aaaaaa;a;0.801;0.874;aa;0.258;0.237;0.994;0.966;a;0.517;a;0.864;0.172;a;0.982;0.107;a;aaaaaaa;0.447;0.624;aa;aaaa;0.775;0.832;aaa;aa;a;0.755;0.96;0.287;aaaaaaa;0.758;0.281;a;
a;0.199;0.758;0.459;a;aa;0.332;0.729;aaaa;a;aaa;0.594;0.756;0.165;aaaa;0.959;0.202;0.156;0.847;0.187;0.75;a;0.488;0.426;0.589;0.319;a;aaaaaaaa;0.458;0.926;0.996;0.197;aaaaaa;a;0.331;0.9;a;0.241;0.298;0.734;0.506;aa;0.6;a;0.849;0.0887;a;0.443;0.0206;aa;aaa;0.239;0.28;a;aaa;0.402;0.631;aaa;aaa;a;0.294;0.494;0.554;aaaaaaa;0.817;0.537;a;
aa;0.275;0.0671;0.487;a;a;0.984;0.237;aaaaaaa;a;aaaaaaaa;0.941;0.142;0.583;aaa;0.356;0.885;0.22;0.00316;0.0972;0.444;aaa;0.12;0.914;0.828;0.306;a;aaaaaaa;0.744;0.961;0.357;0.97;aaaaaaaa;a;0.873;0.197;aaaa;0.607;0.209;0.175;0.0426;aa;0.633;a;0.491;0.237;a;0.373;0.664;a;aaa;0.0404;0.0569;aaaa;aaaaa;0.569;0.275;a;a;aa;0.232;0.332;0.313;a;0.814;0.0549;aaaaaa;
a;0.795;0.105;0.476;a;aaaaaa;0.889;0.784;aaaaa;aaa;aaaaaaaaa;0.382;0.821;0.109;a;0.81;0.798;0.446;0.73;0.889;0.986;aaa;0.211;0.452;0.658;0.398;a;aaaa;0.635;0.579;0.314;0.646;aaaa;a;0.769;0.392;aaa;0.846;0.65;0.261;0.0364;aa;0.4;aa;0.445;0.0524;a;0.912;0.131;aa;a;0.568;0.943;aaa;aaa;0.761;0.198;aaa;a;aa;0.364;0.526;0.718;aaaaa;0.442;0.806;a;
a;0.141;0.526;0.446;a;aaa;0.731;0.481;aaaaa;aa;aaa;0.686;0.904;0.48;aaaaaa;0.9;0.341;0.577;0.527;0.733;0.226;a;0.318;0.578;0.122;0.493;a;aaaaaa;0.866;0.167;0.121;0.49;aaa;a;0.154;0.862;a;0.896;0.944;0.211;0.148;a;0.279;a;0.221;0.634;a;0.496;0.758;aa;a;0.343;0.922;aaa;a;0.948;0.267;aa;a;a;0.646;0.365;0.458;aa;0.917;0.209;aaaaa;
a;0.0748;0.89;0.276;a;a;0.08;0.0274;aaa;a;aaaaaaaaa;0.855;0.836;0.989;aaaa;0.905;0.869;0.653;0.351;0.979;0.98;aa;0.533;0.691;0.0498;0.491;a;aa;0.0644;0.957;0.52;0.244;aaaa;a;0.783;0.445;aaa;0.428;0.968;0.453;0.905;a;0.539;a;0.179;0.319;a;0.334;0.916;a;aaaaaa;0.994;0.346;aaaa;aa;0.552;0.717;aaa;a;a;0.748;0.472;0.883;aaa;0.0312;0.617;a;
aa;0.00384;0.484;0.325;a;a;0.108;0.14;a;aaaa;aaaaaaa;0.157;0.915;0.523;aa;0.472;0.648;0.857;0.053;0.55;0.82;a;0.927;0.107;0.419;0.454;a;aaa;0.945;0.697;0.261;0.147;aaaaaaa;a;0.0139;0.656;aaa;0.336;0.463;0.571;0.465;a;0.785;aa;0.000204;0.431;a;0.705;0.458;a;aa;0.948;0.926;a;aa;0.806;0.555;aa;aa;aa;0.674;0.755;0.654;aaaaaaa;0.632;0.327;aaaaaa;
aa;0.446;0.18;0.768;a;aaa;0.638;0.921;aaa;aaaa;aaaaaa;0.0189;0.216;0.0377;aaaaa;0.665;0.0587;0.513;0.436;0.569;0.64;aa;0.198;0.311;0.711;0.064;a;aaaaaa;0.316;0.274;0.178;0.912;aaaaaaaa;a;0.625;0.586;aaaa;0.584;0.776;0.701;0.908;a;0.303;aa;0.768;0.579;a;0.382;0.969;aa;aaa;0.152;0.365;a;aa;0.316;0.00711;aaa;a;a;0.924;0.15;0.495;aaaaaaa;0.74;0.858;aaaa;
a;0.639;0.301;0.554;a;aaa;0.937;0.847;a;aaa;aaaaaa;0.944;0.937;0.287;aaaa;0.226;0.319;0.599;0.774;0.777;0.73;aa;0.0494;0.922;0.59;0.184;a;aaa;0.882;0.409;0.399;0.434;aa;a;0.738;0.76;aaaa;0.0391;0.699;0.34;0.807;a;0.966;a;0.74;0.592;a;0.476;0.0427;a;a;0.911;0.567;aaaa;aa;0.455;0.0555;aaa;aa;aa;0.123;0.0628;0.277;a;0.563;0.48;aaaaaaaa;
aa;0.103;0.708;0.109;a;aaa;0.653;0.849;aaaaaaa;aaa;aaaaaaa;0.76;0.78;0.925;a;0.676;0.154;0.979;0.135;0.67;0.756;aaa;0.855;0.0541;0.899;0.825;a;a;0.0812;0.434;0.906;0.0868;aaaaa;a;0.267;0.877;aaaa;0.427;0.129;0.332;0.949;aa;0.233;aa;0.563;0.329;a;0.861;0.0845;aa;aaa;0.725;0.331;aaa;aa;0.114;0.747;aa;a;a;0.77;0.956;0.998;aaaa;0.461;0.729;aaaaaaaa;
