ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;a;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaa;a;
a;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaa;
a;aa;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;a;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;a;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaaaa;aa;a;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aa;
aa;aaaa;aaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;a;
aa;aaa;a;
aaaaa;aa;aa;
aaa;a;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaa;
aa;a;a;
aaaaa;aa;aaaa;
aa;aaaa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaa;
a;a;aa;
aaa;aa;aaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;a;a;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;a;a;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaa;aaa;aaa;
aaa;aaa;aa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;aaa;aaa;
aaaaa;a;aa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;a;
a;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;a;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaa;
aaaaa;a;aaaaaa;
