ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aaaaa;0.299;0.689;a;0.318;0.581;0.954;a;aaaaaa;0.398;aaaa;aaa;0.515;0.458;aaaaa;0.877;aaaa;0.289;aaaaaa;a;aaaaaaaaa;0.849;a;aa;aaaaaaa;a;aaaaaa;0.197;aaa;0.195;0.84;aaaaaaa;aaaaaaa;0.0701;aaa;0.172;0.491;a;a;0.544;0.913;0.46;aaaaaaa;0.495;0.61;a;aaaa;aaa;0.796;aaaaa;aaa;aaaa;0.924;a;0.852;aaa;0.485;0.113;0.923;aaaa;0.148;aaa;0.949;0.00829;0.355;0.127;aaa;a;0.269;0.107;0.592;aaaaaa;
a;aaaaaaaa;0.893;0.271;aa;0.5;0.823;0.0589;aaaa;aaaaa;0.995;aa;aaaa;0.803;0.375;aa;0.573;aaaaa;0.555;a;aa;aaaaaaaaa;0.567;a;aaaaa;aa;aaaa;aaaaaaa;0.404;aaaa;0.372;0.687;aaaaaaaaaa;aaaaa;0.236;aaa;0.257;0.167;a;a;0.399;0.444;0.914;aaaaaaa;0.864;0.516;a;aaaaa;a;0.079;aaaa;a;aaaaaaa;0.814;aa;0.572;aaaaa;0.985;0.0604;0.868;a;0.168;aa;0.869;0.445;0.574;0.5;a;a;0.998;0.788;0.361;aaa;
a;aaa;0.663;0.198;aa;0.292;0.667;0.0952;aaaa;aa;0.936;aaa;a;0.321;0.615;aaaaa;0.242;aaaaa;0.431;aaaa;aaa;aaaaa;0.571;a;a;aaaa;aaaaa;aaa;0.285;a;0.263;0.74;aa;a;0.037;aaa;0.476;0.32;aaaa;a;0.937;0.331;0.959;aa;0.224;0.988;a;aaa;aa;0.976;aaa;aaaaaaa;aaaaa;0.0812;aa;0.873;aaaaa;0.621;0.224;0.97;aaaaaaaaa;0.589;aaa;0.697;0.899;0.188;0.707;aaa;a;0.356;0.391;0.839;aa;
aa;aaa;0.879;0.686;aa;0.787;0.754;0.116;aaaa;aaa;0.145;aaaaa;aaaa;0.798;0.479;aaaaa;0.328;aaa;0.326;aaaaaa;aa;a;0.841;a;a;aaaaaaa;aa;aaaaaa;0.235;a;0.148;0.261;aaaaaaaaaa;aa;0.305;aaa;0.425;0.193;a;a;0.835;0.2;0.965;aaa;0.0935;0.627;a;aaa;a;0.327;aaaaa;aaaaaaaa;aaaaa;0.952;a;0.334;a;0.398;0.641;0.00385;aaaaaaa;0.872;aa;0.826;0.832;0.753;0.5;a;aa;0.845;0.718;0.974;aaaaaaaaaa;
a;aaa;0.817;0.0191;a;0.291;0.983;0.786;aaa;aaaaaaaaa;0.283;aaaaa;aaa;0.618;0.7;a;0.775;aaaaa;0.79;aa;aa;aaaaaa;0.736;a;aaa;aaaaa;a;a;0.954;aaaa;0.738;0.449;aa;a;0.996;aa;0.51;0.788;aaaaaaaa;a;0.167;0.32;0.476;a;0.232;0.654;a;aaaa;aa;0.77;aaaa;a;aaaaa;0.356;aa;0.187;aaaa;0.0365;0.714;0.973;aaaaaaa;0.988;aa;0.363;0.732;0.5;0.739;aaa;a;0.703;0.403;0.218;aaaaaaaaa;
aa;aaaa;0.681;0.833;aa;0.963;0.814;0.00663;aa;aaaaaaaaa;0.911;a;aa;0.0489;0.734;aa;0.0101;aaaaaa;0.835;a;aa;aaa;0.688;a;aaaaaaa;a;aaaaa;aaaa;0.952;aaaa;0.479;0.465;aaaaaa;aaaaaaa;0.69;aaaaa;0.511;0.974;aaaaaaa;a;0.309;0.488;0.424;aaaa;0.301;0.154;a;aaaa;aaa;0.323;aaa;aaaaaa;aa;0.707;a;0.32;a;0.814;0.425;0.857;aaaaa;0.0173;aaa;0.164;0.638;0.929;0.671;aaaaaaa;a;0.75;0.917;0.266;aaaaaaa;
a;aaaaaaaa;0.921;0.0417;a;0.911;0.594;0.771;a;aaaaa;0.336;aaaaa;aaa;0.112;0.0245;aaaa;0.0538;aaa;0.518;aaaa;aaaa;aaaaaaaaa;0.32;a;aa;aa;aa;a;0.712;aaa;0.836;0.649;aaaaaaaaa;aaaaaa;0.959;aaaaa;0.805;0.214;aaaaaaaaaa;a;0.268;0.253;0.754;aa;0.278;0.922;a;aa;aaaa;0.776;aa;aaaa;aaaaaaa;0.369;aa;0.758;aaaa;0.417;0.995;0.874;aaaaaaaaa;0.443;aa;0.818;0.156;0.527;0.17;aaa;a;0.419;0.272;0.931;aaaaaaaa;
aa;aaaa;0.503;0.55;aa;0.0714;0.371;0.0347;a;aaa;0.939;a;a;0.812;0.0238;a;0.27;aaaa;0.782;a;aaa;aaaa;0.121;a;aaaaa;a;a;aaaa;0.179;aaa;0.937;0.15;aaaa;aaaaaa;0.839;aaaa;0.438;0.867;aaaaaaaaaa;a;1;0.745;0.668;aaa;0.636;0.408;a;aaaa;aaa;0.986;aaaaa;aaaaa;aaa;0.216;aa;0.246;aaaaa;0.884;0.748;0.519;aaaaaaaaa;0.545;a;0.00795;0.636;0.729;0.302;aaaaaaa;a;0.747;0.397;0.634;aaaaaaaa;
a;a;0.0287;0.438;a;0.481;0.0584;0.74;a;aaaa;0.286;aaaa;aa;0.939;0.861;aaaaaa;0.924;aaa;0.979;aaaa;aaa;aaaa;0.455;a;aa;a;aa;aaaaa;0.535;aaa;0.568;0.747;aaaaaaaaa;aa;0.137;aa;0.975;0.816;aaaaa;a;0.919;0.586;0.195;aaaa;0.191;0.826;a;aa;aa;0.435;aaaa;aaa;aaaaaa;0.517;aaa;0.0475;aaa;0.688;0.0758;0.598;a;0.697;aa;0.798;0.272;0.00814;0.759;aa;aa;0.902;0.171;0.316;aaaa;
a;aaaaa;0.762;0.706;aa;0.00477;0.243;0.0796;aa;aaaaa;0.0373;aaa;aa;0.433;0.475;a;0.892;aaaa;0.218;aaaa;a;a;0.291;a;aaaaaa;aaa;aaaa;aaaaaaa;0.584;aaaa;0.357;0.19;aa;aaa;0.59;aa;0.0166;0.409;aaaaaaaaaa;a;0.414;0.957;0.708;aaaa;0.667;0.225;a;aaaa;aaaa;0.619;aaaa;aaaa;aaa;0.599;a;0.244;aa;0.649;0.365;0.323;aaaaaa;0.183;a;0.36;0.376;0.905;0.553;a;aa;0.572;0.592;0.361;aaaaa;
