ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.402;0.582;aaaaa;
0.182;0.584;aaa;
0.395;0.0314;a;
0.212;0.168;aaaaaaaaa;
0.649;0.701;aa;
0.518;0.322;aaaaaaaaa;
0.462;0.568;aaaaa;
0.62;0.993;aaaaaaa;
0.601;0.193;aa;
0.701;0.234;aa;
0.399;0.345;aaaa;
0.484;0.952;aaaa;
0.968;0.785;aaaaa;
0.31;0.0148;aaaaaaaaa;
0.343;0.0418;aaaaa;
0.381;0.734;a;
0.235;0.716;aaaaaa;
0.959;0.899;a;
0.895;0.82;aaaaaaaaaa;
0.718;0.265;aaaaaaa;
0.927;0.973;aaaa;
0.852;0.192;aa;
0.436;0.0606;aaaa;
0.316;0.376;aaaaaaa;
0.984;0.886;aaaaaa;
0.0147;0.411;a;
0.825;0.583;aa;
0.373;0.298;aaaaaaaaaa;
0.534;0.327;aaaaaaaa;
0.164;0.448;aaa;
0.711;0.994;aaaa;
0.684;0.646;a;
0.224;0.385;aaaaaaaaa;
0.48;0.699;aaaaaa;
0.169;0.358;aaaa;
0.202;0.257;a;
0.241;0.677;aaaaaaaa;
0.742;0.864;aaa;
0.0732;0.943;aaaaa;
0.635;0.288;aaa;
0.689;0.888;aaaaaaaaa;
0.538;0.762;aaa;
0.92;0.565;aaa;
0.838;0.117;aaa;
0.797;0.902;aaa;
0.408;0.779;aaaa;
0.858;0.327;aaaaaaaaa;
0.264;0.726;a;
0.00632;0.261;aaaaaaaa;
0.251;0.97;aaa;
0.0866;0.692;aaaaaaaaaa;
0.109;0.489;aa;
0.923;0.0196;a;
0.321;0.192;aaaaaaaa;
0.391;0.73;aaaaa;
0.884;0.978;aaaaaaaaa;
0.159;0.568;aaaaaaaaaa;
0.612;0.579;aaaaaaa;
0.528;0.254;aaaa;
0.47;0.755;aa;
0.353;0.812;aa;
0.119;0.601;aaaaaaaaa;
0.437;0.993;aaaa;
0.857;0.221;aaa;
0.979;0.214;aaaaaaa;
0.385;0.55;aaaaaaaaa;
0.77;0.422;a;
0.301;0.258;aaaaa;
0.53;0.814;a;
0.971;0.976;aaa;
0.296;0.164;aaaaa;
0.857;0.475;aaaaaaaaaa;
0.583;0.8;aaaaaaaa;
0.0447;0.688;aaaaaaa;
0.02;0.554;aaaaaaaaaa;
0.135;0.18;aa;
0.949;0.0758;aa;
0.693;0.191;aaaaa;
0.302;0.993;aaaaaaaa;
0.552;0.206;aaaaaaa;
0.287;0.944;aaaa;
0.668;0.929;aaaaaaaaa;
0.789;0.351;aaa;
0.402;0.572;aaa;
0.913;0.467;aaaaaaa;
0.762;0.102;aaaaa;
0.737;0.662;aaaa;
0.59;0.824;aaaaaaaa;
0.802;0.823;aaaaaaaa;
0.407;0.566;aaaaaaaa;
0.813;0.556;aaaaaaaaaa;
0.5;0.611;aa;
0.0955;0.446;aaaaaaaaaa;
0.331;0.527;aaaaa;
0.158;0.259;aaa;
0.878;0.374;a;
0.501;0.712;aaaaaaaaa;
0.0373;0.735;aaaaaa;
0.378;0.096;a;
0.912;0.429;aaaaaaa;
0.386;0.827;aa;
0.119;0.91;aaaaaaaa;
0.609;0.544;aaaaaaa;
0.641;0.0559;aaaaaaa;
0.609;0.572;aaaaaaaaaa;
0.769;0.488;aaaaaaaa;
0.345;0.566;aaaaa;
0.416;0.0486;aaaaaaaaaa;
0.206;0.432;aaaaaaaa;
0.118;0.544;aaaaaaa;
0.505;0.463;aaaa;
0.975;0.729;aaa;
0.0549;0.895;a;
0.493;0.202;aaaaa;
0.333;0.578;aaa;
0.327;0.777;aaaaaaaaaa;
0.598;0.387;aaaaaaa;
0.0822;0.932;aaaaaaaaa;
0.574;0.416;aaaaaaaaa;
0.889;0.937;aaaaaaaaa;
0.781;0.0774;aaaaa;
0.715;0.817;aa;
0.375;0.176;aa;
0.0386;0.734;aaa;
0.462;0.678;aaaaa;
0.115;0.368;aaaaaaaa;
0.779;0.989;aaaaaaaa;
0.992;0.721;aaaaaaaa;
0.987;0.835;aaaaaaaaa;
0.567;0.754;aaaaa;
0.052;0.569;aaa;
0.623;0.41;a;
0.424;0.995;aa;
0.888;0.766;aaaaaaaaa;
0.209;0.994;aaaaaaaa;
0.0878;0.759;aa;
0.00363;0.997;aaaaaaaaaa;
0.823;0.623;aaaaaaaa;
0.0276;0.66;aaaaaaaaa;
0.343;0.586;aaaaaa;
0.806;0.899;aaaaa;
0.121;0.0502;aaaaaaaa;
0.523;0.992;aaaaaaaaa;
0.624;0.597;aaa;
0.379;0.51;aaaaa;
0.792;0.603;aaaa;
0.562;0.484;aaaaaaa;
0.671;0.225;aaaaaa;
0.309;0.125;a;
0.874;0.0355;aaaa;
0.782;0.264;aaaaaaaaaa;
0.649;0.565;aaaa;
0.412;0.668;aa;
0.213;0.567;aaaaaaaaa;
0.489;0.373;aaaaaaaaa;
0.231;0.549;aa;
0.532;0.708;aa;
0.0355;0.0523;aaaa;
0.957;0.301;aaaaaaaaaa;
0.0857;0.79;aaaaaaaaaa;
0.11;0.523;aa;
0.917;0.644;aa;
0.646;0.459;aa;
0.905;0.886;aaaaa;
0.227;0.772;aaaa;
0.194;0.451;aaaaaaaaa;
0.81;0.0543;aa;
0.261;0.545;aaaaaaaaaa;
0.0966;0.967;aaaaaaaaaa;
0.95;0.154;aaaaaaaaa;
0.889;0.378;aaaaaa;
0.767;0.676;aa;
0.773;0.485;aaaaa;
0.173;0.896;aaaa;
0.305;0.669;aaaaaaa;
0.655;0.162;aaaaaaaa;
0.82;0.389;aaaaaaa;
0.056;0.521;aaaa;
0.577;0.816;aa;
0.424;0.872;aaaaaaa;
0.126;0.661;aaaaaaaaaa;
0.544;0.49;aaaaaaa;
0.214;0.303;aaaaaaa;
0.456;0.79;aaaa;
0.0893;0.568;aaaaaaaaaa;
0.873;0.275;aa;
0.59;0.94;aaaa;
0.0658;0.0793;aaa;
0.868;0.34;aaaaaaa;
0.783;0.676;aaaaaaaa;
0.0251;0.409;aaaaaaa;
0.275;0.586;aaa;
0.442;0.563;aaaaaaaa;
0.944;0.194;aaaaaaa;
0.423;0.671;aaaaaaaaa;
0.742;0.856;a;
0.397;0.0162;aaaaaaaa;
0.225;0.271;aa;
0.067;0.986;aaaaa;
0.345;0.242;aaaaaa;
0.435;0.888;aaaaaaaaaa;
0.365;0.865;aaaaa;
0.526;0.384;aa;
0.7;0.407;aaaaaa;
0.424;0.142;a;
0.824;0.775;aaa;
0.898;0.164;aaaaaa;
0.98;0.551;aaaaaaaaaa;
0.409;0.628;a;
0.51;0.888;aaa;
0.891;0.587;aaaaaaaaaa;
0.236;0.0577;a;
0.229;0.222;aaaaaaaa;
0.807;0.164;aaaaaaaaa;
0.126;0.722;aaa;
0.351;0.593;aaaaaaa;
0.737;0.0442;aaaaaaaa;
0.73;0.206;aaaaa;
0.952;0.447;aaaaaaa;
0.299;0.404;aaaaaa;
0.681;0.622;aaaaaaaa;
0.391;0.515;aaaa;
0.906;0.0312;a;
0.162;0.397;a;
0.206;0.434;aaaaaaaaa;
0.42;0.39;aaaa;
0.223;0.754;aaaaaaaa;
0.468;0.858;aaaaaaa;
0.116;0.246;aaaaa;
0.375;0.532;aaaaaa;
0.526;0.662;aaaaa;
0.953;0.29;aaaaaaaaa;
0.242;0.699;aaaaa;
0.383;0.965;aaaa;
0.011;0.17;aaaaa;
0.574;0.273;aaaaa;
0.975;0.921;aaa;
0.757;0.599;aaaaaaaaa;
0.16;0.0744;aa;
0.0732;0.826;aaa;
0.556;0.0418;aa;
0.184;0.045;aaaaaaaaaa;
0.0548;0.498;aaaaaaaaaa;
0.878;0.289;aa;
0.343;0.666;aaa;
0.335;0.94;aaaaa;
0.916;0.494;aaaaaaa;
0.945;0.927;aaaaaaaaa;
0.702;0.375;aaaaaaa;
0.419;0.671;aaaaaaaaaa;
0.571;0.211;a;
0.0166;0.862;aaaaaaaaaa;
0.993;0.948;aaaaaaaaaa;
0.84;0.884;aaaaaaaaaa;
0.484;0.571;aa;
0.646;0.472;aaaaa;
0.978;0.955;aaaaaa;
0.427;0.689;aaaaaaaaa;
0.96;0.106;aaaaaaaaa;
0.544;0.399;aaaaaa;
0.253;0.626;aaa;
0.325;0.386;aaaaa;
0.69;0.271;aaaaa;
0.81;0.914;aaaaaaaaa;
0.672;0.982;aaaaaaaaa;
0.445;0.982;aaaaa;
0.307;0.0389;aaaaaaa;
0.395;0.37;aaaaaaaaa;
0.689;0.495;aaaaaaaa;
0.273;0.00385;aaaaaaaa;
0.254;0.438;aaaaaaa;
0.341;0.947;aaaaa;
0.706;0.402;aaaaa;
0.986;0.18;aaaaaaaaaa;
0.587;0.691;aaaaaa;
0.547;0.372;aaaa;
0.753;0.553;a;
0.728;0.706;aaaaaaa;
0.305;0.465;aaaaaaaa;
0.506;0.491;aaaaa;
0.536;0.286;aaaaaaa;
0.419;0.44;aaa;
0.449;0.895;aaa;
0.883;0.891;aaaa;
0.116;0.656;aaaaaaa;
0.281;0.22;aaaaaaa;
0.575;0.861;aaaa;
0.843;0.875;a;
0.185;0.866;aaaaaaa;
0.172;0.843;aa;
0.945;0.0119;aaaaaaaa;
0.768;0.871;aaaaaaaaaa;
0.92;0.322;aaaa;
0.565;0.818;aaaaaaaaaa;
0.448;0.833;a;
0.0344;0.423;aaa;
0.456;0.322;aaaaaaaa;
0.227;0.581;aaa;
0.0291;0.844;aaaaaaa;
0.126;0.146;aaaaaaaaa;
0.8;0.877;aaaaaa;
0.379;0.112;aa;
0.448;0.959;aaaaaaaaa;
0.259;0.761;a;
0.571;0.858;a;
0.491;0.0894;a;
0.393;0.919;aaaaaaaaaa;
0.928;0.0459;aaaaaaa;
0.599;0.852;aaaaaaaaa;
0.0677;0.158;aaaaaaaa;
0.562;0.117;aaaaaa;
0.784;0.878;aa;
0.792;0.415;aaaaaa;
0.077;0.91;aaaaaa;
0.549;0.413;aaaaaaaa;
0.0616;0.911;aaaaaaaaa;
0.663;0.121;aaaa;
0.724;0.861;aaaaaa;
0.608;0.403;aaaaaaaa;
0.301;0.712;aaaaaaaaaa;
0.311;0.253;a;
0.929;0.123;aaaaa;
0.713;0.167;aaa;
0.949;0.804;aaaaaaaaaa;
0.269;0.319;aaaaa;
0.392;0.655;aaaaaaaaa;
0.524;0.202;aaaaa;
0.558;0.372;aaaaa;
0.211;0.514;aa;
0.411;0.22;aaaaaaaa;
0.969;0.234;aa;
0.809;0.808;aaaaaaaa;
0.409;0.305;aaaaaaa;
0.7;0.46;aaa;
0.543;0.23;aaaaaaaaaa;
0.687;0.261;aaaaa;
0.325;0.939;aaaa;
0.351;0.494;aaa;
0.899;0.157;aaaaaaaa;
0.528;0.0773;a;
0.773;0.84;a;
0.676;0.94;aaaaaaa;
0.0451;0.856;aaaaaaaa;
0.467;0.829;a;
0.197;0.335;aaaaaaaaaa;
0.998;0.976;aaaaaaaaaa;
0.0945;0.148;aa;
0.159;0.794;aaaaaa;
0.0312;0.919;aaaaaaaa;
0.207;0.593;a;
0.8;0.287;aaa;
0.757;0.66;aaaaa;
0.793;0.141;aaaaaaaaa;
0.489;0.573;aaaa;
0.132;0.842;aaaaa;
0.673;0.642;a;
0.249;0.0718;aaa;
0.197;0.655;aaaa;
0.0246;0.381;aa;
0.00181;0.401;aaaaaaa;
0.825;0.49;aa;
0.501;0.201;aaaaa;
0.317;0.954;aaa;
0.994;0.452;aaaaaaaaaa;
0.482;0.49;a;
0.85;0.521;aa;
0.354;0.297;a;
0.381;0.362;aa;
0.606;0.125;aaaaaaaa;
0.147;0.0546;aaaaaa;
0.933;0.252;aaaaaaaaaa;
0.684;0.518;aaaaa;
0.602;0.263;aaaa;
0.297;0.506;aaaaaaaaaa;
0.0548;0.189;aa;
0.14;0.14;aaaa;
0.848;0.223;aaaaa;
0.68;0.604;aaaaaaaaaa;
0.0956;0.875;aaaaaaaa;
0.195;0.281;aaaaaaaa;
0.536;0.195;aaaaaa;
0.0231;0.256;a;
