ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.997;aaaaaaa;aaaaaaa;
0.924;aaaaaaa;aaaaaaa;
0.0559;aaaaa;aaaaaaaaa;
0.491;aaaaaa;aaa;
0.955;aa;aaaaa;
0.633;aaaa;aaaaaaaa;
0.83;aaa;a;
0.638;a;aaaaaa;
0.14;aaaaa;aaaaaa;
0.918;a;aaaaa;
0.0671;aaaaaaa;aaaaaa;
0.14;aaaaaa;a;
0.507;aaaaaa;aaaaaaaa;
0.161;aaaaa;aaaaaaaaaa;
0.532;aa;aaa;
0.943;aaaaaaa;aaaa;
0.244;aaaa;a;
0.038;aaaaaaa;aaaaaa;
0.823;aaaaaa;aaaaaaaa;
0.349;aaaa;aa;
0.986;aaa;aaaa;
0.833;aaaaaaa;aaa;
0.783;aaa;aaaa;
0.0125;aaaaa;aaaa;
0.516;aaa;aaaa;
0.451;aaaaaa;aaa;
0.994;a;aaaaa;
0.387;aaaa;aaaaaaa;
0.343;aaaaa;aaaaa;
0.396;aaaaaaa;aaaaaaaaaa;
0.828;aaaaaa;aaaaa;
0.297;aaaa;aaaa;
0.524;aa;aaaaaaa;
0.0885;a;aaaa;
0.577;aaaa;aa;
0.32;aaaaaa;aaaa;
0.273;aaaaaa;aaaaaaa;
0.462;aa;aaaaaaa;
0.427;aaaaaaa;aaaaaaaa;
0.487;aaaa;aaaaaa;
0.82;a;aa;
0.757;aaaaa;aaaaa;
0.693;aaaaaaa;a;
0.38;a;a;
0.808;aa;aaaaaaaaaa;
0.946;aaaaaaa;aa;
0.344;aaaaaa;aaaaaaaaa;
0.132;aaaaaaa;aaaaaaa;
0.228;aaaa;aaaaaaaa;
0.926;aaaaaa;aaa;
0.618;aa;aaaaaa;
0.442;aa;a;
0.458;aaaa;aaaaaa;
0.139;aaaa;aaaaa;
0.29;a;aaaaaaaaaa;
0.144;aaaaa;a;
0.0729;aaaa;aaaaaaaa;
0.508;aaa;aaa;
0.495;a;aaaa;
0.138;aaa;aa;
0.65;aaaaaa;aaaaaaaaaa;
0.596;aaaaaaa;aaa;
0.227;aaaaa;aaaaaaa;
0.332;aaaa;aaaaa;
0.76;aaa;aaaaaaa;
0.635;aaaaaa;aaaa;
0.0852;aa;aaaaaa;
0.988;aaa;a;
0.938;aa;aaa;
0.226;aaaa;aaaa;
0.89;aaaa;aaaaaa;
0.541;aa;aaaaa;
0.364;a;aaaaaa;
0.407;a;aa;
0.292;aaa;aaaaaaaaa;
0.0829;aaaaaaa;a;
0.0624;aaaaaa;a;
0.681;aaaaaaa;aaaaaaaa;
0.667;aaa;aaaaaaa;
0.503;aaa;aaaaaaaa;
0.128;a;a;
0.923;a;aaaaa;
0.575;aaaa;aaaa;
0.435;aaaaaaa;aaaa;
0.339;a;aaaaaaaaa;
0.318;aaa;aaaaaaaaa;
0.144;aa;a;
0.217;aa;aaaaaaa;
0.594;aaaaaaa;aaaaaaa;
0.458;aaaa;aaaaa;
0.541;a;aaaaaa;
0.415;aa;aaaaaaaa;
0.113;aaaa;aaaaaaaaa;
0.354;aaaaa;aaaa;
0.234;aaa;aaaaaaaaaa;
0.47;aaaa;aa;
0.597;aa;aaaaaa;
0.493;aaaaaaa;aaaa;
0.259;aaaaa;aaaa;
0.2;aa;aaaaaa;
0.0126;aaaaa;aaaaa;
0.939;a;a;
0.423;a;a;
0.00571;a;aaaaaaaaa;
0.929;aaaaaaa;aaaaaaaaaa;
0.198;aaaa;aa;
0.345;aa;aaa;
0.00557;aaaaa;aaaaaaaaaa;
0.532;aaa;aaaaaa;
0.127;aaaaaa;aaaa;
0.276;aaaaaa;aaa;
0.0789;aa;aaaaa;
0.404;aaaaaa;a;
0.0356;aaaaa;aaaaaaaaa;
0.925;a;aaaaaaa;
0.731;aaaaaaa;a;
0.125;aaaaaa;a;
0.278;aa;aaaaaa;
0.719;aaaa;aaaaaaaa;
0.902;aaaaaa;aaaaa;
0.993;aaaaaaa;aaaa;
0.566;aaaaaa;a;
0.86;aaaa;aaaa;
0.38;a;aaaaaaaa;
0.518;a;aaaaaaaaaa;
