ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.513;aaaaa;aaaaaaa;
0.391;aaaaa;aaaaaaa;
0.799;aaaaaaa;aa;
0.257;a;aaa;
0.52;aaaaaaaaaa;aaaaaa;
0.931;aaaa;aa;
0.655;a;aaaaaa;
0.0107;aaaaaaaa;aaaaaa;
0.338;aaaaaaa;aaaaaaaaaa;
0.407;aaaa;a;
0.472;aaaaaaa;aaaaaaaaaa;
0.281;aaaaaaaa;aaaaaaaa;
0.958;a;aaaaaa;
0.581;aaaaa;aaaaaaaa;
0.316;aaaaaaa;aaaaaaaaa;
0.0987;a;aaaaaaaaa;
0.00445;aaaaaaaa;aaaaa;
0.468;aa;aaaa;
0.0856;aaaaaaaaa;aaaaaaaaa;
0.795;aaaaaaaaa;aaaaaaaa;
0.027;aaa;aaaaa;
0.32;aaaaaaaaaa;aaaaaaa;
0.386;aaaaaaaaaa;aaaaaaaaa;
0.722;a;aaaaa;
0.673;aaaa;aaa;
0.0171;a;aaaaaaa;
0.0728;aaaaaaaa;aaaaaaaa;
0.941;a;aaaa;
0.562;aaaaaaaa;a;
0.638;aaa;aaaaaaa;
0.959;aaa;aaaaaaaaaa;
0.619;aaaaaa;aaaaaaa;
0.409;aaa;aaaaaaa;
0.353;aaaaaaa;aa;
0.0323;aaaa;aaa;
0.712;aaaa;aaa;
0.592;aaaaaaaaa;aaaaaa;
0.405;aaaaaaa;aaaaaa;
0.49;aaaaa;aaaaaaaaaa;
0.364;aaaaaaa;aaaaa;
0.857;aaaaa;aaaaaaaaa;
0.914;aaaaaaa;aaaaa;
0.889;a;aaa;
0.715;aaa;aaaaa;
0.678;aaaa;aaaaaaa;
0.267;aaaaaa;aaaaaaaaa;
0.41;aaa;aaaa;
0.787;a;aaaaaa;
0.45;aaaaa;aaaaaa;
0.0997;aa;aaa;
0.216;aaaaaaaaaa;aaaaaa;
0.652;aaaa;aaaaaaaaa;
0.143;aa;a;
0.205;aaaaaaaa;aaaa;
0.167;aaaaaaaaaa;a;
0.691;aaaaaaaaaa;aaaaaa;
0.0503;aaaaaaaaa;aaaaaaaaa;
0.051;aaaaa;aaaaaaa;
0.638;aaaaaaaaa;aaaaaaaaa;
0.507;aaaaaaaa;aaa;
0.537;aaaaaaaa;aaaa;
0.609;aaa;aaaaa;
0.336;aaa;aaaaaaaaaa;
0.72;aaaaa;aaaaaa;
0.844;aaaa;aaaaa;
0.76;aaaaaa;aaaaa;
0.211;aaaa;aaaaaaaaa;
0.649;aaaaaa;aaaaaa;
0.0192;aa;a;
