ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.167;aaa;
aaa;0.0327;aaa;
aaa;0.061;aaaa;
aa;0.671;aaaa;
a;0.883;aaaaaaaa;
aaa;0.405;aaaaaa;
aaa;0.0208;aa;
aa;0.313;aaaaa;
a;0.303;aaaaaaaaa;
aa;0.921;aaa;
aaa;0.521;aaaa;
a;0.538;a;
a;0.235;aaaaa;
aa;0.568;aaaaa;
aaa;0.834;aaaa;
aaa;0.0503;aaa;
a;0.559;aaaaaaaa;
aaa;0.116;aaaaaaaa;
a;0.843;aaaaa;
aaa;0.0807;aa;
a;0.138;aaaaaaa;
aa;0.925;aaaaa;
aaa;0.206;aaaaaaa;
a;0.691;aaaaaa;
aaa;0.889;aaaaaaaaaa;
a;0.603;aaaaaa;
a;0.604;aaaaaaaa;
aaa;0.379;a;
a;0.448;aaaaa;
a;0.93;aaaaaaaaaa;
aa;0.03;aaaaaaaaa;
a;0.579;aaaaa;
a;0.677;aaaa;
aaa;0.833;aa;
a;0.386;aaaaaaaaaa;
a;0.74;aaa;
aa;0.217;aaa;
aaa;0.609;aaaaaaa;
a;0.623;aaaaaaaaaa;
aaa;0.831;aaaaa;
a;0.505;aaaaaaaaa;
aa;0.764;aaaaaaaaa;
aa;0.282;aaaaaaa;
aaa;0.72;aaaaaaaaaa;
a;0.589;aaaa;
a;0.256;aaaaaaa;
a;0.607;aaaaaaaa;
a;0.931;aaaaaaaaaa;
aaa;0.3;aaaaaaaaaa;
aa;0.0373;aaa;
a;0.581;aaaaaaaaa;
a;0.13;aaaaaa;
a;0.00465;aa;
aaa;0.0857;aaaaaaaaaa;
aaa;0.983;aaa;
a;0.897;aa;
aa;0.0272;aaaa;
aaa;0.94;aaa;
aa;0.23;aaaaaaaaaa;
aaa;0.764;aaaaa;
aa;0.279;aaaa;
a;0.219;aaaaaaaaa;
aa;0.211;aaaaa;
a;0.693;aaaa;
aaa;0.371;aaaaaaaa;
a;0.418;aaaaaaaa;
a;0.5;aaaaaaaa;
aa;0.67;a;
aaa;0.074;aaaaaaa;
aa;0.901;aaa;
aaa;0.657;aa;
a;0.539;aaaaa;
aa;0.851;aaaaaa;
aaa;0.422;aaaa;
a;0.18;aaaaaaaaaa;
aaa;0.344;aaaaaaaaaa;
aaa;0.0991;aaaaaaaa;
aa;0.77;aaa;
aa;0.295;aaaaaaaa;
aa;0.546;aaaaaaaaaa;
a;0.436;aaaaa;
aa;0.865;aaaaaaaa;
aaa;0.458;aaaaaa;
a;0.651;aaa;
aaa;0.765;aaaaaaaa;
aaa;0.714;aaaaaaaaaa;
a;0.885;aaaaaaaaa;
aa;0.423;aaaaaa;
aa;0.682;aaaaaaaaa;
a;0.771;aaaa;
aaa;0.706;aaaaa;
aa;0.819;aaaaaaaaa;
aa;0.0375;aaaaaaaaa;
aaa;0.708;aaaaaaaa;
a;0.781;aaaaaaaaaa;
aa;0.335;aaaa;
aaa;0.686;aa;
aa;0.875;aa;
a;0.0592;aa;
aa;0.426;aaaaaaaaaa;
a;0.812;aaaaa;
a;0.645;aaaaaaaaaa;
a;0.358;aa;
aa;0.96;aaa;
aa;0.41;a;
aaa;0.142;aaaaaaaaaa;
a;0.897;aaaaaa;
aaa;0.094;aaaaaaaa;
a;0.353;aaa;
a;0.551;aaaaaaa;
aa;0.177;aa;
a;0.0394;aaaaaaaaaa;
aa;0.0169;aaaaaaa;
a;0.478;aaaaaaa;
a;0.973;aaaaaaaa;
a;0.0059;aa;
aaa;0.0579;aaaaaaa;
a;0.938;aaaaaa;
aa;0.11;aa;
aaa;0.596;aa;
a;0.122;aaaaaaaaaa;
a;0.802;aaaaaaaaaa;
aa;0.473;a;
aaa;0.829;aaaaaaa;
aaa;0.262;aaaaa;
aa;0.887;aaaaaaaaaa;
aa;0.798;aaaaaaaaa;
aa;0.0669;aaaaa;
a;0.0635;aaaaaaa;
aa;0.0875;aaaaa;
aaa;0.685;aaaa;
aa;0.277;a;
a;0.764;aa;
aaa;0.652;aaaaa;
aa;0.892;aaaaaaaaa;
aa;0.0411;aaaa;
aaa;0.706;aaaaaa;
aa;0.441;aaaaaaaaaa;
aaa;0.736;aa;
a;0.443;aaaaaaa;
aaa;0.902;aa;
aa;0.0794;aa;
a;0.832;a;
aa;0.588;aaaa;
a;0.499;aaaaa;
a;0.269;aaaaaaaa;
aa;0.499;aaaaaa;
a;0.816;aaaaaaaaa;
aaa;0.422;aaaaaa;
aaa;0.645;aaaaaaa;
aaa;0.172;aaaaaaaaaa;
aaa;0.315;aaaaaaaaa;
a;0.474;a;
a;0.493;aaaaaaa;
a;0.19;aaaa;
a;0.464;aaaa;
aa;0.794;aaaa;
aa;0.481;aaaaa;
aaa;0.566;aaaaaaaa;
aaa;0.966;a;
aa;0.852;aaa;
aaa;0.838;aaaa;
aaa;0.873;aaaa;
aaa;0.916;aaa;
a;1;aaaa;
aaa;0.56;a;
a;0.918;aaaaaaaa;
a;0.757;aaaaa;
aaa;0.762;aaaaaaaaaa;
aa;0.911;a;
aaa;0.828;a;
aaa;0.627;aaaaaaa;
aa;0.443;aaa;
aa;0.159;aaaa;
a;0.297;aaaaaaaa;
aaa;0.527;aaaaaaaa;
aa;0.96;aaaaaaaaaa;
aa;0.446;aaaaa;
aaa;0.811;a;
aa;0.212;aaaaaaaa;
a;0.769;aaa;
a;0.916;aaaaaaaaa;
aaa;0.189;aaaaaa;
aa;0.0868;a;
aa;0.383;aaaaaaaaaa;
a;0.995;aaaaaaa;
aa;0.268;aa;
a;0.624;aaaaaaaa;
aa;0.897;aaaaaaaaaa;
aaa;0.0232;aaaaaa;
aa;0.857;aaaa;
aa;0.268;a;
aa;0.696;aaaaaa;
a;0.639;aaaaaaaa;
a;0.145;aaaaaaaaaa;
aa;0.658;aaaaaaa;
aaa;0.918;aaaaa;
aa;0.0119;aaaaaa;
a;0.83;aaaaaaaaa;
a;0.42;aa;
aa;0.0137;aaa;
a;0.81;aaaaaa;
aaa;0.924;aaaaaaaaa;
aaa;0.17;aaaaaaa;
a;0.904;aaa;
a;0.815;aa;
aaa;0.552;aaaaaa;
aa;0.23;a;
a;0.527;aaaaaaa;
aaa;0.164;aaaaaaa;
aa;0.266;aa;
aaa;0.949;aa;
aa;0.981;aaa;
aa;0.311;aaaaaaa;
a;0.149;aa;
aa;0.908;aaaaaaaaaa;
a;0.967;aaaa;
a;0.645;a;
aa;0.742;aaaa;
aaa;0.562;aaaaaaa;
aaa;0.104;aaaaaaaaa;
aaa;0.655;aaaaaaa;
aa;0.205;aaa;
a;0.39;aaaaaaaaa;
a;0.892;aaaaa;
aa;0.761;aaaa;
a;0.228;aaa;
a;0.635;aaaa;
aa;0.39;aaaa;
aaa;0.694;aaaaa;
aaa;0.723;aa;
a;0.472;aaa;
aa;0.237;aaaaaa;
aaa;0.164;a;
aa;0.176;aa;
aaa;0.0676;aaaaaaa;
a;0.496;aaaaa;
a;0.655;a;
aa;0.312;aaaaaaaaa;
a;0.216;aaaaaaaaaa;
aa;0.699;a;
aaa;0.447;aaaaaa;
a;0.061;aaaa;
aaa;0.615;aa;
aaa;0.833;aaaaaaaa;
aaa;0.0275;aaaa;
aaa;0.976;aaaa;
aaa;0.388;aaaaaaaa;
aaa;0.809;aaaaa;
aa;0.243;a;
aa;0.654;aaaaa;
aa;0.159;aaaaaaa;
aaa;0.0503;aaaa;
aa;0.579;aaaaaaaaaa;
aa;0.533;aaaa;
aaa;0.147;aaaaaaaaaa;
a;0.277;aaaa;
a;0.0437;a;
a;0.444;aaaaaaaaa;
a;0.0574;a;
aaa;0.91;aaaaaaa;
aa;0.527;aaaa;
aa;0.129;aaa;
aa;0.194;a;
aaa;0.733;a;
a;0.882;a;
aa;0.0808;aaaaaaaaaa;
aa;0.75;aaaa;
a;0.791;aaaaaaaaaa;
a;0.668;aaaaa;
a;0.773;aaa;
aaa;0.108;aaaaaaaaaa;
aa;0.55;a;
a;0.705;aaaa;
aa;0.196;aaa;
a;0.336;aaa;
a;0.266;aaaaaa;
aaa;0.469;aaaa;
aaa;0.147;aaaaaa;
aa;0.505;aaaa;
a;0.77;aaa;
aaa;0.308;aaaaaaaaaa;
a;0.404;aaa;
a;0.0349;aaaaaaaa;
aaa;0.94;aaaaaaaa;
a;0.146;aaaaaa;
aa;0.131;aaaaaaaaa;
a;0.256;aaaa;
a;0.324;aaaaaaaa;
aaa;0.107;aaaaaaaaaa;
aaa;0.288;aaaaa;
aaa;0.841;aaaaaaaa;
aaa;0.813;aaaaaaaaaa;
aaa;0.35;aaaaaaa;
aa;0.326;aaaa;
aaa;0.802;aaaaaa;
