ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.978;0.0141;aaaaaaaaaa;
0.779;0.344;aa;
0.667;0.27;aaaaaaaaaa;
0.999;0.247;aaa;
0.125;0.543;aaaaaaa;
0.998;0.955;aaaaaaa;
0.968;0.844;aa;
0.499;0.416;aaaaaaaa;
0.242;0.364;a;
0.0737;0.356;aaaaaa;
0.646;0.39;aaaaaaaa;
0.347;0.18;aa;
0.93;0.168;aaaaaaa;
0.155;0.129;aaaaaa;
0.47;0.532;aaaaaa;
0.401;0.411;aa;
0.752;0.252;aaaa;
0.603;0.658;aaaaaaaaaa;
0.165;0.188;aaa;
0.804;0.526;aaaaaaaaaa;
0.0563;0.654;aaaaa;
0.177;0.581;aaaaaa;
0.235;0.117;aaaaaaaa;
0.359;0.00909;aaaaaaaaa;
0.349;0.0254;aaaaa;
0.747;0.853;aaaaaaaa;
0.136;0.97;a;
0.937;0.936;aaaa;
0.205;0.37;aaaaaaaa;
0.604;0.661;a;
0.945;0.4;aaaa;
0.747;0.0201;aaaaaaa;
0.322;0.373;aaaaaa;
0.935;0.868;aaaaa;
0.0135;0.734;aaaa;
0.612;0.376;aaaaaaaaaa;
0.778;0.206;aaaaaaaa;
0.0381;0.166;aaaaaaa;
0.808;0.234;aaaaaaa;
0.88;0.941;aa;
0.819;0.799;aaaaaa;
0.395;0.877;aaa;
0.81;0.595;aaaaa;
0.0293;0.11;aaa;
0.0961;0.611;aaaa;
0.0373;0.874;aaaaaa;
0.64;0.0178;aaaaaaa;
0.977;0.438;aaaaaa;
0.898;0.559;aaaaaaa;
0.522;0.242;aaaaaaaaaa;
0.144;0.364;aaaaaaaaa;
0.318;0.106;aa;
0.0358;0.154;a;
0.441;0.593;aaa;
0.909;0.0233;aaaa;
0.924;0.197;aaaaa;
0.649;0.278;aaaaa;
0.704;0.525;aaaaa;
0.837;0.86;aaaaa;
0.362;0.89;aaaaaaaa;
0.406;0.954;aaaaa;
0.561;0.0133;aaaa;
0.43;0.703;aaaaaaaa;
0.619;0.904;aaaaa;
0.85;0.85;aa;
0.761;0.18;aaaaaaa;
0.468;0.573;aaaa;
0.0798;0.542;aaaaaaaaa;
0.475;0.252;aaaaaaa;
0.895;0.998;aaaaaaaaa;
0.00583;0.931;aaaaaaa;
0.906;0.379;aaaaaa;
0.883;0.26;a;
0.716;0.0151;a;
0.729;0.644;aaaa;
0.14;0.742;aaaa;
0.073;0.551;a;
0.0465;0.419;aaaaa;
0.85;0.916;aa;
0.724;0.857;a;
0.757;0.408;aaa;
0.0242;0.419;aaaaaaaaaa;
0.757;0.197;aaaaaaaaa;
0.191;0.0772;aaaaaaaaaa;
0.482;0.521;aa;
0.911;0.328;a;
0.257;0.0876;aa;
0.196;0.033;aaa;
0.472;0.238;aaaaa;
0.0934;0.514;aaaaaaaaa;
0.826;0.244;aaa;
0.141;0.474;aaaa;
0.0182;0.775;aaaaaaaaa;
0.306;0.00692;aaaa;
0.18;0.652;aaaa;
0.358;0.636;aaaaaaaa;
0.735;0.218;aaaa;
0.282;0.554;aaaaaaaaa;
0.58;0.025;aaaaaaaa;
0.69;0.144;aaaaa;
0.901;0.486;aaaaaaaaaa;
0.705;0.765;aaaaaaaaa;
0.884;0.962;aaaaa;
0.447;0.963;aaaaaa;
0.912;0.0544;aaaaaaaaa;
0.463;0.0668;aaaa;
0.207;0.881;aaa;
0.109;0.764;aaaaaaaaa;
0.803;0.314;aaaaa;
0.14;0.557;a;
0.719;0.17;aaaaaaa;
0.878;0.789;aaaaaaaaa;
0.0433;0.578;aaaaaa;
0.729;0.567;a;
0.299;0.136;aaaaaaaaa;
0.798;0.471;a;
0.126;0.967;aaaaaaaaa;
0.663;0.563;aaaaaaaa;
0.127;0.398;a;
0.702;0.901;aaaaaaaaa;
0.55;0.0518;aa;
0.0567;0.246;aaaaa;
0.896;0.795;a;
0.836;0.865;aaa;
0.665;0.465;aaaaaaa;
0.425;0.721;aaaaaaaa;
0.068;0.337;aaaa;
0.453;0.985;aaaaaaa;
0.507;0.335;aaaaaa;
0.909;0.716;aaaaaaaaaa;
0.468;0.593;aaaaaa;
0.833;0.709;a;
