ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.733;aaaaaaa;aaaaaaaaa;
0.627;a;aaaaa;
0.193;aaaaaa;aaaaaa;
0.876;a;aaaaaaaaaa;
0.318;aaa;aa;
0.497;a;aaaaaaaa;
0.718;aaaaa;aaaa;
0.547;aaaaaaaaaa;aaaaaaaaaa;
0.49;aa;aaaa;
0.209;aaaaaaaaa;aaa;
0.7;aaaaaaaaa;aaaaaaa;
0.515;aa;aa;
0.179;aaaaaaaaaa;aaaaaa;
0.133;aaa;aaaaaaaa;
0.101;aaaaaaaa;aa;
0.0714;aaaaaaaaa;a;
0.452;aaaaaa;a;
0.801;aaaaaaaa;aaaaaa;
0.829;aaa;aaa;
0.55;aaaaaaaaa;aaaaaaaaa;
0.847;aaaaaaaa;aaaaaaa;
0.0179;aaaaaaaa;aaaaa;
0.192;aaaaa;aaaaaaaaa;
0.85;aaaaaaaaa;aaaaaaa;
0.489;aaaaaaa;aaaaaaa;
0.371;aaaaa;aaaaaaaa;
0.957;aaa;aa;
0.641;aaaaaaaaa;aaaaaaaaaa;
0.394;aaaaaaaaa;aaaaaaaa;
0.307;aaaaaaaaa;aaaaaaaa;
0.712;aaaaaaaaaa;aaaaaaaaa;
0.401;aaaaaaaaaa;aaa;
0.368;aaaaaaa;a;
0.188;aaaaaaaaaa;aa;
0.0304;aa;aaaaaaa;
0.855;aaa;aaaaaaaa;
0.441;aaaa;aaaaaaaaa;
0.554;aaaaaaa;aaa;
0.49;a;aa;
0.51;aaaaaaaa;aaaaaaaaa;
0.25;aa;aaaa;
0.848;aaaaaa;aaaaaaaaaa;
0.726;aaaaaaaa;aaaaaaaa;
0.203;aaaaaaaaaa;aaaaaa;
0.418;aaaaaa;aaaaaaaaa;
0.216;aaaa;aaaaaaaa;
0.868;aaa;aaaa;
0.92;aaaa;aaaaaa;
0.578;aaaaaaaaa;aaa;
0.191;aaaaa;aaaaa;
0.309;aaa;aaaaaaaaaa;
0.337;aa;aaaaaaaa;
0.0376;aaaaaa;aaaaaaaa;
0.841;aaaa;aaaaaaaaaa;
0.642;aaaaaaaa;aaaaaaa;
0.917;aaaaaaaaaa;aaaaaaaaaa;
0.275;aaa;aaaaaaa;
0.693;aaaaaaaa;aaaa;
0.338;aaa;aaaaaaaaaa;
0.764;aaa;aaaaaaaa;
0.0818;aaaaa;aaaaa;
0.551;aaa;aaaa;
0.147;aaaa;a;
0.788;aaaaaaaaaa;aaa;
0.448;aaaaa;aa;
0.22;a;aaaaaa;
0.0912;aaaaaaa;aaaaaaa;
0.191;aaaaaa;aaaaaaaaa;
0.541;aaa;a;
0.177;a;a;
0.769;aaaa;aaa;
0.691;aaa;aaaa;
0.826;aaaaaaaaa;aaaa;
0.481;aaaaaa;aaaaaaaa;
0.638;aaa;aaaaaa;
0.398;aaaaaaa;aa;
0.134;aa;aaaa;
0.84;aa;aaaaa;
0.935;a;aa;
0.915;aaaaaaaa;aaaaaaaaaa;
0.569;aaaaaaaaa;aaaaaa;
0.627;aa;aaaaaaaa;
0.299;aaaaaa;aaaaaaa;
0.104;aaa;a;
0.722;aaa;aaaaaaaaa;
0.544;aaaaaaa;aaaaaaa;
0.971;aaaaaaaa;aaaaaaaa;
0.307;aa;aaaaaaa;
0.861;aaaaa;aaaaa;
0.513;aaaaaaa;aaaaaaaa;
0.248;aaaaa;aaaa;
0.653;aaaaaaaa;aaaaaaaaa;
0.814;aaaaaaaaa;aaaaaaa;
0.931;aaa;aaaaaa;
0.611;aaaaa;aaaa;
0.0761;aaaaaa;aaaaaaa;
0.974;aaa;aaaaaa;
0.454;aaaaaaaaaa;aaaaaaaaa;
0.334;aa;aaaaaaaaa;
0.716;aaaaaaa;aaaaaaa;
0.834;aaaaa;a;
0.685;aaaaaaaa;aaaaaaa;
0.442;aaaaaaaaa;aaaaaa;
0.742;a;aaaaa;
0.668;aaaaaaaa;aaaaa;
0.955;aaa;aaaaaaa;
0.537;aa;a;
0.994;a;aaaaaaaaa;
0.0612;aaa;aaaaaaaa;
0.252;aaaaaaaa;aaaa;
0.431;aaaaaaaaa;aaaaaaaaaa;
0.482;aaa;aaaaaa;
0.7;aa;aaaaa;
0.67;aaaaaaaa;a;
0.169;aaaaaaaa;aaa;
