ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.434;aaaaa;
a;0.229;a;
aa;0.584;aaaaaaa;
aa;0.53;aaaaa;
aa;0.275;a;
a;0.526;aaaa;
aa;0.489;aaa;
aa;0.803;aaaaaaaaa;
a;0.671;a;
a;0.956;aaaaaaaa;
a;0.304;aaaaa;
aa;0.408;aaaaaaa;
a;0.347;aa;
aa;0.269;aaaa;
a;0.699;a;
a;0.217;aaaaaaaa;
a;0.233;aa;
a;0.0805;aaaa;
aa;0.327;aaaa;
a;0.586;aaaaaaa;
a;0.806;aaaaaa;
aa;0.28;aaaaaaaaa;
aa;0.898;aa;
aa;0.738;aaaaaaaaa;
a;0.0207;aaaaaaaa;
a;0.81;aaaa;
aa;0.789;aaaaa;
aa;0.106;aaaaaaaaa;
aa;0.689;a;
a;0.183;aaaaa;
aa;0.295;aaaaa;
a;0.433;aaaaaa;
a;0.588;aaaaaaaa;
a;0.282;aaaaaaaaaa;
a;0.514;aaaaaaaaaa;
a;0.875;aaaaaaaaaa;
aa;0.19;aaaaaa;
aa;0.907;aaaaa;
a;0.551;aa;
aa;0.682;aa;
a;0.108;aaaaaaa;
aa;0.936;aaaaa;
a;0.151;aaaaaaaaa;
aa;0.999;aaaaaaaa;
aa;0.69;aaaa;
a;0.718;aa;
a;0.863;aaa;
aa;0.00912;aaaa;
aa;0.123;aaaaaaaaaa;
a;0.713;aaaaa;
aa;0.779;aaaaaaaaa;
a;0.772;aa;
a;0.619;aa;
aa;0.358;aaaaaaaaaa;
aa;0.832;aaaaa;
aa;0.583;aaa;
aa;0.906;a;
aa;0.85;aaaa;
a;0.821;aaa;
a;0.388;aa;
a;0.434;aaa;
aa;0.488;aaa;
aa;0.956;aaaaaaaa;
aa;0.165;a;
aa;0.742;aaaaaa;
aa;0.355;aaaaaa;
aa;0.925;aaa;
aa;0.401;aa;
a;0.639;aa;
aa;0.395;aaa;
a;0.343;aaaaaaaa;
a;0.489;aaa;
aa;0.992;aaaa;
a;0.243;aaaaaa;
aa;0.812;aaaaa;
a;0.428;aaaaaaaaaa;
a;0.223;aaa;
a;0.704;aa;
aa;0.774;aaaaa;
aa;0.706;aaaaaaaaaa;
aa;0.932;a;
aa;0.509;aaaaaaa;
a;0.977;aa;
a;0.442;aaaaa;
a;0.376;aaaaaaaaa;
a;0.674;aaaaaaaaa;
a;0.373;aaaaaaa;
a;0.0676;aaaaaaaa;
aa;0.557;aaaa;
a;0.28;aaaaa;
a;0.707;aa;
aa;0.323;aaa;
a;0.87;aaaa;
aa;0.513;aaaaaaaa;
a;0.471;aaa;
aa;0.0449;aaaaaaaaa;
a;0.923;aa;
a;0.983;aaaaaaa;
a;0.43;aaaaaaaa;
aa;0.232;aaaa;
aa;0.437;aaaa;
aa;0.0833;aa;
a;0.777;aaaaaaa;
a;0.584;aaaa;
aa;0.987;aaaaaaa;
a;0.889;aaaaaaaa;
a;0.403;aaaaaaaaaa;
a;0.528;aaaaaaaaaa;
aa;0.923;a;
aa;0.316;a;
a;0.99;aaaaa;
a;0.135;aaaaa;
a;0.797;aaa;
a;0.216;aaa;
aa;0.684;aaa;
aa;0.5;a;
aa;0.617;aaa;
a;0.00979;aaaaaaa;
aa;0.0019;a;
a;0.696;aaa;
aa;0.738;aaaaaaa;
a;0.0116;aaaaaaa;
a;0.981;aaaaaa;
a;0.634;aaaaaaaa;
aa;0.796;aaaaaaaaaa;
aa;0.052;aaaa;
a;0.359;aaa;
aa;0.0228;aaaaaaaaa;
aa;0.00984;aaaa;
a;0.974;a;
aa;0.505;aaa;
aa;0.821;aaaaaaaaa;
aa;0.45;aaaa;
aa;0.516;aaaaaaaaa;
aa;0.916;aaaaaaaaaa;
a;0.459;aa;
a;0.936;aa;
a;0.472;aaaaaaa;
a;0.922;aaaaaaaaa;
a;0.47;aa;
aa;0.256;aaaaaaaaa;
a;0.11;aa;
aa;0.203;aaaa;
a;0.806;a;
a;0.385;aaaaaaa;
a;0.321;aaaaaa;
a;0.959;aaa;
a;0.169;a;
aa;0.719;aaa;
a;0.561;a;
a;0.291;aaaa;
aa;0.173;aaaaaaa;
a;0.31;aaaa;
a;0.0268;aaaaaaaaa;
aa;0.484;aaaa;
aa;0.0614;aaaaaaa;
a;0.444;aaaaaaaaa;
a;0.871;aaaaaaaaaa;
aa;0.197;aa;
aa;0.0619;aa;
a;0.733;aaa;
aa;0.816;aaaa;
a;0.516;a;
aa;0.785;a;
aa;0.935;aaaa;
a;0.024;aaaaaaa;
aa;0.778;aaaaaa;
a;0.4;aaaaaaaaaa;
a;0.678;aaaaaa;
a;0.142;aaaaaa;
aa;0.664;aaaaaaaaa;
a;0.759;aaaaaaa;
aa;0.479;aaa;
a;0.598;aaaaaaa;
aa;0.535;aaa;
a;0.712;aaaaaa;
aa;0.533;aaaaaaaa;
a;0.805;aaaaaa;
aa;0.351;aa;
aa;0.849;aaa;
aa;0.936;aaaaa;
aa;0.167;aaaaaaaaaa;
aa;0.922;aa;
a;0.95;aaaaaaaaa;
aa;0.744;aa;
a;0.659;aaaaaa;
a;0.602;aa;
aa;0.465;aaaa;
a;0.265;aaa;
a;0.233;aaaaaa;
a;0.154;aaaaa;
a;0.367;aaaaaaaaaa;
aa;0.939;aaaaaaaa;
a;0.522;aaaaaaa;
a;0.331;aaaaaa;
a;0.796;aaaaaaa;
a;0.348;a;
aa;0.823;aaaa;
a;0.686;aaaaaaaaaa;
aa;0.298;aaaaaaaaa;
a;0.961;aaa;
aa;0.714;aa;
aa;0.0201;aaaaaaaaa;
aa;0.779;aaaa;
aa;0.0965;aa;
aa;0.989;aaaaaaaaaa;
aa;0.486;aaaaaaaaaa;
aa;0.593;aaaaaaa;
a;0.383;aaaaaaaaaa;
aa;0.4;aaaaaaaaa;
aa;0.33;aaaaaaaaaa;
aa;0.563;aaaaaaaa;
a;0.213;aaaaaaaaaa;
a;0.976;aa;
aa;0.0844;a;
aa;0.301;aaaaa;
aa;0.571;aaaaaaaaa;
aa;0.16;aaaaaa;
aa;0.468;a;
a;0.135;aaaaaaaa;
aa;0.0247;aaaaa;
a;0.477;a;
a;0.537;aaaaaaaaaa;
aa;0.902;aaaaaaaaaa;
aa;0.238;aaaaa;
a;0.812;aaaaaa;
aa;0.78;aaaaaaaaaa;
aa;0.266;aaa;
a;0.523;aaaaa;
aa;0.911;aa;
a;0.126;a;
aa;0.0975;aaa;
aa;0.032;aaaa;
aa;0.866;aaaaaaa;
a;0.265;aaaaaaaaaa;
aa;0.601;aaaaaa;
aa;0.614;aaaa;
aa;0.108;aaaaaaaa;
a;0.221;aaaaaaaa;
a;0.838;a;
aa;0.55;aaa;
aa;0.398;aa;
a;0.548;aa;
a;0.65;aa;
a;0.721;aaaaaaaaaa;
aa;0.967;aaaaaaaa;
aa;0.739;aaaa;
a;0.941;aaaaaaaaaa;
aa;0.704;aaaaa;
aa;0.501;aaaaaaaaa;
a;0.864;aaaaaaaa;
a;0.719;aaaaaaaaa;
aa;0.0653;aaaaaaaaa;
aa;0.73;aa;
a;0.683;aaaaaaaa;
a;0.41;aaaa;
aa;0.405;aaaaaaaa;
aa;0.417;aaaaaaaaaa;
aa;0.134;aaaaa;
aa;0.525;aaaaaaaaa;
aa;0.84;aa;
aa;0.00957;aaaaaaaaa;
a;0.788;aaaaaaaaaa;
aa;0.656;aaaaaaa;
a;0.918;aaaaaaa;
aa;0.642;aaaaaaaaa;
a;0.386;a;
aa;0.294;aaaaaaaaa;
aa;0.735;aaaaaaaaaa;
a;0.771;aaa;
aa;0.219;aaaaaaa;
aa;0.219;aaaaa;
a;0.643;aaaaaaa;
a;0.883;aaaaa;
aa;0.25;aaaaaaa;
a;0.893;aaa;
a;0.767;aaaaa;
aa;0.332;aa;
aa;0.533;aaa;
aa;0.322;aaaaaaaaaa;
a;0.398;aaaa;
aa;0.831;a;
a;0.684;aaaaaaa;
aa;0.834;aaaaaaaaa;
a;0.718;aaaaaaaaaa;
a;0.757;a;
aa;0.391;aaaaaaaaa;
aa;0.393;aaaaaaa;
a;0.938;aaaaaaaaaa;
aa;0.708;aaaa;
aa;0.256;aa;
a;0.734;aaaaaa;
a;0.239;aaaaaaaaa;
a;0.31;aaaa;
a;0.899;aaaaaaa;
aa;0.00875;a;
aa;0.047;aa;
a;0.828;aaaaaaaaa;
a;0.805;aaaaaaaa;
a;0.177;aaaaaa;
aa;0.33;aaaaaa;
a;0.567;aaaaaaaaa;
aa;0.231;aaaaaaa;
aa;0.664;a;
a;0.666;a;
a;0.0915;aaaaaaa;
aa;0.284;a;
a;0.47;a;
a;0.768;aaaaaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.831;aaa;
a;0.1;aaaa;
a;0.523;aaa;
a;0.839;aaaaa;
a;0.811;aaaaa;
a;0.31;aaaaa;
a;0.167;aa;
a;0.243;aaaaaaa;
a;0.349;aaaaaaaaaa;
a;0.164;aaaaaaa;
a;0.184;aaaaaaaaa;
a;0.476;aaaaaaaaaa;
aa;0.551;aaaaaaaaaa;
a;0.922;aa;
aa;0.398;aa;
aa;0.772;a;
a;0.784;aaaaaaaaaa;
a;0.904;aaaa;
a;0.964;aaaaaaaa;
aa;0.365;aaaaa;
a;0.854;aaaa;
aa;0.434;aaaaaaa;
a;0.0587;aaaaaaaaa;
a;0.553;aaaaaa;
a;0.249;aaaaaaa;
a;0.037;aaaaaaaaaa;
aa;0.661;aaa;
aa;0.773;aaaa;
a;0.92;aaaaa;
a;0.129;aaaaaa;
aa;0.981;aaaaaaaa;
a;0.477;aaaaaa;
aa;0.31;aaaaaaaaaa;
aa;0.313;aaaaaaa;
aa;0.735;a;
aa;0.022;a;
a;0.246;aa;
a;0.00979;aaaaaa;
a;0.863;aaaaa;
aa;0.111;aaaaaaaaaa;
a;0.434;aaaaaaa;
aa;0.159;aaaaa;
aa;0.511;aa;
aa;0.0231;a;
aa;0.408;aaaaa;
a;0.0835;aaaa;
a;0.81;aa;
a;0.163;a;
a;0.874;aaa;
a;0.985;aaa;
a;0.516;aaaaaaaaa;
aa;0.941;aaa;
aa;0.868;aaaa;
aa;0.342;aaa;
a;0.109;aaa;
aa;0.686;aaaa;
a;0.526;aaaa;
aa;0.521;aaaaaaa;
aa;1;aaaa;
aa;0.902;a;
a;0.399;aaaaaaaaaa;
aa;0.00859;aaa;
aa;0.742;aaaaaaaa;
a;0.747;aaaaaaa;
a;0.188;aaaaaaaa;
aa;0.633;aaaaaaa;
a;0.605;aaaa;
a;0.659;aaaaa;
a;0.493;a;
a;0.888;aaaaaaaaaa;
a;0.127;aaaaaaaaaa;
aa;0.066;aaaaa;
aa;0.549;aaaa;
a;0.291;aaaaa;
a;0.209;a;
a;0.442;aaaaaaa;
a;0.205;a;
aa;0.32;aaa;
aa;0.504;aaaaaaaaa;
aa;0.824;a;
aa;0.393;aaaaaa;
a;0.208;aaaaaaaaaa;
a;0.239;aa;
a;0.767;aaaaaaa;
aa;0.909;a;
aa;0.832;aaaa;
a;0.604;aaaa;
aa;0.199;aaa;
a;0.472;aaaa;
a;0.789;a;
aa;0.803;aaaaaa;
aa;0.492;aaaaaaaa;
aa;0.622;aaaaaaaaa;
aa;0.0417;aaaa;
a;0.539;aaaa;
aa;0.86;aaaaaaa;
a;0.231;aaa;
aa;0.632;aa;
a;0.974;aaaaaaaa;
aa;0.307;aaaaa;
aa;0.197;aaaaaa;
a;0.863;aaaa;
a;0.331;aaaaaaaaa;
a;0.0124;aaaaaaaaaa;
aa;0.0577;aaaaa;
aa;0.179;aaaaaaaaa;
a;0.568;aaaaaaaa;
a;0.639;aaaaaaaa;
a;0.0719;aa;
aa;0.944;aaaaaaaaa;
a;0.377;aaa;
a;0.94;aaaaaa;
a;0.864;aaaaaaaa;
a;0.993;aaaaaaaaa;
aa;0.885;aaaa;
aa;0.604;aaaaaaaaa;
a;0.268;aaaaaa;
a;0.999;aaa;
aa;0.311;aaaaaaaaaa;
aa;0.835;aaaaaa;
aa;0.294;aaaa;
aa;0.0453;aaaa;
a;0.221;a;
aa;0.0727;aaaaaaaaa;
a;0.565;aaa;
aa;0.851;aaaaaaaaaa;
a;0.595;aaaaaaa;
aa;0.606;aaaaa;
aa;0.441;aaaaaaaaaa;
aa;0.302;aaaa;
aa;0.501;aaaaa;
aa;0.0852;aaaaaaaa;
aa;0.998;a;
a;0.299;aaaa;
a;0.867;aaaaaaa;
aa;0.195;a;
aa;0.13;aa;
a;0.687;aa;
aa;0.717;aaaaaaaaa;
a;0.719;aaaaaaaaa;
aa;0.739;aaaaaa;
aa;0.895;aaaaaaaa;
a;0.83;aaaaaaa;
a;0.0192;aaaaaaaaa;
aa;0.659;aaaaaa;
aa;0.0305;aaaaaaa;
aa;0.998;aaaaaaaa;
a;0.517;aaaaaaaaaa;
a;0.576;aaaa;
a;0.808;a;
a;0.355;aa;
a;0.6;aaaaaaaa;
aa;0.0146;aaa;
a;0.436;aaaa;
a;0.723;aaaaaaaa;
a;0.0966;aa;
a;0.767;aaaaaaaa;
aa;0.819;aaaaaaaaa;
aa;0.771;aaaa;
aa;0.763;a;
aa;0.251;aaaaa;
a;0.382;aaaa;
a;0.446;aaaa;
aa;0.91;aaaaaaaa;
aa;0.792;aaaaaa;
a;0.136;aaaaaaaaa;
a;0.917;aaaaaaa;
aa;0.475;aaaaaaaa;
aa;0.368;aaaaa;
aa;0.429;aaaaaaaaaa;
a;0.154;a;
a;0.936;a;
a;0.686;aaaaaaaaaa;
a;0.845;aaaaaaaaa;
aa;0.942;aaaaaaa;
aa;0.789;aaaaa;
aa;0.34;aaaaaa;
aa;0.669;aaaaaaaaaa;
aa;0.44;aaaaaa;
a;0.233;aa;
a;0.52;aaaaaa;
a;0.44;aaaaaaaaa;
a;0.326;aaaaaaaaa;
aa;0.939;a;
a;0.342;aa;
a;0.807;aaa;
aa;0.957;aaaaaaaa;
aa;0.683;aaaaaa;
aa;0.403;aa;
aa;0.0539;aa;
a;0.819;aaa;
a;0.978;aaa;
aa;0.806;a;
aa;0.757;aa;
a;0.494;aaaaaa;
aa;0.894;aaaaaaaa;
a;0.17;aaaaaaaa;
a;0.212;aaaaa;
a;0.286;aaaaaaaa;
aa;0.929;aa;
a;0.767;aaaaaa;
aa;0.752;aaaaaaaa;
aa;0.334;aaaaaaa;
aa;0.109;a;
aa;0.391;aaaaaaaaaa;
a;0.21;aaaaaa;
a;0.0816;aaaaaaa;
a;0.93;aaaaaa;
aa;0.963;aaa;
a;0.65;aaaaaaaa;
aa;0.743;aaa;
a;0.34;aaaaa;
a;0.823;aa;
aa;0.762;aaaaaaaaaa;
aa;0.161;aaaa;
aa;0.41;aaaaaaaa;
aa;0.551;aa;
a;0.991;aaa;
a;0.494;aa;
aa;0.099;aaa;
a;0.494;aaaaa;
aa;0.363;aaaaa;
aa;0.797;aaaaa;
aa;0.937;aaaaaaa;
aa;0.969;aaaaaaaaa;
a;0.115;aaaaa;
a;0.0523;a;
aa;0.276;aaaaa;
a;0.336;aaaa;
a;0.85;aaaaaaaaaa;
aa;0.262;a;
aa;0.521;aaaa;
aa;0.846;aaaaaaaaa;
aa;0.247;aaaaaa;
a;0.712;aaaaaaaaaa;
a;0.979;a;
aa;0.378;aaaaaaaaa;
aa;0.157;aaaaaa;
aa;0.357;a;
a;0.527;aa;
aa;0.924;aaaaaaaaaa;
a;0.613;aa;
aa;0.989;aaaaaaaaa;
aa;0.432;aaaaa;
aa;0.864;aaaa;
a;0.779;aaaaaaaaaa;
a;0.26;aa;
aa;0.364;aaaaaaaaaa;
a;0.65;aaaaaaaa;
aa;0.171;aa;
aa;0.428;aaaaaaa;
a;0.619;aaa;
aa;0.972;aaa;
a;0.366;aaaa;
a;0.358;aaaaaaa;
a;0.859;a;
a;0.0298;aaaaaaaa;
aa;0.422;aaa;
aa;0.762;aaaaaaaa;
a;0.744;aaaaaaaaaa;
a;0.162;aaaaaaaa;
aa;0.773;a;
a;0.751;aaaaaaaaaa;
a;0.384;a;
aa;0.277;aaaaa;
a;0.0354;aaaaaaaa;
a;0.536;aa;
a;0.309;a;
aa;0.196;aaaa;
a;0.462;aa;
a;0.507;aa;
a;0.361;aaaaaaa;
aa;0.802;aaaaaa;
aa;0.706;aaaaaaaaaa;
aa;0.439;aaaaaa;
a;0.541;a;
aa;0.935;aaaaaaaa;
aa;0.275;aaaaaaaaaa;
aa;0.918;aaaaaa;
a;0.0874;aaaaaaaa;
a;0.888;aaaa;
aa;0.865;aaaaaaaaaa;
a;0.873;aaaaaa;
aa;0.547;aaaaa;
a;0.97;aaaaaa;
a;0.0913;aaa;
a;0.814;a;
aa;0.946;aaaaa;
a;0.38;aaaaa;
a;0.188;aa;
a;0.929;aaaaaaa;
a;0.52;a;
aa;0.221;aaaaaaaa;
a;0.782;aaa;
a;0.647;aaaaaaaaa;
aa;0.322;aaaa;
a;0.576;aaaaaaaaa;
a;0.935;aaaaaaa;
a;0.934;aaaaaaaa;
aa;0.493;aaaaaaa;
a;0.68;aaaaaaaa;
aa;0.916;aaaaaaaa;
a;0.353;aaaaaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.607;aaaaaaaaaa;
aa;0.32;aaaa;
a;0.557;a;
aa;0.444;a;
a;0.627;aa;
aa;0.0611;aaaaaaa;
a;0.744;aaa;
a;0.753;aaaaaaaaa;
aa;0.606;a;
aa;0.2;aaaaaaaa;
aa;0.101;aaaaaaaa;
a;0.23;aa;
aa;0.996;aaaaaaaaaa;
a;0.176;aa;
a;0.484;aaaaaaaaa;
a;0.028;a;
a;0.404;aaaaaaa;
a;0.656;aaaaaaaaaa;
a;0.621;aaaa;
a;0.651;aaaaaaaaa;
aa;0.579;aaaaaaaa;
aa;0.38;aaaaaaaaa;
aa;0.471;aaaaaa;
a;0.554;aaa;
a;0.218;aa;
a;0.668;aaaaaaaa;
a;0.596;aaaaaaaa;
aa;0.811;aaa;
aa;0.298;aaaaaa;
a;0.612;a;
a;0.218;a;
a;0.559;aaaaaaaaaa;
a;0.551;aa;
a;0.778;aaaaa;
aa;0.641;aa;
a;0.25;aaa;
aa;0.794;aa;
aa;0.206;aaaaaaa;
aa;0.0872;aaaa;
aa;0.729;aaaaaaaaa;
aa;0.457;aaaaaaaaaa;
aa;0.757;aaa;
a;0.383;aaaaaaaaa;
aa;0.133;aaaaa;
a;0.619;aaaaaaaaaa;
a;0.697;aaaaaaaaaa;
a;0.312;aaa;
a;0.431;a;
a;0.758;aaaaaaaaa;
aa;0.489;aaaaaaaaa;
aa;0.126;aaaa;
aa;0.281;aaaaaaaa;
a;0.269;aaaaaa;
a;0.409;aaaaaaaa;
a;0.686;aaa;
aa;0.291;aaaaa;
aa;0.545;aaaaaaaaaa;
aa;0.294;aaaaaa;
aa;0.308;aaaa;
aa;0.833;a;
aa;0.461;aaaaa;
a;0.327;aaaa;
a;0.828;a;
a;0.169;aaaaaa;
a;0.825;aaaaaaaaaa;
aa;0.474;a;
aa;0.568;aaaaaaaaa;
aa;0.315;aaaaaa;
aa;0.825;aaa;
aa;0.297;aaaaa;
aa;0.847;aaaaaaaaa;
aa;0.334;a;
a;0.922;aaaaaa;
aa;0.787;aaaaaaaaa;
a;0.633;aaaa;
aa;0.422;aaaaaaaaaa;
aa;0.355;aaaaaaa;
a;0.755;aaaaaa;
aa;0.402;aaaaa;
aa;0.0482;aaaaaaa;
aa;0.639;a;
a;0.502;aaaaaaaaa;
a;0.133;a;
a;0.565;aaaaaaa;
a;0.89;aaaaaaaa;
a;0.626;aaaa;
aa;0.923;aa;
a;0.458;aa;
aa;0.571;aaaaaaaa;
a;0.192;aaaaaaaa;
a;0.934;aaaaaa;
a;0.714;aaaaaaa;
a;0.591;aaaaaaa;
aa;0.652;aaaaaaaaaa;
a;0.584;aaa;
aa;0.379;aaa;
aa;0.628;aaaaaaaaa;
aa;0.966;aaaaa;
a;0.442;aaaa;
aa;0.0178;a;
aa;0.473;aaaaaa;
a;0.137;aa;
a;0.696;aaaaaaa;
a;0.845;aaaaaaaaaa;
aa;0.587;aaaaaaaaaa;
a;0.637;aaaa;
aa;0.25;aa;
a;0.743;a;
a;0.208;aaaaa;
aa;0.594;aaaaaaaaa;
aa;0.374;aaaaaaaa;
a;0.192;aaaaaaaa;
a;0.845;a;
a;0.307;aaaaaaaaaa;
a;0.903;aaaa;
aa;0.262;aaaa;
aa;0.997;aaaaaa;
aa;0.694;aa;
aa;0.985;a;
a;0.546;aa;
aa;0.899;aaa;
aa;0.626;aaaaaaaa;
aa;0.477;a;
a;0.725;a;
a;0.274;a;
a;0.244;a;
a;0.94;aaaaaa;
a;0.761;aaaaaaaa;
a;0.387;aa;
a;0.0912;aaaaaaaa;
a;0.502;aaaaaaaaa;
a;0.87;a;
aa;0.365;aaaaaa;
aa;0.552;aaaaaaaa;
aa;0.347;aaaaa;
a;0.379;aa;
aa;0.625;aaaaaa;
a;0.91;aaaa;
aa;0.031;aaaaa;
a;0.626;aaa;
a;0.781;aa;
aa;0.459;aaaaaaaaaa;
a;0.919;aaaaaa;
a;0.64;aaaaa;
aa;0.73;aaaaaaaaa;
aa;0.0472;aaaaa;
aa;0.0888;aa;
a;0.867;aaaaaaaaaa;
aa;0.392;a;
aa;0.0815;aaaaaaaaa;
aa;0.102;aaaaaaa;
a;0.212;aaaaaaaaaa;
a;0.647;aaaa;
a;0.914;aaaaaa;
aa;0.639;aaa;
aa;0.189;aaaaa;
aa;0.885;aaaa;
aa;0.125;a;
aa;0.708;aaaaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.322;aaaaaa;
aa;0.335;aaaaaaa;
a;0.0677;aaa;
aa;0.245;aaaa;
a;0.623;aaaaa;
aa;0.000272;aaaaaa;
a;0.706;aaaa;
aa;0.685;aaaaaa;
aa;0.453;aaaa;
a;0.453;aaa;
aa;0.864;a;
aa;0.892;a;
a;0.0661;aaaaaaaaa;
aa;0.695;aaaa;
aa;0.514;aaaaaaaa;
aa;0.712;aaa;
aa;0.322;aaaaaa;
aa;0.671;aaaaaaa;
aa;0.314;aa;
a;0.092;aaaa;
