ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
a;aaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aa;aaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
