ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.901;0.322;aaaaaaaa;
0.531;0.837;aaaaa;
0.812;0.455;a;
0.145;0.794;aaaaa;
0.645;0.177;aaaaaaaaaa;
0.398;0.558;aaa;
0.213;0.81;aaaaa;
0.202;0.885;aa;
0.412;0.0139;aaaaaaaa;
0.968;0.703;aa;
0.552;0.00553;a;
0.46;0.194;aa;
0.919;0.55;a;
0.113;0.404;aaa;
0.278;0.151;aa;
0.948;0.421;aaaaa;
0.316;0.0232;aa;
0.591;0.76;aaaaaa;
0.477;0.234;aaaaaaaa;
0.313;0.00565;a;
0.453;0.999;a;
0.571;0.00335;aaa;
0.151;0.365;aaaaaaaaa;
0.946;0.219;aa;
0.182;0.57;aa;
0.768;0.243;aaaaaaaaa;
0.898;0.883;aaa;
0.956;0.000574;aaaaaaa;
0.296;0.394;a;
0.0329;0.965;aaaaaaa;
0.107;0.459;aaaa;
0.626;0.959;aa;
0.774;0.033;aaaaaaaaa;
0.682;0.28;a;
0.778;0.0239;aa;
0.572;0.398;aaaaa;
0.138;0.632;aaaaa;
0.751;0.022;a;
0.427;0.833;aaaaa;
0.403;0.196;aaaaaaaa;
0.309;0.447;aaaaaaaaa;
0.401;0.292;aaa;
0.362;0.282;a;
0.828;0.676;aaaaaa;
0.563;0.0962;aa;
0.627;0.717;aaaaaaaaa;
0.0154;0.452;aaaa;
0.884;0.96;aaaaaaaa;
0.561;0.989;aaaa;
0.266;0.144;aa;
0.354;0.709;aa;
0.978;0.951;aaaaaaaaa;
0.0484;0.00995;aa;
0.423;0.767;aaa;
0.924;0.0496;aaaaaa;
0.795;0.0621;aaaaa;
0.87;0.291;aaaaa;
0.465;0.0367;aa;
0.181;0.388;aaaaaaaaaa;
0.812;0.924;aaaaa;
0.456;0.751;aaaaaaaaaa;
0.666;0.212;aaaaaaaa;
0.871;0.0162;aaaaaa;
0.904;0.361;aaaaaaaaaa;
0.707;0.603;aaaaaa;
0.928;0.21;aa;
0.778;0.753;aaaaaaaa;
0.897;0.813;aaaaaaaaa;
0.71;0.0599;aaaaaaaaa;
0.412;0.165;aaaaaaaaaa;
0.166;0.94;aaaaaaa;
0.693;0.339;aaaaaaaa;
0.249;0.52;aaaaaaa;
0.645;0.339;aa;
0.374;0.496;aaaaaaaaa;
