ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaa;aa;aa;
aaaaa;a;aa;
aa;aaa;aaaaa;
a;aa;aa;
aaaaa;a;a;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aaa;a;
aaa;aaa;a;
aa;aaa;aaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
a;aaa;aaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaa;
a;a;aaaa;
aa;aa;aaa;
aaaa;aa;a;
aa;aaa;aaaaaa;
aa;a;aaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;a;a;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaa;aa;a;
