ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.269;a;aaaaaaaa;
0.665;a;aaaaaaa;
0.768;a;aaaaaaaaaa;
0.471;a;aaaaaaaa;
0.0813;a;aaaaa;
0.0276;a;aaa;
0.581;a;aaaaaa;
0.536;a;aa;
0.991;a;aaaaaaaaa;
0.929;a;aaaaaa;
0.543;a;aaaaaaaa;
0.719;a;aaa;
0.061;a;aaaaaaa;
0.301;a;aaaaaaa;
0.664;a;a;
0.359;a;aaaa;
0.121;a;aaaaaaaa;
0.57;a;aaaaaaaaaa;
0.327;a;aaaaaaaaaa;
0.786;a;aaaaaa;
0.883;a;aaaaa;
0.449;a;aaa;
0.633;a;aaaaaaaa;
0.37;a;aaaaaa;
0.237;a;aa;
0.819;a;aaaaaaaa;
0.123;a;aaaaaa;
0.0166;a;aaaaaaaa;
0.683;a;aaaaaa;
0.111;a;aaaaaaaaa;
0.21;a;aaaaaaaa;
0.541;a;aaaaa;
0.995;a;a;
0.888;a;aaaaaaa;
0.558;a;aaaaa;
0.00987;a;aaaaaa;
0.799;a;aaaa;
0.987;a;aa;
0.374;a;a;
0.0914;a;aaaaaaaaa;
0.797;a;aaaaaaaa;
0.765;a;aaaaaaa;
0.425;a;aaaa;
0.159;a;aaa;
0.975;a;aaaaaaaa;
0.0862;a;aaaaa;
0.877;a;aaaa;
0.301;a;aaaaaaaa;
0.257;a;aaa;
0.105;a;a;
0.41;a;a;
0.872;a;aaaaaaaaa;
0.393;a;aaaaaaaaa;
0.341;a;aaaaa;
0.828;a;a;
0.752;a;aaaaaaaa;
0.0923;a;aaaaaaaa;
0.907;a;aaaaaaaa;
0.848;a;aaaa;
0.112;a;aaaaaaaaaa;
0.748;a;aaaaaaa;
0.626;a;aaaa;
0.132;a;aaaa;
0.373;a;aaaaaaaa;
0.868;a;aaaaaaaaaa;
0.374;a;aaaaaa;
0.858;a;aaaaa;
0.415;a;aaaaaaaa;
0.119;a;aaaaaaaa;
0.1;a;aaaaa;
0.498;a;aa;
0.157;a;aaaaaaaaaa;
0.506;a;a;
0.205;a;aaaaaaaaaa;
0.413;a;aaaaaaa;
0.17;a;aaa;
0.38;a;aaa;
0.296;a;aaaaaaaaaa;
0.817;a;aaaaaaa;
0.8;a;aaaaaaaaa;
0.683;a;aaaaa;
0.92;a;a;
0.402;a;aaaa;
0.841;a;aaaaaaaa;
0.331;a;aaa;
0.966;a;aaaaaa;
0.625;a;aaaa;
0.833;a;aaaaa;
0.202;a;aaaaaaa;
0.913;a;aa;
0.144;a;aaaaaa;
0.187;a;aaaaaaaaa;
0.36;a;aaaaa;
0.885;a;aaaaa;
0.772;a;aaaaaaaa;
0.518;a;aaaaaaaaa;
0.66;a;aaaaaaaa;
0.148;a;aaaaaaa;
0.8;a;a;
0.99;a;aaa;
0.187;a;aaaaaaaaaa;
0.634;a;aaaaa;
0.297;a;aaaaa;
0.0225;a;aaaaaaaa;
0.824;a;aaaaaaaaaa;
0.199;a;aaa;
0.955;a;aaa;
0.113;a;aaaaaa;
0.024;a;aaaaaaaaa;
0.274;a;aa;
0.351;a;aaaaaa;
0.361;a;aaaaaa;
0.649;a;aaaaaaaaa;
0.419;a;aaa;
0.0174;a;aaaaaaa;
0.8;a;aaaaaa;
0.489;a;aaaaaaaaa;
0.364;a;aaaa;
0.881;a;aaa;
0.733;a;a;
0.731;a;aaa;
0.732;a;aa;
0.832;a;aaaaa;
0.199;a;aaaa;
0.729;a;aaaaaaaaaa;
0.497;a;aaaaaaaaa;
0.655;a;aa;
0.356;a;aaaaaaaaaa;
0.824;a;aaaa;
0.537;a;aaaaaaaa;
0.153;a;aaaaaaaa;
0.422;a;aaaaaaaaa;
0.387;a;aaaaaaa;
0.249;a;a;
0.454;a;aaa;
0.868;a;aaaaaaaa;
0.299;a;aaaaaaaaaa;
0.0796;a;aaaaaaa;
0.00341;a;aaaa;
0.122;a;aaaaaaaaaa;
0.181;a;aaaaaa;
0.146;a;a;
0.786;a;aaaaaaaaa;
0.634;a;aaaaaa;
0.445;a;aaaaaa;
0.973;a;aaaaa;
0.6;a;aaaaaaa;
0.121;a;aaaa;
0.293;a;aaaaa;
0.126;a;aaaaaaaa;
0.177;a;aaaaaaaaaa;
0.223;a;aaaa;
0.99;a;aaaaa;
0.783;a;aaaaaaaa;
0.0235;a;aaaaaaaa;
0.566;a;aaaaaaaaaa;
0.748;a;aaaaaaaaaa;
0.44;a;aaaaaa;
0.843;a;aaaaaaaaaa;
0.459;a;aaaaa;
0.361;a;aaaa;
0.418;a;a;
0.758;a;aa;
0.409;a;a;
0.624;a;aaaaaaaaaa;
0.224;a;aaaaaaaa;
0.431;a;aaaaaaa;
0.298;a;aaaaaaa;
0.867;a;aaaaaaa;
0.253;a;aaaaaaaaa;
0.377;a;aaaaaa;
0.256;a;aaaaaaaa;
0.937;a;aa;
0.761;a;aaaaaaa;
0.806;a;aaaa;
0.214;a;aaaaaaaaaa;
0.705;a;aaaaaaa;
0.358;a;aaaaaa;
0.181;a;aaaaaaaa;
0.271;a;aaaaaaaa;
0.757;a;aa;
0.975;a;a;
0.412;a;aaaa;
0.106;a;aaaaaaaaa;
0.0299;a;aaaaaaa;
0.721;a;aaaaaaaa;
0.188;a;aaaa;
0.857;a;aaaaaaaaaa;
0.149;a;aaa;
0.721;a;aaaaaaaa;
0.0283;a;aaa;
0.386;a;aaaa;
0.366;a;aaaaaaaa;
0.196;a;aaaa;
0.836;a;aaa;
0.515;a;aaaaaaaaa;
0.563;a;aaaaaaaa;
0.0583;a;aa;
0.0712;a;aaaaaaaa;
0.549;a;aaaaa;
0.264;a;aaaa;
0.567;a;aaaaaa;
0.728;a;aaaa;
0.708;a;aaa;
0.0318;a;aaaaaaaaa;
0.872;a;a;
0.00976;a;a;
0.562;a;aaa;
0.237;a;aaaaaa;
0.771;a;aaaaaaaa;
0.952;a;aaaaaaaa;
0.713;a;aaaaaa;
0.536;a;aaaa;
0.166;a;aaaaaaaaa;
0.281;a;a;
0.746;a;a;
0.729;a;aaaaaaaaa;
0.259;a;aaa;
0.424;a;aaaaaaaa;
0.000893;a;aaaaa;
0.945;a;aaaaaaaaa;
0.487;a;aaaaaaaaaa;
0.559;a;aaaaaaaaa;
0.797;a;aa;
0.898;a;aaa;
0.855;a;a;
0.265;a;aaaaaaaa;
0.822;a;aaaaa;
0.801;a;aa;
0.791;a;aaaaa;
0.205;a;aaaaaaaaa;
0.0631;a;aaaaaa;
0.00102;a;aaaaa;
0.653;a;aaa;
0.29;a;aaa;
0.121;a;aaaaaaaaa;
0.0572;a;aaaaaaaaa;
0.546;a;aaa;
0.315;a;a;
0.0809;a;aaa;
0.725;a;aaaaa;
0.185;a;aaaaaaaaa;
0.351;a;aaaaaaa;
0.948;a;a;
0.287;a;aaaaaa;
0.312;a;aaaa;
0.739;a;aaaa;
0.865;a;aaaaaaaaa;
0.332;a;aaaaaaa;
0.208;a;aaaaaaaaaa;
0.519;a;aaaaaaa;
0.0033;a;aaaaa;
0.304;a;aaaaaaa;
0.628;a;aaaa;
0.788;a;a;
0.195;a;aa;
0.274;a;aaaa;
0.429;a;aaaaaa;
0.0575;a;aaaaaaaaaa;
0.32;a;aaaaaa;
0.793;a;aaaaaaaaa;
0.186;a;aaaaaaa;
0.104;a;a;
0.784;a;aaaaa;
0.549;a;aaaaaa;
0.208;a;aaaaaaaaa;
0.966;a;aaaaaa;
0.101;a;aaaaaaaa;
0.88;a;aaa;
0.255;a;aa;
0.497;a;a;
0.0169;a;aaaaaa;
0.0515;a;aaaaaaaa;
0.383;a;aaaaaaa;
0.5;a;aaaaaaaaa;
0.734;a;aaaaa;
0.816;a;aaaaaaaaaa;
0.793;a;aaaaaaaaa;
0.0346;a;aaa;
0.751;a;aaaaaa;
0.237;a;aaaaaaa;
0.189;a;aaaa;
0.287;a;aaaaaa;
0.52;a;aaaaa;
0.638;a;aaaa;
0.777;a;aaa;
0.561;a;aaaaaa;
0.89;a;aaaaaaaaaa;
0.107;a;a;
0.612;a;aaaaaa;
0.957;a;aaa;
0.465;a;aaaaaaaaaa;
0.335;a;aaaaa;
0.504;a;aaaaaaaa;
0.285;a;aaaaaaaaaa;
0.0236;a;aaaaaaa;
0.131;a;a;
