ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.434;aaaaaaaa;
a;0.0621;a;
aaaaaaaa;0.434;aaaaa;
aaaaaaa;0.368;aaaaaaaaa;
a;0.0866;aaaaa;
aa;0.0152;aaa;
aaaaa;0.516;aaaa;
aaa;0.482;aaaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaaaaaaa;0.622;aaa;
aaaa;0.0284;aaaaa;
aaaaaaa;0.0393;aaaaaa;
aa;0.864;aaaaaaaaa;
aaaaaaaa;0.781;aa;
aaaaaa;0.701;aaaaaaaaaa;
aaaaaaaa;0.78;aaaaaaaa;
aaaa;0.476;aaaa;
aaa;0.193;aaaaaaa;
aaaa;0.959;aaaaaa;
aaaaaaa;0.0137;aaaaaaaaa;
aaa;0.628;aaaaaa;
aaa;0.567;aaaa;
aaaaaaaa;0.187;a;
aaaa;0.126;aa;
aaaaaa;0.659;aaaa;
aaaaaaaa;0.195;aa;
aaaaaaaa;0.841;aaaaaaaa;
aaaa;0.267;aaaaaaaa;
aaaa;0.17;aaaaaa;
aaaaaaaa;0.114;aaaaaa;
aaaa;0.655;aaaaaaaaa;
aaaa;0.752;aaaaa;
a;0.655;aaa;
aa;0.32;aaa;
aaaaaa;0.67;aaaaaaaaa;
aaaa;0.121;aaaaaaaaaa;
aaaaaaaa;0.957;a;
aaaaaa;0.969;aaaaaaaaaa;
aaaaaaaa;0.608;aaaa;
aaaaaaaa;0.902;aaaa;
aaa;0.156;aaaaa;
aaaaaa;0.566;aaa;
aaaaaa;0.602;aaa;
aaaaaaa;0.199;aaaaaa;
aa;0.63;aaaaaaaaaa;
aaaaaaaa;0.922;aaaaa;
aaaaaaaa;0.917;a;
aaaaaaaa;0.123;aaaaaa;
aaaa;0.52;aaaaaaa;
aaa;0.426;a;
aaaaaaa;0.117;aa;
aaaaa;0.173;aaaaa;
aaaaaaa;0.532;aa;
aaaaaaaa;0.136;aaaaaa;
aaaaaaaa;0.233;aaaaaaaaa;
aaaaa;0.546;aa;
aaaaaaaa;0.71;aaaaaaaa;
aaaaaaaa;0.145;aaaa;
aaaaaa;0.38;aaa;
aaaaaa;0.73;aaa;
aaaaaa;0.592;aa;
aaa;0.969;aaaaaa;
a;0.853;aaaa;
aaa;0.0359;aa;
aaa;0.661;aaaaaa;
aaaa;0.446;aaa;
