ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.877;aaaaa;
0.103;0.296;aaaaaaaaa;
0.913;0.0327;aaaa;
0.551;0.874;aaaaaaaa;
0.366;0.597;aa;
0.206;0.9;aaaaaaa;
0.445;0.218;aaaaaa;
0.909;0.595;aaaaaa;
0.788;0.961;aaaaa;
0.886;0.763;aaaaaaaaaa;
0.0683;0.133;aa;
0.901;0.425;aaaaaa;
0.428;0.136;aa;
0.968;0.27;aaa;
0.112;0.0324;aaaa;
0.418;0.374;aaaa;
0.546;0.443;aaaaaa;
0.47;0.992;aaaa;
0.715;0.64;aaa;
0.609;0.545;aaaaaaaa;
0.0364;0.906;aaaaaaaaa;
0.638;0.678;aaaa;
0.687;0.998;aaaaaaaaaa;
0.691;0.244;aaaaaaaaaa;
0.958;0.215;aaaa;
0.0717;0.858;aaaaaaaaaa;
0.436;0.69;aaaaaa;
0.682;0.413;aaaaaa;
0.549;0.414;a;
0.86;0.507;aa;
0.797;0.775;aaaaaaaa;
0.886;0.779;aaa;
0.479;0.0392;aaaaaa;
0.953;0.903;aaaa;
0.167;0.479;aaaaaaaaaa;
0.662;0.258;aaaaaaaaa;
0.676;0.657;aaaaaaaaa;
0.203;0.492;a;
0.713;0.96;aaa;
0.0303;0.532;aaaaaaaaa;
0.697;0.381;a;
0.376;0.925;aaaaa;
0.248;0.712;aaaaaaaaaa;
0.0256;0.187;aaaaaaaaa;
0.0433;0.453;aa;
0.229;0.253;aaa;
0.636;0.453;aaaa;
0.535;0.349;aaaaaaaaa;
0.00304;0.0884;a;
0.774;0.767;aa;
0.23;0.506;aaaaaaaaa;
0.848;0.923;aaaaaaa;
0.315;0.588;aaaa;
0.0655;0.313;aaa;
0.673;0.462;a;
0.303;0.151;aaaaaaaaaa;
0.289;0.15;aaa;
0.884;0.774;a;
0.178;0.684;aaa;
0.0179;0.483;a;
0.0767;0.126;aaaaaaa;
0.482;0.836;aaaaaaaaa;
0.997;0.255;aaaaaaaa;
0.694;0.746;aaa;
0.38;0.759;aaaa;
0.19;0.497;a;
0.354;0.424;aaaaaaaaa;
0.63;0.974;a;
0.517;0.226;aaaaaaaa;
