ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.428;0.333;aaaaaaaaaa;
0.943;0.227;aaa;
0.852;0.161;aaaaaa;
0.849;0.139;aaaaaaaa;
0.664;0.512;aaaa;
0.497;0.806;a;
0.366;0.754;aaaaaa;
0.67;0.323;aaaaa;
0.604;0.569;aaaaa;
0.38;0.123;a;
0.00572;0.0871;aaa;
0.491;0.28;aaaaaaaa;
0.128;0.125;aaaa;
0.37;0.957;aaaaa;
0.557;0.73;aaaaaaaaa;
0.0981;0.609;aaaaaa;
0.311;0.373;aaaaa;
0.594;0.587;aaa;
0.638;0.381;aaaaaaaaaa;
0.968;0.664;aaaaaaaaa;
0.942;0.628;aaaaaa;
0.737;0.352;aaaaa;
0.82;0.856;aaaaaaaa;
0.863;0.998;aaaa;
0.791;0.226;aaaaaaaa;
0.271;0.88;aaa;
0.296;0.165;aaaaaaa;
0.128;0.13;aaaaa;
0.946;0.175;aaaaaaaaa;
0.219;0.614;aaa;
0.326;0.834;aa;
0.107;0.442;aaaaaa;
0.665;0.733;aaaa;
0.519;0.0611;aaa;
0.833;0.687;aaaaaaaa;
0.104;0.0201;aaaa;
0.497;0.604;aaa;
0.0756;0.343;aaa;
0.315;0.187;aaaaaaa;
0.568;0.548;aa;
0.29;0.674;aaaaaaaa;
0.353;0.862;aa;
0.0151;0.0242;aaaaaaaaaa;
0.874;0.253;aaaaaaaaa;
0.368;0.235;aaa;
0.653;0.0485;aaaa;
0.445;0.688;aaaaaaaaa;
0.516;0.281;aaaaaaaaaa;
0.0354;0.197;aaaa;
0.473;0.385;aaaaaaaaaa;
0.883;0.0277;aaa;
0.145;0.568;aaaaaa;
0.159;0.533;aaaaa;
0.0244;0.394;a;
0.404;0.843;aaaaaa;
0.381;0.892;aaaaaa;
0.0231;0.514;aaaaaaa;
0.763;0.645;aaaaaaa;
0.285;0.867;aaaaaaaaaa;
0.687;0.688;aaaaaaa;
0.125;0.283;aaaaaa;
0.0645;0.652;aaaa;
0.419;0.27;aaaaaaaaa;
0.264;0.64;aaaaaa;
0.0445;0.543;a;
0.976;0.329;aa;
0.635;0.925;aaaaaaaaaa;
0.254;0.258;aaaaaaaa;
0.0681;0.119;aaaa;
0.316;0.733;aaaaaaaaaa;
0.974;0.559;aaaaaa;
0.208;0.835;aaaa;
0.319;0.995;aaa;
0.962;0.785;aaaaaaa;
0.352;0.863;aaaaaaaaa;
0.0779;0.472;aaa;
0.213;0.232;aaaaaaaaa;
0.436;0.395;aaaaaaaaa;
0.897;0.96;aaaaaaaa;
0.851;0.42;aaaa;
0.77;0.885;aaaa;
