ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.22;aaaaaaaaaa;
aaaaaaaaa;0.388;a;
aaaaaa;0.693;aaaaaaaa;
aaa;0.827;aaaaaaaa;
aaaaaaaa;0.777;aaaaaa;
aaaaaaaaa;0.00897;aaaaaaaaa;
aa;0.411;aaaaa;
aaaaa;0.77;aaaaaaaaa;
aaaaaaa;0.892;aaaaaaaa;
aaaaa;0.42;aaaa;
a;0.365;aaaaaaaaaa;
aaaaaaa;0.519;aaaaaaaaa;
aaaaaa;0.782;aaaaa;
aaaaa;0.604;aaaaaaaa;
aaaaaaa;0.473;aaaaaaaa;
aaaaa;0.529;aaaaaaaa;
aaaaaaaaa;0.243;aaaaaaaaaa;
aaaaaaa;0.607;aaaaaaaaa;
aa;0.0649;aaaaaa;
aaaaa;0.0153;aaaaaaa;
aaaaa;0.698;aaa;
aa;0.581;aaaa;
a;0.447;aaaaaaaaaa;
aaaaaaa;0.424;aaaaa;
aaaaaaaaa;0.882;aa;
aaaaaaaaa;0.833;a;
aaaaaaaaaa;0.414;aa;
aaaaaa;0.745;aaa;
a;0.265;aaaaaa;
aaaaaaaa;0.564;aa;
aaaaaaa;0.6;a;
aaaaaaaa;0.991;aaaaa;
aaa;0.824;aaaaaa;
aaa;0.452;aaaaaaaaaa;
aaaaaaa;0.365;a;
aaaaaa;0.53;aaaaaaaa;
aa;0.842;a;
aaaaa;0.176;aaaaa;
aaaaaaaaa;0.119;aa;
aa;0.888;aaaa;
aaaaaa;0.00113;aaaaaaaaaa;
aaaaaaaaaa;0.097;aaaaaaaa;
aaaaaaa;0.332;aaaa;
a;0.465;aaaaaaaaa;
aaaaaaaaaa;0.213;aaaaaaa;
aaaaaaaaaa;0.673;aaaa;
aaaaaaaa;0.78;aaaaa;
aa;0.186;aaaaa;
aaaaaaa;0.698;a;
aaaaaaa;0.446;aaaaaa;
aaaaaaaa;0.204;aaaaaaaaaa;
aaaa;0.798;aa;
aaaaaaaaa;0.177;aaaaaaa;
aaaaaaaa;0.349;aaaa;
aaa;0.307;aaa;
aaaaaa;0.252;aaaaaaa;
aaaa;0.418;aaaaaaaaa;
aaaaaaaaa;0.255;aa;
aaaaaaaaaa;0.913;aaa;
aaaaaaaaaa;0.729;aa;
aaaaaaaa;0.0243;aaaaaaaaa;
aaaaaaa;0.9;a;
aaaaaa;0.472;aaaaaaaa;
aa;0.773;aaaaaaaa;
aaaaa;0.451;aaaaaaaaa;
aaaaa;0.773;a;
aa;0.52;aaaaaaaaa;
aaaaa;0.0826;aaaaaa;
a;0.885;aaaaaaaa;
aaa;0.589;aaaaaaaaaa;
aaaaaaaaaa;0.0715;aaaaa;
aaaa;0.529;aaaaaaaaa;
aaaaa;0.777;aaaaa;
aaaaaaa;0.253;aaaaaaaaaa;
aaaa;0.8;aaaaaa;
aaaaaaaaaa;0.773;aaaaaaaaaa;
aaaaa;0.623;aa;
aaaaa;0.0979;aaaaaaaa;
aaaa;0.505;a;
aaaaaaaaa;0.533;aaaaa;
a;0.118;aaa;
aaaaa;0.79;aaaa;
aaaaaaaaaa;0.198;a;
aaaa;0.0304;aa;
aaaaaa;0.438;a;
a;0.591;aaaaaaaaa;
aaaaaaaa;0.0498;aaaaaaaaa;
aaaaaaaaaa;0.472;aaaaaaa;
aa;0.386;aaaaaaaaaa;
aaaa;0.639;aaaaaaa;
aaaaaaaaaa;0.698;aaaaa;
aaaaaaaa;0.465;aaa;
aaaa;0.464;a;
aaaa;0.526;aaaaaaaaa;
aaaa;0.0997;a;
aaaa;0.141;aaaaaa;
aa;0.478;aaa;
aaaaaa;0.374;aaaaaaaaaa;
aaaaa;0.152;aaaa;
aaa;0.552;aa;
aaaaaaaaa;0.977;aaa;
aaaaaaaaaa;0.154;aaa;
aaa;0.648;aaaaaaaaa;
a;0.18;aaaaaa;
aaaaaaaa;0.059;aaaaaaaa;
aaaaaaaaa;0.499;aaaa;
aaaaaaa;0.357;aa;
aaaaaaa;0.926;a;
aaaaaaaa;0.417;aaaaaaaa;
a;0.466;aaaaaaaaaa;
aaaaa;0.507;aaaaa;
aaaa;0.0671;aaa;
aaaaaaaaa;0.0524;aaa;
aaaaaaaa;0.257;aaaaa;
aaaaaaa;0.947;aaaaaaaa;
aaaaaaa;0.918;aaaaaaa;
aaaaaaaaaa;0.82;aaaaaa;
aaaa;0.453;aa;
aaaaaaa;0.403;aaaaaaaa;
aaaaaa;0.0666;aaaaaaa;
aaaaaaaa;0.838;aaaaaa;
aa;0.168;a;
aaaaaa;0.82;aaaaaaaaa;
aaaaaaaaa;0.496;aaaa;
aaaa;0.625;aaaaaaa;
aa;0.62;aaaaa;
aaaaaaaa;0.123;aa;
a;0.138;aaaaaaaaaa;
aaaaaaa;0.345;aaaaaaaaa;
aa;0.356;aa;
aaaaaaaaa;0.034;aaaaaaaaaa;
aaaaa;0.514;aaaaaaaa;
aaaaaa;0.923;aaaaaaaaa;
aaaaaaaa;0.379;a;
aaaaa;0.617;aaaaa;
aaaaaaaaaa;0.726;aaaaaaa;
aaaaaaaa;0.0567;aaaaaaaaa;
aaaaaaa;0.738;aaaaaaa;
aaa;0.991;aaaaaa;
aaaaaaaa;0.632;aaaaaaa;
aaaa;0.65;aa;
aaaaaa;0.805;aaaaaaaa;
aaaaaa;0.671;aaaa;
aaaaaaaa;0.997;aaaaaaa;
aaaaaaa;0.207;aaa;
aaaaa;0.622;aaaa;
aa;0.91;aaaaaaaaaa;
aaaaa;0.213;aaaaaaaaa;
aaaaaaaaaa;0.191;aaaa;
aa;0.841;aa;
aaaaaaa;0.15;aaaaaaaaa;
aaaaaa;0.837;aaaaaaaaa;
aaaaaaaaa;0.46;aaaaaaaa;
aaaaaaa;0.677;a;
aaaa;0.522;aa;
aaaaaaa;0.814;aaaa;
a;0.25;aaaaaaa;
aa;0.361;aa;
aaaaa;0.585;aaaaaa;
aaaaaaa;0.245;aaaaaaaaaa;
aaaaaa;0.55;aaaaa;
aaaaaaaaaa;0.181;aaaaaaaa;
aaaaaaaaa;0.525;a;
aaaaaa;0.159;aaaaaaaaaa;
aa;0.957;aaaaa;
aa;0.34;aaaaa;
aaaaaaa;0.234;aaaaaaa;
aaaa;0.757;aaaaaaaaaa;
aaaaaaaaa;0.234;aaaaaaaaa;
aa;0.0176;a;
aaa;0.902;aaa;
aaaaaaaa;0.489;aaaaaaaa;
aaaaaaaaa;0.7;aaaaa;
aaaaaaaaaa;0.372;aaaaa;
aaaaaaaaa;0.186;aaaaaaaaa;
aaaaaaaaa;0.334;aaaaaaa;
aaaaa;0.955;aaaaaaaa;
aaaa;0.635;aaa;
a;0.0706;aaaaaaaaaa;
aaaa;0.205;aaaaaaaaaa;
aaaaaaa;0.536;aaaaaa;
aaaaaaaaaa;0.406;aaaaaaaaaa;
aaaaaa;0.982;aa;
aaaaaaaaaa;0.71;aaa;
aaaaa;0.267;aaaaa;
aaaaa;0.0596;aaaaa;
aaaaaa;0.305;aaaaaa;
a;0.588;a;
aaa;0.211;aaaaaaaa;
aaaaaaaa;0.235;aaa;
aa;0.516;aaaaaaaaaa;
aaaaaaaaaa;0.0515;aaaaaaaa;
aaa;0.488;aaaaaaaa;
aaaaa;0.523;aaaaaaaa;
aaaaaa;0.38;aa;
aaaaaaaa;0.679;aaaaaaaa;
aa;0.47;aaaaaaaa;
a;0.615;aaaaaaa;
aaaaaaaaaa;0.348;aaaaa;
aaaaaaa;0.169;a;
aa;0.966;aaaaaaaaaa;
aaaa;0.547;aaaa;
aaaaaaaaaa;0.883;aaa;
aa;0.443;aa;
aaa;0.227;aaaaaa;
aaaaaaa;0.611;aa;
aaaaaa;0.622;aaaaaaaa;
aaaaaaa;0.732;aaaaaaaaa;
aaaaaaaaa;0.263;aaa;
aaaaaaaaaa;0.376;aaaaaaaa;
aa;0.65;aaaa;
a;0.224;aaaa;
aaaaaa;0.0627;aaaaaa;
aaaa;0.548;aaaaaaaaa;
aaaaaaa;0.818;a;
aaa;0.909;aaaaaaa;
aa;0.341;aaaaaaaaa;
aaaaaaaaa;0.7;aaaaaaa;
aaaaaaaa;0.26;aaa;
aaa;0.848;aaaa;
aaa;0.618;aaaa;
aaaaaa;0.162;aaaaaaaa;
aa;0.0922;a;
aaaaaaaaaa;0.75;aaaa;
aaaa;0.949;aaaaa;
aaaaaaaaa;0.531;aaaa;
aaaaaaa;0.617;aaaa;
aaa;0.0384;aaaaaa;
aaaaaaaa;0.439;aaaaaaaa;
aaaaa;0.242;aaaaaaa;
aaaa;0.0783;a;
aaaaaa;0.579;aaaa;
aaaaaaaaa;0.712;aaaaaaaa;
aaaa;0.839;aaaa;
aaa;0.888;aaaaaaaa;
a;0.76;a;
aaaaaaa;0.418;aaaaa;
a;0.814;aaaaaaa;
aaaaaaaa;0.262;aaaaaaaaa;
aaaaaaaaa;0.269;a;
aaaaaa;0.00257;aaa;
aaaaaaaa;0.41;aaaaa;
aaaaaaaaa;0.932;aaaaaaaaa;
aaaaaaaa;0.948;a;
aaa;0.905;aaa;
aaaaaaaaaa;0.126;a;
a;0.0047;aaaaaaaaaa;
aaaa;0.589;aaaaaa;
aaaaaa;0.499;aaa;
aaaaaaaaa;0.217;aaaaaaaaa;
aaa;0.486;aaaaaa;
a;0.141;aaaaaaaaa;
aa;0.678;aaa;
aaa;0.735;aaaa;
aa;0.674;aaa;
aaaaaaaaa;0.876;aaaaaaaaaa;
aa;0.612;aaaaaaaaaa;
a;0.349;aaaaaaa;
aaaaaaaaaa;0.992;aa;
