ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.758;0.764;aa;
0.831;0.365;aaa;
0.46;0.867;aaaaa;
0.107;0.696;aaaa;
0.0343;0.962;aaaaaaaaaa;
0.898;0.18;aaa;
0.678;0.801;aaaaaaaaa;
0.918;0.332;aaaaaaaaaa;
0.138;0.472;aaaaa;
0.515;0.666;aaaaaaaaa;
0.0767;0.615;a;
0.275;0.305;aa;
0.956;0.736;aa;
0.902;0.39;aaaa;
0.869;0.131;aaaaaaaa;
0.434;0.124;aaaaaa;
0.416;0.113;aaaaaaaaaa;
0.436;0.739;a;
0.24;0.45;aaaaa;
0.773;0.748;aaa;
0.748;0.137;aaaaaaaaa;
0.601;0.0254;aaaaaa;
0.641;0.36;aaaaaaaaa;
0.97;0.174;aaaaaa;
0.698;0.884;aaaa;
0.986;0.484;a;
0.949;0.294;aa;
0.476;0.768;aaaaaaaaaa;
0.394;0.471;aaaaaaa;
0.26;0.951;aaaaaaaaa;
0.575;0.8;aaaaaaaaaa;
0.782;0.418;aaaaa;
0.291;0.774;aa;
0.0183;0.512;aaaaaaaaaa;
0.176;0.419;aaaaaaa;
0.682;0.463;aaaaaaaaaa;
0.802;0.59;aaaa;
0.13;0.863;aaaa;
0.658;0.938;aaaaaaa;
0.562;0.533;aaaaaa;
0.741;0.312;a;
0.942;0.844;a;
0.727;0.467;aaaaaaaaa;
0.794;0.366;aaaaaaaaa;
0.487;0.99;aaa;
0.253;0.551;aaaaaa;
0.781;0.521;aaaaa;
0.406;0.0446;aaaaaaaa;
0.929;0.885;aaaaa;
0.0157;0.381;aaaaaaaaaa;
0.447;0.0533;aaaaaa;
0.488;0.277;aaaaaaaaaa;
0.764;0.689;aaa;
0.203;0.755;aaaaaaa;
0.512;0.241;aaaaaa;
0.135;0.684;aaaa;
0.566;0.618;a;
0.915;0.572;aaaaaa;
0.525;0.607;aaaa;
0.671;0.0409;aaaaaaaaaa;
0.487;0.764;aaaaa;
0.25;0.179;aaaaaa;
0.426;0.259;a;
0.15;0.592;aaaaaaaaa;
0.519;0.601;aaa;
0.88;0.572;aaaa;
0.32;0.495;aa;
0.788;0.909;aaaaaaaa;
0.981;0.21;aa;
0.374;0.13;aa;
0.0868;0.188;aaaaa;
0.407;0.886;aaaaaaa;
0.903;0.12;aaa;
0.366;0.746;aaaaa;
0.709;0.386;aaaaaaaa;
0.64;0.356;aaaa;
0.147;0.692;aa;
0.869;0.492;aaaaa;
0.632;0.85;aaaaaaaa;
