ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.515;aa;aaaaaaa;
0.456;a;aaaaa;
0.776;a;aaaaaaaa;
0.458;aa;aaaaaaaaa;
0.674;aa;aa;
0.917;aa;aaaaaa;
0.657;a;aa;
0.135;aa;aaaaaaaa;
0.362;aa;aaaaaaaaa;
0.917;aa;aaaaaaaaa;
0.876;a;aa;
0.33;aa;aaaaaaaaaa;
0.0692;aa;aaaaaaaaaa;
0.252;aa;aaaaaaaa;
0.431;aa;aaaaaaaaaa;
0.482;aa;aaaaaaaa;
0.389;a;aaa;
0.629;a;a;
0.373;aa;aaa;
0.308;a;aaaaaaa;
0.149;a;aaaaaaaaa;
0.666;aa;aaaaaa;
0.982;a;aaa;
0.816;a;aaa;
0.00992;aa;aaaaaaaaa;
0.363;a;aaaaaaaaaa;
0.832;aa;aaaaaaaaa;
0.951;aa;aaaaaaa;
0.83;aa;aaaaaaa;
0.168;a;aaaaaaaaa;
0.865;a;aaaaa;
0.275;a;aaa;
0.718;aa;aaaaaaaaa;
0.928;a;aaa;
0.697;aa;aa;
0.955;aa;aaaaaaaa;
0.13;a;aaaaaaaaaa;
0.272;aa;aaaaaa;
0.835;aa;aaaa;
0.983;a;aaaaaaaaa;
0.148;aa;aaaa;
0.919;aa;aaaaaaaa;
0.572;aa;aaaaa;
0.457;aa;aaaaaaaaaa;
0.00141;aa;aaaa;
0.832;a;aaaa;
0.686;a;aaaaaaa;
0.981;aa;aaaa;
0.842;aa;a;
0.476;aa;aaaaaaaaa;
0.791;a;aa;
0.398;aa;aaaaaaaaa;
0.149;a;aa;
0.813;aa;aaaaa;
0.603;aa;aaaaaaaa;
0.491;a;aaaaaaaa;
0.614;aa;aaaaaaaaaa;
0.166;a;aa;
0.582;a;a;
0.125;a;aaaaaaaaa;
0.839;a;aaaaaaaa;
0.824;a;aaaaaaaaa;
0.319;aa;aaaaaa;
0.386;aa;aaaaaaaaaa;
0.12;a;aaaaaa;
0.433;aa;aa;
0.635;aa;aa;
0.664;aa;aa;
0.739;a;aa;
0.0888;aa;aaaaaaaa;
0.975;aa;aaaaaaa;
0.567;a;aa;
0.14;a;aaaaaaaaaa;
0.358;aa;aaaaaaaa;
0.738;aa;aaaaaaaa;
0.0227;aa;aaa;
0.221;a;aaaaaaaaa;
0.0196;a;aaaa;
0.0766;a;aaaa;
0.533;a;aaaaaaa;
0.863;aa;aaaaaaa;
0.069;a;aaaaaaa;
0.0494;aa;aa;
0.89;aa;aa;
0.146;aa;aaaaaaaa;
0.865;aa;aaaaa;
0.571;aa;aaaaa;
0.814;a;aaaaaaaaa;
0.296;aa;a;
0.642;aa;a;
0.287;aa;aa;
0.167;aa;aa;
0.392;aa;aaaaaaa;
0.912;aa;aaaaaaa;
0.841;a;aaaaaa;
0.586;aa;aaa;
0.0832;a;aaaaaaaaa;
0.541;a;aaa;
0.57;aa;aaaa;
0.635;a;aaaa;
0.341;a;aaaaaaa;
0.0957;aa;aaaaaaaaaa;
0.263;aa;aaaaa;
0.31;a;aa;
0.375;a;aaaaaaaa;
0.156;aa;aaaaaaaa;
0.73;aa;aaaaaaaaa;
0.18;a;aaaaa;
0.818;a;aaaaa;
0.329;aa;aaa;
0.295;aa;aaaaaaaa;
0.334;a;aaaaaaaaaa;
0.26;a;aaa;
0.709;a;aaaaaaa;
0.74;aa;aaaaaaaa;
0.255;aa;aaaaaaa;
0.0924;aa;aaaaaaaa;
0.861;aa;aaaaaa;
0.925;a;aaaaaaa;
0.734;aa;aaa;
0.0313;aa;aaaaaa;
0.782;aa;aaaaaaaaa;
0.912;a;aa;
0.89;a;aaaa;
0.00143;a;aaaaaaa;
0.581;a;aaaaaa;
0.286;aa;aaa;
0.684;a;aaaaaaaa;
0.0288;aa;aaa;
0.604;a;a;
0.511;a;aaaaa;
0.936;aa;aaaaaaaaa;
0.213;aa;aa;
0.000582;aa;aaaaa;
0.601;a;aaaaaaaaa;
0.672;a;aaaaaaaaa;
0.368;a;aaaaaaaa;
0.189;aa;aa;
0.399;a;aaaaaaaa;
0.632;aa;aaa;
0.768;aa;aaaaaa;
0.566;aa;aaaaaaa;
0.962;a;aaaaaaaa;
0.973;aa;aaaaaa;
0.711;aa;a;
0.845;aa;aaaaaaaaaa;
0.0136;a;aaa;
0.353;a;a;
0.0513;aa;a;
0.398;a;aaaaaaaaa;
0.864;a;a;
0.239;aa;aa;
0.157;aa;aa;
0.749;a;aaaaa;
0.125;aa;aaaaaa;
0.218;aa;aa;
0.782;aa;aaa;
0.753;aa;aa;
0.488;aa;aaaa;
0.818;aa;aaaaaa;
0.247;aa;aaaa;
0.677;aa;aaa;
0.363;a;aaaaa;
0.201;a;aaaaa;
0.865;aa;aaaaa;
0.975;a;aaaaaaaaaa;
0.0779;aa;aa;
0.798;a;aa;
0.989;aa;aaaaa;
0.466;aa;aaaaaaaaa;
0.333;aa;aaaaaa;
0.476;a;aa;
0.556;aa;aaa;
0.426;aa;aaaaaaaaaa;
0.0723;a;aaaaaa;
0.987;aa;aa;
0.0179;a;aaaaa;
0.113;a;aaaa;
0.208;a;aaaaaaaaa;
0.157;a;aaaaaaa;
0.377;a;aa;
0.267;aa;aaaaaaaaaa;
0.434;aa;aaaaaaaaaa;
0.329;aa;aaaaa;
0.485;aa;aaaaa;
0.46;a;a;
0.639;a;aaaaaaaa;
0.624;a;aaaaaaaaa;
0.919;aa;aaaaaaaa;
0.981;aa;aaaaaaa;
0.904;aa;aaaaaaaaa;
0.996;a;aaaaaa;
0.517;a;aaaaa;
0.996;a;aaaaaa;
0.0547;aa;aaaa;
0.7;a;aaaa;
0.225;aa;aaaaaa;
0.492;a;aaaaaaaaaa;
0.33;a;aaa;
0.893;a;aaaaaaaaa;
0.617;aa;aaaaaaaa;
0.147;a;aaaaaaaaa;
0.325;aa;aaaaaaa;
0.398;a;aaaaaaaa;
0.399;a;aaaa;
0.582;aa;aaaa;
0.807;aa;aa;
0.184;a;a;
0.881;a;aaaa;
0.867;aa;aaa;
0.515;a;aaaaaa;
0.844;aa;aaaaaaa;
0.157;aa;aaaa;
0.726;a;a;
0.87;a;aaaa;
0.45;aa;aaaaaaa;
0.177;aa;aaaaaaaa;
0.624;a;aaaaaaaa;
0.343;aa;aa;
0.159;aa;aaa;
0.388;a;aaaaa;
0.324;aa;aaaaaaaa;
0.641;aa;aaaaa;
0.446;a;aaaaaaaaa;
0.233;aa;aaa;
0.179;a;aaaaa;
0.36;aa;aaaaaaa;
0.665;a;aa;
0.909;a;aa;
0.679;aa;aa;
0.942;a;aaaaaaaaaa;
0.0447;aa;aa;
0.931;a;aaaaaaa;
0.614;aa;aaaaaaaaa;
0.061;aa;aaaaaaaa;
0.251;a;aaaaaaaa;
0.974;a;aaaa;
0.86;aa;a;
0.843;a;aa;
0.515;a;aa;
0.844;a;a;
0.984;aa;aaaaaaaa;
0.147;aa;aaaa;
0.129;a;aaaaaaaaaa;
0.803;aa;aaa;
0.564;a;aaaaaaaaa;
0.636;aa;aa;
0.45;aa;aaa;
0.705;aa;aaaaaaaa;
0.457;a;aaaaaaaaa;
0.695;aa;aaaaaaa;
0.0233;a;aaaaaaaaa;
0.177;aa;aaa;
0.88;aa;a;
0.954;aa;aaaaaaa;
0.397;aa;aaaaaaa;
0.149;aa;aaaa;
0.325;aa;aaaaa;
0.152;a;aaaaaaa;
0.623;a;aa;
0.502;a;aaaaaaaa;
0.631;a;aaaaaaaa;
0.961;aa;aaaaaaaaaa;
0.307;a;aa;
0.687;a;aaaa;
0.886;aa;aaaaaa;
