ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.54;aaaaa;aaaaaaaaaa;
0.156;aaaaaa;aaa;
0.638;a;aaaaaaaa;
0.964;a;aaaaaaaaaa;
0.859;a;aaaaaaaaa;
0.365;aaa;aaaaaaaaa;
0.212;aaaaa;aaa;
0.778;aaa;aaa;
0.378;a;a;
0.77;aaaaa;aaaaaa;
0.633;a;aaaaa;
0.606;aaaaaa;aaaaaa;
0.873;aaa;aaaaaaaaa;
0.633;aaa;a;
0.749;aaaaa;aaaaaaa;
0.804;aaaaaa;aaaaaa;
0.246;aaaaaaa;aaaaaaaaa;
0.517;a;a;
0.242;aaaaaaa;aaaaaaa;
0.53;aaaa;aaaaaaa;
0.811;aaaaa;aa;
0.241;aaaaaaa;aaaaaaa;
0.134;aaa;aaaaaaa;
0.793;aaaaaa;aaaaa;
0.976;aaaa;aaaaa;
0.907;a;aaaaaaa;
0.562;aaaa;aaaaa;
0.981;a;aa;
0.664;aaa;aaaaaaaaa;
0.929;aaa;a;
0.692;aaa;aaaaaaaa;
0.297;a;aaa;
0.533;a;aaaaaaaa;
0.194;a;aaaaaaa;
0.958;aaaaaaa;aaaaaaa;
0.802;a;aa;
0.635;aaaaaa;aaaaaaaaaa;
0.49;aaaa;aaaaaaaaa;
0.134;aaa;aaaaaaaaaa;
0.814;aaaaaa;a;
0.317;a;aaaa;
0.944;aaaaaa;aaaaaaa;
0.0586;aaaaa;aaaa;
0.194;a;aaaaaa;
0.573;aaaa;aaaaaaa;
0.951;aaaaa;aaaaaa;
0.327;aaaaaa;aaaaaaa;
0.587;a;aaaaaaa;
0.521;aaaaa;a;
0.695;aa;aaa;
0.691;aaaaa;a;
0.4;aaaa;aaa;
0.0231;aaaaaa;aaaaa;
0.632;aaaaa;aa;
0.246;aaaaa;aa;
0.286;aa;aaaaaaaaaa;
0.491;a;aaaaa;
0.876;aaaaa;aaaaaa;
0.109;a;aaaaaaaaa;
0.535;aaaaaa;aaaaaaaaa;
0.441;aaaaaaa;aaaaa;
0.0194;a;a;
0.7;aaaa;aaaaaa;
0.203;aaaaa;aaa;
0.685;aaaaaa;aaaaaaaaa;
0.344;aaaa;aaaa;
0.127;aaaaaaa;aaaa;
0.673;aaaa;aa;
0.231;aa;aaaaaaaaa;
0.75;aaaaa;aaaaaaaa;
0.916;aaaaaa;aaaa;
0.436;aa;aaaaaa;
0.45;aaaaaa;aa;
0.978;aaaaa;aaaa;
0.507;aaaaaa;aaa;
0.124;aa;a;
0.909;aaaaaaa;aaaaaaaaaa;
0.12;aaaaa;aaaaaaaaa;
0.954;aa;aaaaaaaa;
0.434;aaaaa;aaa;
0.283;aaaaaaa;aaaaaaaaa;
0.597;aaa;aaaaaaaa;
0.0753;aaaaaaa;aaa;
0.466;aaa;aa;
0.0508;aaaaa;aaaa;
0.0404;aaa;aaaaaaaa;
0.233;aaaaa;aaaaa;
0.211;aaaaa;aaa;
0.591;aaa;a;
0.89;a;aa;
0.897;aaaaaa;aaa;
0.654;aaaaa;aaaaaaaa;
0.618;aaaaa;aaaaaaaaaa;
0.179;a;aaaaaaa;
0.0224;aaaaaaa;aaaaaaaaaa;
0.935;aaaaaaa;aaa;
0.394;aaa;aaaaaaaaa;
0.307;aaaaaa;aaaaa;
0.0749;aaaaaaa;aaaaaa;
0.835;aa;aaaaaaa;
0.325;aaaaa;aaaa;
0.526;aaaaaa;aaa;
0.0125;aaaaa;aaa;
0.0814;aaaa;aa;
0.12;aaa;a;
0.976;aaaaaa;a;
0.72;aaa;aaaaaaaaa;
0.129;aaaaaa;a;
0.58;aaaa;aaaaaaaa;
0.184;aa;aaaaaa;
0.105;aaaaaaa;aaa;
0.661;a;aa;
0.0368;aaaaaa;aaaaaa;
0.924;aaaaaaa;aaaaa;
0.0366;a;aaaaaa;
0.0558;aa;aaaaaa;
0.322;aaaaaa;aaaaaaa;
0.264;aa;aaaaa;
0.656;aaaaa;aaaaaaa;
0.666;a;aaaaaaaa;
0.299;aaaaa;aaaaaaaa;
0.367;aaaaaaa;aaaa;
0.103;aaaaa;aaaaaa;
0.819;aaaaaaa;aaaaaa;
0.0251;aaaa;aaaaaaaaaa;
0.11;aaaaa;aaaaaa;
0.101;aaa;aaaaaaaaaa;
0.904;aaaaa;aaaaaa;
0.942;aaaa;aaaaaa;
0.353;aaa;aaaaaaaa;
0.467;aaa;aaaaaa;
0.326;a;aaaaaa;
0.759;aaaaa;a;
0.0976;a;aaaaaa;
0.11;aaa;aa;
0.632;aaaaa;aa;
0.279;aaaaaa;a;
0.823;aaaaaaa;aa;
0.794;aaaaaa;aaaaaaaaa;
0.776;aaaaaaa;aaaaaaaa;
0.00378;aaaa;aaaaaaaa;
0.793;aaaa;aaaaaaaa;
0.0661;aa;aaaaaaaaa;
0.568;aaa;aaaaaaaaaa;
0.00644;aa;aaaaa;
0.566;aa;aaa;
0.632;a;aaaaa;
0.401;aaaaaaa;aaaaaaa;
0.101;aaaa;a;
0.67;aa;a;
0.346;aaaaaa;aaaaaaaaa;
0.876;aaa;a;
0.322;aaaaaa;a;
0.784;a;aaaaaaaa;
0.647;aaaaa;aa;
0.775;a;aaaa;
0.553;aaa;aaaaaaaa;
0.275;aaaa;aaaaaaaaa;
0.418;aaaaaaa;a;
0.386;aaaaa;aaaaa;
0.182;aaaaa;aaaaaaaaa;
0.351;aaaaa;aaaa;
0.842;aaa;a;
0.46;aaaaaa;aaaaaa;
0.476;aaaaaa;aaaaaaaa;
0.999;aa;aaaaaaaaa;
0.296;aaaaaaa;aaaaaaaa;
0.859;a;aaaa;
0.478;a;aaaaa;
0.686;a;aaaaaaaa;
0.552;a;aaaaaaaaaa;
0.665;aaaa;aaaaaaa;
0.656;aa;aaaaaaaa;
0.13;a;aaaa;
0.939;aa;aaaaaaa;
0.0299;aaa;aaaaaaa;
0.654;aaa;aaaa;
0.573;aaa;aaaa;
0.282;aaaa;aaaa;
0.179;aaa;aaaaaa;
0.23;aaaaaa;a;
0.559;aaaaaaa;aaaaaaaaaa;
0.181;aaaaaa;aaa;
0.862;aa;aaaa;
0.68;aaaaaa;a;
0.673;aaaa;aaaaa;
0.22;aaaaaaa;aa;
0.0975;aaa;aaaaa;
0.278;aaaaa;aaaaa;
0.109;a;aaaaaaaaa;
0.937;aaaa;aa;
0.204;a;aaa;
0.346;aaaa;aa;
0.0489;aaaaaa;aaaaa;
0.746;aaaaaa;aaaaaaaaa;
0.865;aaa;aaaaaa;
0.185;aaa;aa;
0.567;aaa;aaaa;
0.0408;aa;aaaaaaaaaa;
0.221;aaaaa;aaaaaa;
0.423;aaaaaaa;aaaaaaaaaa;
0.0266;aaaaa;aaaaaa;
0.188;aaaaa;aaaaa;
0.726;aaaa;aa;
0.27;aaaaaaa;aaaaaaaa;
0.501;a;aaaaaaaa;
0.794;aaaaaaa;aaaaaaa;
0.804;aaaaaa;aaaaa;
0.366;aaa;aaaaaaaa;
0.754;a;aa;
0.688;a;aaaaaaaa;
0.0989;aaa;a;
0.338;aaa;aaaa;
0.769;aaa;aa;
0.992;aaaaaa;aaaa;
0.655;aaaaa;aaaaa;
0.0546;aaa;aa;
0.0222;aaa;aaaaaaaaaa;
0.133;aaaaa;aaaaaaa;
0.959;aa;aaaaaaaaa;
0.927;aaaa;aa;
0.111;aaaaaaa;aaaaa;
0.278;aaaaa;aaaaa;
0.459;aaaa;aaaa;
0.0435;aaaa;aa;
0.644;aaa;aaaaaa;
0.476;aaaaaaa;aaaaa;
0.098;aaa;aaaa;
0.937;aaaaaa;aaaaaaaaa;
0.978;aaaaa;aaaaa;
0.674;a;a;
0.0376;aaaaa;aaaaaaa;
0.384;aaaaaa;aaaaaaa;
0.613;aaaaaa;aaaaaaa;
0.282;aaa;aaaaaaa;
0.562;a;aaa;
0.696;aa;aaaaaaaa;
0.915;aaaaaaa;aaaaaaaaaa;
0.78;aaaaaa;aaaaa;
0.0675;aaaaaaa;aaaaaaa;
0.0256;aaaa;aaaa;
0.309;aaaaaaa;aaa;
0.232;aaaaaa;aaaa;
0.932;aa;a;
0.0734;aaaaaaa;aaaaaaaaaa;
0.105;aaaa;aaaaaaaaaa;
0.48;aaaa;aa;
0.181;aaaaaaa;aaaa;
0.247;aaaaaa;aaaaaaaaaa;
0.809;aaaaaa;a;
0.921;aaaa;aaaaaaaaaa;
0.898;aaa;aaaaaa;
0.128;aaa;a;
0.922;a;aaaaaaaa;
0.398;aa;aaaa;
0.257;a;aaaaaaaaa;
0.884;aaaaaaa;aaaaaaaa;
0.425;aaaaaaa;aaaaaa;
0.853;aaaaa;aaaaaaaaaa;
0.506;aaaaa;aaaa;
0.292;aaa;aa;
0.389;aa;aaaaa;
0.383;a;aaaaaaaaaa;
0.461;aaaaaaa;aaaaaaaaa;
0.479;aa;aaaaaa;
0.519;aaaa;a;
0.896;aa;aaaa;
0.118;aaaaa;aaaaaaaa;
0.784;aaa;aa;
0.295;aa;aaaaa;
0.672;aaaaa;a;
0.462;aaaa;aaaa;
0.926;aaaa;aaaa;
0.291;aaa;aaaaaa;
0.971;a;aaaaaaa;
0.14;aa;aa;
0.204;aaaaaaa;aa;
0.531;aaaaa;aaa;
0.194;aaa;aaaa;
0.886;aaaaa;aaaaaaaaa;
0.000764;aaaaaa;aaaaaaaaa;
0.964;aaaa;aaa;
0.0572;aaaaa;aaaa;
0.0177;aaaaa;aa;
0.475;aa;aaaaaaa;
