ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.588;0.22;aaaa;
0.435;0.836;aaaaaaaaa;
0.122;0.46;aa;
0.791;0.529;aaaa;
0.849;0.376;aaaaaa;
0.252;0.0191;aaa;
0.649;0.663;aaa;
0.416;0.769;aaa;
0.215;0.0338;aaa;
0.352;0.721;aaaa;
0.268;0.258;aaa;
0.899;0.674;aaaaaaaa;
0.802;0.776;aaaa;
0.114;0.252;aaaa;
0.203;0.953;aaaaaaaaa;
0.0182;0.618;aaaa;
0.285;0.0642;aaaaaa;
0.793;0.279;aaaaaaaaa;
0.162;0.611;aaa;
0.97;0.419;aaaa;
0.0931;0.352;aaa;
0.0468;0.339;aaaaaaaaaa;
0.0764;0.868;aaaa;
0.319;0.532;aaaa;
0.602;0.996;a;
0.184;0.182;a;
0.966;0.16;aaaaa;
0.938;0.468;aaaaaaaa;
0.379;0.258;aaa;
0.493;0.196;aaaaa;
0.525;0.668;aaaaa;
0.192;0.934;aaaaaaaaaa;
0.524;0.569;a;
0.24;0.285;aaa;
0.528;0.237;aaaaa;
0.275;0.571;aaaaaaaa;
0.684;0.299;aa;
0.211;0.551;aaaaaa;
0.378;0.0323;aaaaaaaaa;
0.857;0.827;aaaaaaaaa;
0.513;0.277;aaaaa;
0.741;0.76;aaaaaaaaaa;
0.0974;0.316;aaaa;
0.498;0.859;aaaaaaaa;
0.0858;0.326;aaaa;
0.697;0.641;aaaaaaaaaa;
0.556;0.409;aaa;
0.431;0.356;aaa;
0.15;0.0893;aaaaaaaaaa;
0.0947;0.836;aaaaaaa;
0.678;0.586;aa;
0.986;0.789;a;
0.997;0.489;aaa;
0.804;0.369;aaaaa;
0.66;0.935;aaaaaaaaaa;
0.578;0.533;aaaa;
0.589;0.587;aaaaaaaa;
0.191;0.681;aaaaaaaa;
0.312;0.261;aaaaaa;
0.719;0.584;aaaaaa;
0.695;0.402;aaaa;
0.0601;0.571;aa;
0.352;0.98;aaa;
0.612;0.649;aaaaaa;
0.933;0.569;aaaaaa;
0.321;0.0716;aaaaaaaaaa;
0.192;0.502;aaaaaaa;
0.88;0.83;aaaaaaaaa;
0.14;0.841;aaa;
0.415;0.877;aaaaa;
0.00144;0.273;aaa;
0.106;0.256;aaaaaaaa;
0.946;0.454;aaaaaaaaa;
0.689;0.605;aaa;
0.203;0.542;a;
0.78;0.382;aaaaaaaa;
0.855;0.19;aaaaaa;
0.992;0.386;aaaaaaaa;
0.414;0.995;aaaaaaaaa;
0.281;0.776;aaa;
0.318;0.863;aaaa;
0.598;0.762;aaaa;
0.498;0.825;aaaa;
0.532;0.599;aaaaaaaaa;
0.87;0.729;aaaa;
0.996;0.612;aaaa;
0.197;0.508;a;
0.655;0.77;aaa;
0.091;0.0999;aaaaaa;
0.285;0.894;aaaaaaaa;
0.717;0.424;aaa;
0.879;0.796;aaaaaaa;
0.243;0.794;aaa;
0.291;0.093;aaaaaa;
0.415;0.71;aaaaaa;
0.774;0.546;aaaaaaaaa;
0.0247;0.631;aaaaa;
0.906;0.584;aaaaaa;
0.921;0.665;aaa;
0.705;0.784;aaaaaaa;
0.723;0.817;aaaaa;
0.633;0.768;aaaaa;
0.195;0.801;aaaaaaa;
0.096;0.662;aaaaa;
0.507;0.585;aaaaaaaa;
0.125;0.251;aa;
0.922;0.372;aaaaaaa;
0.799;0.922;aaaaaaaaa;
0.282;0.453;aaa;
0.533;0.909;aaaaaa;
0.979;0.71;aaaaaaa;
0.235;0.827;aaaaaa;
0.0789;0.033;aaa;
0.0331;0.0147;aaaaaa;
0.146;0.834;aa;
0.831;0.644;aaaa;
0.282;0.0271;aaa;
0.543;0.877;aaa;
0.737;0.909;aaa;
0.745;0.174;aaaaaaaa;
0.478;0.508;aaaaaaaaaa;
0.411;0.156;aaaaaaaaaa;
0.625;0.62;aaaaaaa;
0.337;0.669;aaaaaaaaaa;
0.949;0.394;a;
0.37;0.242;aaaaaaaaa;
0.953;0.721;aa;
0.0496;0.452;aaaaaaa;
0.349;0.00766;aaaaaaaa;
0.136;0.49;aaaaaa;
0.444;0.989;aaaaaaaaaa;
0.356;0.768;aaaa;
0.926;0.612;a;
0.279;0.0334;aaaaaaaaa;
0.593;0.776;aaaaaa;
0.912;0.643;aaaaaa;
0.383;0.0352;aaaaaa;
0.101;0.601;aaaaaaaaa;
0.231;0.215;aaaaaaa;
0.0999;0.487;aaaa;
0.614;0.468;aaaaaaa;
0.942;0.863;aaaaaaa;
0.26;0.888;aaaaa;
0.181;0.919;aaaaaa;
0.713;0.29;aaa;
0.907;0.808;aaaaaaa;
0.206;0.252;aaaaaaaa;
0.305;0.925;aaaaaaaa;
0.0365;0.521;aaaaaaaaa;
0.503;0.644;aaa;
0.676;0.0911;aaaaaaaaa;
0.612;0.458;aaaaa;
0.143;0.31;aaaaaaaaaa;
0.694;0.112;aaaaaa;
0.21;0.318;aaaaaaaaaa;
0.417;0.346;aaaaaaaa;
0.868;0.874;aaaaaaaa;
0.895;0.255;aaa;
0.461;0.177;aaaa;
0.604;0.477;aaaa;
0.773;0.642;aaaaa;
0.387;0.0994;aaaaaaaaa;
0.111;0.354;aaaaaaaaa;
0.322;0.939;aaaa;
0.176;0.905;aaaaaaaaaa;
0.05;0.102;aaaaaaaa;
0.0735;0.44;aaaaaaaaa;
0.7;0.834;aaaaaaaa;
0.272;0.795;aaaaa;
0.142;0.426;aaaa;
0.421;0.815;aaaaaaaaaa;
0.245;0.155;aaa;
0.514;0.406;aaaaaaaa;
0.218;0.598;aaa;
0.608;0.0538;aaaa;
0.337;0.334;aaaaaa;
0.974;0.664;aaa;
0.289;0.168;aaaa;
0.915;0.649;aaaaaaa;
0.796;0.164;aaaaaa;
0.55;0.483;aaaaa;
0.561;0.699;aaaaaaaaa;
0.0344;0.876;aaaaaaa;
0.509;0.671;aaaaaa;
0.725;0.0331;aaa;
0.907;0.378;aaaaaaa;
0.456;0.725;aaaaa;
0.549;0.121;aa;
0.0907;0.156;aaa;
0.158;0.0642;aaa;
0.418;0.387;a;
0.0183;0.228;aaaaaaaa;
0.44;0.816;a;
0.63;0.0106;aa;
0.478;0.427;aaaa;
0.301;0.91;aaaaaaaaaa;
0.221;0.852;a;
0.777;0.63;aa;
0.523;0.907;aaaaaa;
0.411;0.499;aaaaa;
0.491;0.666;aaaaaaa;
0.307;0.695;aaa;
0.162;0.949;aaaaaa;
0.464;0.0621;aaaaa;
0.899;0.972;aa;
0.141;0.573;aaa;
0.546;0.0441;aa;
0.254;0.344;aaaaaaaaaa;
0.857;1;aaaaaaa;
0.416;0.119;aaaaaaa;
0.401;0.491;aaaaaaaa;
0.506;0.61;aaaaa;
0.868;0.737;aaaaaaa;
0.134;0.0516;aaaaa;
0.144;0.0363;aaaaaaaa;
0.47;0.461;aaaaaaaa;
0.757;0.182;aaaa;
0.254;0.843;aaaaaaaa;
0.558;0.937;a;
0.764;0.69;aaaaaaaaaa;
0.773;0.498;aaaaa;
0.959;0.793;aaaaaaa;
0.691;0.852;aa;
0.581;0.897;a;
0.926;0.963;aaaaaaa;
0.933;0.523;aaaaaaaaa;
0.977;0.0486;aaaaaaa;
0.0654;0.533;aa;
0.578;0.503;aaaaaaa;
0.291;0.85;aaaaaaaa;
0.117;0.203;aaaaa;
0.592;0.36;aaa;
0.106;0.105;aaaa;
0.516;0.326;aaaaaaaaaa;
0.143;0.573;aaa;
0.894;0.843;aaaaaaa;
0.19;0.189;a;
0.693;0.67;aaaaaaaaa;
0.0787;0.594;aaaaaaaa;
0.566;0.0641;aaaaaaa;
0.917;0.524;aaaa;
0.349;0.454;aaa;
0.767;0.516;aaaa;
0.608;0.671;aaaaaa;
0.169;0.839;aaaaaaaaa;
0.243;0.618;aaaaaaa;
0.543;0.469;aaaaa;
0.222;0.472;aaaaaaaa;
0.88;0.468;aaaa;
0.0161;0.857;a;
0.487;0.272;aaaaaaaaa;
0.525;0.161;aaaaa;
0.322;0.186;aa;
0.0909;0.421;aaaaaaa;
0.806;0.794;aaaaa;
0.863;0.108;aaaaaaaaa;
0.928;0.676;aaaaaaaaaa;
0.591;0.391;aa;
0.0818;0.852;aaaaaaa;
0.623;0.597;aaa;
0.226;0.412;aaaaaaaa;
0.196;0.447;aaaaaaaaa;
0.0917;0.846;aaaaaaaaaa;
0.156;0.0346;aa;
0.429;0.371;aaa;
0.834;0.192;aa;
0.732;0.415;aaaaaa;
0.362;0.282;aaaaaaaaa;
0.407;0.524;aaa;
0.783;0.48;aaaaa;
0.107;0.824;aa;
0.436;0.245;aaaa;
0.25;0.71;aaaaaaaaaa;
0.0546;0.944;aaaa;
0.283;0.329;aaaaaaaa;
0.896;0.349;aaa;
0.408;0.562;aaaa;
0.0823;0.868;aaaa;
0.665;0.339;aaaaa;
0.676;0.481;aa;
0.901;0.12;aaaaaa;
0.116;0.108;aaaaaaaa;
0.585;0.949;aaaaaa;
0.685;0.517;a;
0.754;0.549;aa;
0.0607;0.749;aaaaaaaaa;
0.273;0.349;aaa;
0.0634;0.749;a;
0.795;0.268;aaaaaa;
0.638;0.0256;aaaaaaaa;
0.567;0.836;aaaa;
0.302;0.433;aaaaaa;
0.892;0.572;a;
0.702;0.302;aaaaaaa;
0.514;0.999;aaaaaaa;
0.164;0.303;aaaaa;
0.702;0.627;aaaaaaa;
0.346;0.368;aaa;
0.404;0.196;aaaaaaaaaa;
0.584;0.73;aaa;
0.898;0.527;aaaaaaaaa;
0.651;0.244;aaaaaaaaa;
0.975;0.856;aaaa;
0.153;0.649;aaaa;
0.796;0.785;aaaa;
0.961;0.967;aaaaaaaaa;
0.55;0.293;aaaaaa;
0.765;0.136;aa;
0.747;0.738;aaaaa;
0.402;0.999;aaaaaaaa;
0.915;0.123;a;
0.425;0.214;aaaa;
0.0397;0.643;aaaa;
0.208;0.474;aaa;
0.0716;0.199;aa;
0.0453;0.636;aaaaa;
0.414;0.624;aa;
0.696;0.426;aaaaaa;
0.104;0.669;aaaaaa;
0.1;0.65;aaaaa;
0.471;0.567;aaaaaaaaa;
0.0165;0.792;aaaaa;
0.991;0.523;aaaaaa;
0.783;0.664;aaaaaa;
0.949;0.247;aaa;
0.113;0.882;aaaaaaaaa;
0.149;0.461;a;
0.0882;0.658;aaa;
0.0085;0.895;aa;
0.578;0.643;aaaaaaaa;
0.472;0.684;aaaa;
0.142;0.841;aaaa;
0.218;0.0336;aaaa;
0.306;0.338;aaaaaaaaaa;
0.315;0.36;aaaaaaaa;
0.0101;0.354;aa;
0.00788;0.473;aaaaaa;
0.908;0.0369;aa;
0.602;0.0377;aa;
0.103;0.217;aaaaaa;
0.95;0.297;aaaa;
0.617;0.907;aaaaaaa;
0.241;0.645;aa;
0.502;0.701;aaaaaaaaa;
0.302;0.0259;aaaaaa;
0.436;0.16;aaa;
0.78;0.793;aaaaa;
0.923;0.427;aaaaaaaa;
0.0333;0.862;aaaaaa;
0.432;0.895;aaa;
0.664;0.156;aaaaaaaaaa;
0.0343;0.58;aaa;
0.826;0.434;aaaaaa;
0.127;0.0321;aaaaaaa;
0.784;0.643;aaaaaaaa;
0.672;0.567;aaa;
0.242;0.902;aaaaaaaa;
0.695;0.612;aaaaaaaaa;
0.443;0.275;a;
0.308;0.689;aaaaaaa;
0.69;0.213;aa;
0.843;0.754;a;
0.849;0.498;aaaaa;
0.943;0.275;aaaaa;
0.0172;0.92;aaaaaaaaa;
0.934;0.0359;aaaaaaaa;
0.134;0.845;aa;
0.682;0.135;aaaaaaaa;
0.0335;0.394;a;
0.0382;0.145;aaa;
0.787;0.185;aaaa;
0.04;0.152;aaaa;
0.911;0.754;aaaaaaaa;
0.528;0.0795;aaaaaaaa;
0.508;0.782;aaaaaaaa;
0.734;0.537;aaa;
