ATT0(string,6);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;a;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaaa;
aaaaa;aaa;a;
aa;a;aaaaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aaa;aa;
a;aa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aa;
a;aaa;aaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaa;aaaa;
aaaaa;aa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aa;a;
a;aaaaaaaa;a;
a;aaaaaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
