0	0,1,5,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	2,7
8	8
9	9
10	11
11	12
12	6
13	1
14	13
15	0,7
16	14
17	2
18	3
19	3,7
20	3
21	4
22	4
23	1
24	2
25	15
26	2
27	1
28	16
29	2
30	6
31	2
32	17
33	18
34	19
35	2
36	3
37	1,5
38	20
39	21
40	1
41	1
42	1
43	2,6
44	5
45	1
46	3
47	6
48	22
49	23
50	24
51	25
52	1
53	26
54	27
55	3
56	28
57	3
58	8,9
59	5
60	29
61	2
62	1
63	30
64	1
65	31
66	3
67	32
68	1
69	1
70	2
71	1
72	33
73	1,6
74	6,9
75	1
76	34
77	1
78	3
79	2,3
80	35
81	36
82	2
83	4
84	1
85	2
86	5
87	37
88	2
89	6
90	38
91	2
92	1
93	2
94	6
95	39
96	40
97	5
98	5
99	1
100	41
101	42
102	3
103	1
104	1
105	5
106	2
107	2
108	43
109	44
110	45
111	46
112	1
113	4
114	1
115	4
116	3
117	1
118	2
119	2
120	2
121	47
122	3
123	2
124	1
125	4
126	6
127	7
128	4
129	3
130	48
131	1
132	49
133	4
134	50
135	51
136	1
137	9
138	52
139	53
140	4,7
141	4
142	8
143	5
144	6
145	7
146	7,8
147	3,8,9
148	1
149	1
150	54
151	55
152	2
153	5
154	1,3,9
155	56
156	57
157	6
158	4
159	3
160	58
161	2
162	5,7
163	2
164	59
165	2,8
166	1
167	2
168	6
169	2
170	7
171	60
172	61
173	1
174	62
175	1
176	2,9
177	4
178	6
179	2
180	63
181	2
182	64
183	3,8
184	1
185	2
186	3
187	65
188	2
189	6
190	6
191	1
192	66
193	3
194	5
195	67
196	1
197	6
198	2
199	2
200	68
201	5
202	69
203	70
204	71
205	3
206	4
207	7,9
208	72
209	1
210	3
211	8
212	73
213	2
214	3
215	1
216	4
217	1
218	2,4
219	1
220	5
221	4
222	3
223	6
224	3
225	7
226	2
227	4
228	3
229	1
230	4
231	0,4
232	74
233	75
234	3
235	76
236	77
237	78
238	2
239	79
240	80
241	1
242	2
243	81
244	2
245	2
246	82
247	1
248	2
249	3,4,9
250	1
251	5
252	5
253	4
254	83
255	7
256	84
257	1
258	5
259	8
260	85
261	1
262	1
263	86
264	2
265	2
266	87
267	2
268	88
269	89
270	4
271	1
272	1
273	0,2,5
274	4
275	3
276	3
277	90
278	6,9
279	1
280	1
281	91
282	2
283	1
284	92
285	93
286	2,9
287	94
288	3
289	1
290	3
291	95
292	96
293	3
294	1
295	4
296	3
297	97
298	98
299	5
300	3
301	99
302	100
303	8
304	101
305	1
306	5,9
307	102
308	5
309	103
310	104
311	2
312	105
313	4
314	106
315	1
316	6
317	1
318	2
319	2
320	107
321	5
322	2
323	108
324	5
325	2
326	1
327	109
328	5
329	2,4
330	110
331	111
332	5
333	4
334	4
335	4
336	0,3,4,6,9
337	8
338	3
339	3,7
340	112
341	113
342	1
343	4,7,8
344	2
345	114
346	115
347	0,6,7
348	1
349	116
350	117
351	1
352	118
353	119
354	120
355	3,7
356	8
357	3
358	121
359	3
360	3
361	1
362	3
363	1
364	4,8
365	4,7
366	4
367	122
368	123
369	9
370	2
371	5
372	124
373	9
374	1,5
375	2
376	1
377	1
378	125
379	126
380	1
381	8
382	1
383	1
384	127
385	1
386	128
387	5,8
388	4
389	3
390	2
391	6
392	5
393	4
394	1
395	129
396	3
397	5
398	130
399	1
400	1
401	2
402	2
403	1
404	3
405	1
406	131
407	3
408	132
409	1
410	1
411	3
412	1
413	133
414	1,5
415	2
416	134
417	4
418	2
419	4
420	9
421	1
422	3
423	1
424	3
425	1,5
426	135
427	136
428	4
429	137
430	1
431	1
432	3
433	3
434	7
435	2
436	138
437	4
438	139
439	1
440	3
441	2
442	7
443	140
444	1
445	1
446	6
447	5
448	2
449	2
450	2
451	1
452	1
453	141
454	0,1,2,4,6,7,8
455	142
456	143
457	1
458	144
459	2
460	145
461	3
462	2
463	146
464	147
465	6
466	1
467	2
468	148
469	8
470	2
471	5
472	149
473	150
474	151
475	152
476	1
477	3
478	153
479	154
480	6
481	4
482	8
483	4
484	1
485	5
486	1
487	2
488	155
489	1,2,9
490	3
491	3,6,8
492	2
493	156
494	5
495	1
496	157
497	2
498	158
499	159
500	5
501	2,7
502	3
503	160
504	2,4
505	2
506	161
507	1
508	162
509	2
510	4
511	6
512	3
513	3
514	163
515	164
516	1
517	1
518	1
519	1
520	1
521	165
522	1
523	3
524	5
525	3
526	166
527	167
528	8
529	168
530	1
531	2
532	6
533	1
534	4
535	4
536	1
537	5
538	3
539	1,5
540	2
541	169
542	1
543	2
544	1
545	2
546	4
547	1
548	9
549	3
550	1
551	3
552	1
553	9
554	3
555	170
556	1
557	1
558	3
559	2
560	171
561	3
562	1
563	1
564	8
565	172
566	5
567	2
568	1
569	173
570	4
571	1
572	5
573	5
574	1
575	2
576	8
577	2,4,7,9
578	174
579	4
580	2
581	1
582	3
583	175
584	176
585	2
586	6
587	1
588	4
589	3
590	3
591	2
592	177
593	178
594	1
595	5
596	1
597	2
598	2,4
599	2
600	1
601	4
602	1
603	3,6
604	3
605	5
606	1
607	3
608	2
609	4
610	3
611	1
612	179
613	2
614	1
615	2
616	180
617	181
618	182
619	1
620	3
621	5
622	3,4
623	4
624	2
625	183
626	184
627	1
628	3
629	3
630	3
631	1
632	4
633	5
634	2
635	1
636	185
637	186
638	3
639	2
640	5
641	1
642	187
643	1
644	7
645	2
646	2
647	3
648	1
649	2
650	2
651	3
652	188
653	189
654	4,5
655	6
656	3
657	1
658	190
659	191
660	2
661	2
662	2
663	1
664	3,8
665	1
666	192
667	0,3
668	3
669	2
670	1
671	5,8
672	1
673	2
674	1
675	193
676	1
677	4
678	2
679	194
680	195
681	1
682	3
683	196
684	197
685	1
686	3
687	5
688	7
689	1
690	198
691	3
692	3
693	199
694	2
695	200
696	3,4,6
697	1
698	2
699	3
700	3
701	201
702	202
703	6
704	2
705	8,9
706	1
707	203
708	2
709	1
710	1,9
711	1
712	1
713	2,6
714	5
715	4
716	204
717	2
718	2
719	2,5
720	1,4,9
721	1
722	205
723	2
724	3
725	1
726	6
727	2,9
728	4
729	206
730	2
731	207
732	2
733	5
734	1
735	2
736	208
737	5
738	2
739	1
740	209
741	5,9
742	210
743	2
744	2
745	211
746	1
747	212
748	2
749	1
750	1
751	2
