ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.0191;a;aaaaaa;0.893;a;0.0352;aa;aaaaaaa;0.678;aaaaa;0.759;aaaaa;aa;a;aa;a;0.293;aaaaaaaaa;0.459;a;aa;aaaaaaaa;aaaaaaa;0.479;0.398;0.104;a;aaaaa;aaa;0.901;aaaaaaa;0.219;0.497;0.178;a;aaaa;aa;a;aaa;0.808;aaaa;0.815;0.325;a;0.0267;aa;0.904;0.174;aa;0.725;aaaaaa;a;aa;aaa;0.591;0.224;a;a;aaaaaaaaa;
0.583;aaaaaa;aaaa;0.347;aaaaa;0.758;aaaa;aaaa;0.132;aaa;0.827;aaaa;aaa;a;aaaaaa;a;0.261;a;0.442;aaa;aaaa;a;aa;0.604;0.921;0.653;aa;aaa;aaa;0.885;aaaa;0.929;0.64;0.44;a;a;a;aaaaa;aa;0.52;a;0.86;0.683;a;0.705;a;0.663;0.997;a;0.302;aaaaaaa;a;aa;aaaa;0.163;0.452;a;aaaaaaaa;aaaaaa;
0.559;aaaaaaa;aaaaa;0.554;a;0.498;aaaaaaa;aaaaaa;0.479;aaa;0.773;aaa;aa;a;aaaaaaa;a;0.643;aaaaa;0.98;aaaaa;a;a;aa;0.194;0.432;0.995;aaaaaa;aaaa;aa;0.364;aaaaaaa;0.345;0.772;0.282;a;aaaaaaa;aa;aaa;aaa;0.205;aa;0.232;0.861;a;0.395;a;0.581;0.163;aa;0.701;aaa;a;a;aaaaa;0.736;0.458;a;aaaaaaaaa;aa;
0.436;aaaaaaa;a;0.0765;aaa;0.388;aaaaaaa;aa;0.273;a;0.967;a;a;a;aaaaa;aa;0.557;aaaaaaaaa;0.302;aa;aaa;a;aaaaaaa;0.908;0.128;0.306;aaa;aaaa;aa;0.368;a;0.117;0.338;0.634;a;a;aaaaa;a;aa;0.799;aaaaaaaa;0.218;0.882;a;0.433;aa;0.417;0.958;aa;0.621;aaaaa;a;aa;aaaa;0.589;0.112;a;aaaaaaaa;aa;
0.765;a;aaaaa;0.429;a;0.271;aaaaaaaa;aaaa;0.704;aaaa;0.0375;aaaa;aa;aa;aaaaaaaa;a;0.022;aaaaa;0.221;aaaa;a;aaaaaa;aaaaaaaa;0.0399;0.153;0.877;a;aaa;a;0.689;a;0.288;0.923;0.0217;a;a;aaaa;aa;aaaa;0.707;aaa;0.584;0.875;a;0.102;a;0.849;0.884;a;0.00462;aaaaaa;aa;aa;aaa;0.238;0.803;a;aaaaaa;a;
0.99;a;a;0.94;aa;0.875;aaaaaaa;a;0.523;aaaa;0.678;aaaa;aa;a;aaaaaaaaa;a;0.415;aaaaaa;0.833;aaaaa;aaaa;a;aaaaaaaaaa;0.796;0.561;0.42;aaaaaaa;aa;aaa;0.761;a;0.972;0.34;0.443;a;aaaaaa;aaaaa;aaa;aa;0.39;a;0.815;0.102;a;0.547;aa;0.534;0.134;a;0.856;aaaaa;a;a;aa;0.185;0.32;a;aaa;aaaa;
0.839;aa;aaaaaa;0.841;aaa;0.908;aaaaaa;aaaa;0.857;a;0.0531;aa;aaa;aa;aaaa;aaa;0.748;aaaaa;0.0195;aaa;a;a;aaaa;0.704;0.997;0.318;aaa;aa;aaaa;0.0683;aaaa;0.235;0.732;0.873;a;aa;aaaa;aaaaaaaa;aa;0.9;aaaa;0.499;0.653;a;0.101;a;0.0804;0.707;aa;0.732;aaaaaaaaaa;a;aa;aaaaa;0.967;0.761;a;aaaaa;aaaaaaaa;
0.748;aaaaaa;a;0.391;aaaa;0.867;aaaaa;aaaa;0.735;aaa;0.76;aa;aa;a;a;aaaa;0.281;aaa;0.0726;a;a;aaa;aaaaaaaaaa;0.505;0.952;0.0419;aaa;aa;a;0.912;aaaaaaaa;0.668;0.582;0.223;a;aaaaa;aaaa;aaaaaa;aaaa;0.772;aaaaaaa;0.843;0.827;a;0.979;a;0.632;0.146;aa;0.951;aaaaa;aa;aa;aaaa;0.218;0.77;a;a;aa;
0.286;aa;aa;0.451;aaaa;0.524;aaaaaa;aaaaa;0.595;aaaaaa;0.0653;aaaaa;aa;a;aaaaaaaaa;aaaa;0.383;aaa;0.55;aaa;aaa;aaaaa;aaaaaaaaaa;0.532;0.623;0.05;aaaaa;aa;aa;0.573;aaa;0.715;0.977;0.318;a;aaaaa;aaa;aaaaaaa;a;0.94;aaaaaaa;0.092;0.91;a;0.62;aa;0.528;0.0156;aa;0.0108;aaaaaaaaa;aa;aa;aaa;0.403;0.619;a;aaaa;a;
0.887;aa;a;0.849;aaa;0.451;aaaaaa;aaaaaa;0.176;aaaaa;0.888;aaa;a;a;aaaaaaa;aaa;0.966;aaaaaaa;0.324;aa;a;aaa;aaaaaaaa;0.456;0.00159;0.716;aaaa;aaaa;aa;0.757;aaaaaaa;0.96;0.642;0.269;a;aaaaa;aaaaa;a;aaa;0.295;a;0.343;0.767;a;0.734;a;0.621;0.926;aa;0.529;aaaaa;a;a;aa;0.95;0.407;a;aaaaaaa;aaaa;
