ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.936;aaa;aaaaaa;aaa;aaaa;0.205;aaaaaaaa;aa;0.215;0.721;a;0.563;aaa;0.207;0.688;0.931;0.674;a;0.933;aa;0.249;aaaaaaaa;aaa;a;0.665;0.147;0.515;aa;0.184;0.521;a;aaa;0.668;aaaa;0.761;0.0487;0.792;0.749;0.275;aaaaaa;0.986;0.987;aaa;0.917;0.899;a;aaa;aaa;0.118;0.0294;0.524;0.855;aaaa;0.773;0.35;0.524;0.743;a;aa;
0.155;aaaaaa;aaa;a;aaaaa;0.308;aaaa;a;0.568;0.683;a;0.0244;aaa;0.768;0.331;0.771;0.138;aaaaa;0.0024;a;0.179;aaaaaa;aaaa;aa;0.766;0.85;0.192;aaaaaaa;0.273;0.122;a;aaaa;0.575;aaaaa;0.33;0.94;0.0534;0.559;0.171;a;0.466;0.479;a;0.79;0.677;a;aaaaaaaa;aa;0.399;0.853;0.472;0.908;aaaaaa;0.775;0.464;0.388;0.36;aaaaaaaaa;aaaaaaaaa;
0.572;aaaaaaaa;a;aaaa;aaaaa;0.808;aaaaaaaa;aa;0.89;0.971;a;0.297;aaa;0.204;0.949;0.402;0.899;aaaa;0.181;aaa;0.0508;aaaaaaaa;aaaa;aaa;0.482;0.176;0.375;aaa;0.913;0.673;a;aaa;0.798;aaaa;0.12;0.866;0.742;0.797;0.246;aaa;0.874;0.425;aaaa;0.394;0.488;aa;aaaa;aaaaaaaa;0.429;0.97;0.547;0.136;aaaaaaa;0.482;0.504;0.485;0.661;aaaaaaaaa;aaaaa;
0.47;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.278;aa;a;0.431;0.644;a;0.963;aaa;0.272;0.708;0.782;0.831;aaaa;0.646;aa;0.836;aaaaa;aaaa;aa;0.316;0.695;0.379;aa;0.0362;0.27;a;aaaa;0.902;aaaaa;0.556;0.846;0.793;0.919;0.623;aaaaaa;0.606;0.11;aa;0.406;0.376;a;aaaaaa;aaaaaaaa;0.872;0.844;0.955;0.658;aaaaa;0.277;0.278;0.581;0.755;a;aaaaa;
0.0485;aaaaaa;aaa;aaa;aaaa;0.324;aaaaaaaa;aa;0.217;0.0573;a;0.757;aaa;0.262;0.193;0.507;0.903;aaaa;0.516;aaa;0.8;aaaaaaaa;aaaa;aaa;0.11;0.687;0.405;a;0.0938;0.936;a;aaa;0.706;aaaaa;0.918;0.837;0.0542;0.121;0.113;aaa;0.332;0.614;a;0.795;0.816;aa;aaaaa;aaa;0.127;0.267;0.094;0.336;aaa;0.77;0.897;0.794;0.723;aaaaa;a;
0.477;a;aaaaa;a;aaaaa;0.893;aaa;a;0.646;0.259;a;0.901;a;0.127;0.325;0.00449;0.463;aa;0.656;aaa;0.439;aaaa;aaa;aaa;0.385;0.458;0.75;aaaaaaaa;0.597;0.231;a;aaa;0.872;aaaa;0.414;0.474;0.359;0.785;0.934;aaaaa;0.621;0.343;aaaaaaa;0.181;0.223;aa;aaa;aaaa;0.685;0.252;0.445;0.827;aa;0.136;0.45;0.112;0.0974;aaaaaaaa;aaaaaaaaaa;
0.843;aaa;aaaa;aaaa;aaaaaaa;0.588;aaaaaa;a;0.14;0.196;a;0.887;aa;0.07;0.248;0.166;0.151;aa;0.267;aaa;0.988;aaaaaa;aaa;aaa;0.916;0.943;0.991;aaaaaaaa;0.383;0.306;a;aaaa;0.591;aaaaa;0.481;0.329;0.0431;0.78;0.243;aa;0.498;0.825;aaa;0.697;0.186;aa;aaaaaa;aaaaaa;0.0161;0.0373;0.55;0.55;aaaaaa;0.767;0.518;0.841;0.238;aa;aaaaaaa;
0.428;a;aaaa;aaaa;aaaa;0.0678;aaa;a;0.359;0.0454;a;0.339;a;0.936;0.666;0.36;0.986;aaa;0.199;a;0.494;aaaaaaa;aa;aa;0.681;0.33;0.975;aaaa;0.0813;0.185;a;aaaa;0.356;aaaaa;0.00571;0.0367;0.36;0.904;0.49;aaaaa;0.469;0.252;aaaaaa;0.0593;0.404;a;aaaaa;aaaaaaaaa;0.257;0.912;0.399;0.689;aaaaaaa;0.943;0.0808;0.819;0.144;aaaa;aaaaa;
0.758;aaaaa;aaaaaa;aaa;aaaaa;0.677;aaaaaaaaaa;aa;0.0645;0.776;a;0.648;aaa;0.996;0.565;0.948;0.932;a;0.738;aa;0.794;aaaaaaaa;aaaa;aa;0.458;0.0817;0.435;aaaaa;0.676;0.0957;a;aaaa;0.0204;aaa;0.787;0.413;0.677;0.0343;0.22;aaaa;0.559;0.444;aaa;0.187;0.812;a;aaaaaaa;aaaaaaa;0.834;0.587;0.591;0.918;aaa;0.0566;0.975;0.675;0.588;aaa;aa;
0.0399;aaaa;aaaa;aaaa;aaa;0.682;aaaaaaa;a;0.62;0.517;a;0.571;aa;0.0482;0.321;0.00916;0.942;aaaa;0.916;a;0.205;a;aaa;aa;0.645;0.9;0.678;aaaaaaaaa;0.773;0.489;a;aa;0.302;aaaaa;0.691;0.69;0.192;0.232;0.448;aaaaaa;0.348;0.546;aaa;0.35;0.893;a;a;aaaaaa;0.45;0.986;0.0679;0.506;aaaaaa;0.233;0.206;0.206;0.815;aaaaaa;aaaaaaaa;
