ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.766;a;
aa;0.544;aaaaaaaa;
aaaaa;0.174;aaaaaa;
aaaa;0.154;aa;
aaaaa;0.377;aaaaaaaaa;
a;0.448;aaaaaaaaaa;
aaaa;0.875;aa;
aa;0.248;aaaaaaaaaa;
a;0.0391;aaaaaaaa;
aaaa;0.717;aaaaaa;
aaaaa;0.285;aaaaaa;
aaaaa;0.81;a;
aaaa;0.469;aaaaaaaaa;
aa;0.113;aaaaaa;
a;0.977;aaa;
aaaaa;0.337;aaaaaaaaa;
aaa;0.48;aaaaaaaaaa;
aaaa;0.216;aaaaaaaaa;
aaaa;0.365;aaaaaaaaa;
aaaaa;0.727;a;
aaa;0.946;aaaaaa;
aaa;0.235;aaaaaa;
aaa;0.0569;aa;
aa;0.699;a;
a;0.374;aaaaaaaaa;
aa;0.282;a;
aa;0.281;aa;
aa;0.259;aaaaaaaa;
aaaa;0.57;aaaaaaaa;
aaaa;0.489;aaa;
aa;0.399;a;
aaaaa;0.34;aaa;
aaaaa;0.847;aaaaaaaaa;
aaaaa;0.354;aaaaaaaaa;
aaaaa;0.396;aa;
aaa;0.345;aa;
aa;0.376;aaaaaaaaaa;
aaaa;0.0963;aaaaaaaaa;
aa;0.82;aaaaa;
aaaa;0.619;aaaaaaaa;
aaaa;0.021;aaaaaaa;
aa;0.813;aa;
aaaa;0.476;a;
aa;0.64;aaaaaaaa;
aaa;0.256;aaaaaa;
aaa;0.215;a;
aaa;0.045;aaaaaaaa;
aaaa;0.0253;a;
aaaaa;0.511;a;
aa;0.831;aaaaaaaa;
aaaaa;0.927;aaaaaaaa;
aaa;0.706;a;
aaaaa;0.828;aa;
aa;0.42;aa;
aa;0.207;a;
a;0.96;aaaaaaa;
aa;0.225;aaaaaa;
aaaa;0.56;aaaaaaaaa;
aaaaa;0.35;aaaaa;
aaa;0.386;aaaa;
aa;0.242;aaaaaaaa;
aa;0.545;aaaaaaaaaa;
a;0.476;aa;
aaaaa;0.427;aaaaaaaaa;
a;0.236;aaaaaaa;
a;0.0213;aaa;
aaa;0.498;aaa;
aaaa;0.698;aaaaaaaaa;
aaaaa;0.319;aaaaaa;
aaaaa;0.204;aaaaaaa;
a;0.401;aaa;
a;0.907;aa;
aaaaa;0.422;aaaaaaaa;
a;0.973;aa;
aaaaa;0.0412;aaaa;
