ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.897;a;aaaaaaa;
0.53;a;aaaaa;
0.487;a;aaaaaaa;
0.759;a;aaaa;
0.721;a;aaaaa;
0.146;a;aaaaaaaaaa;
0.726;a;aa;
0.254;a;aaaaaa;
0.0661;a;aaaaaaa;
0.542;a;aaaaaaaaaa;
0.488;a;aaaaaa;
0.201;a;aaaaaaaaaa;
0.247;a;aaaaa;
0.62;a;aaaaaa;
0.456;a;a;
0.00703;a;aaa;
0.164;a;aaaaa;
0.371;a;a;
0.916;a;aaaaaaaa;
0.985;a;aaaaaaa;
0.731;a;aaa;
0.1;a;aaaaaaaaaa;
0.409;a;aa;
0.0558;a;aaaa;
0.229;a;aa;
0.844;a;a;
0.729;a;aaaaa;
0.541;a;aaa;
0.793;a;aaaaaaaaa;
0.819;a;a;
0.0557;a;a;
0.784;a;aaaa;
0.275;a;aaaaa;
0.831;a;aaaaaaaa;
0.221;a;aaaaaaaaaa;
0.944;a;aaa;
0.00639;a;aaaaaa;
0.202;a;aaaaaa;
0.701;a;aa;
0.385;a;aaaaaaaa;
0.494;a;aaaaaa;
0.939;a;aaa;
0.509;a;aaa;
0.293;a;aa;
0.895;a;aaaaaa;
0.677;a;aaaaaaaaa;
0.106;a;aaaaaaaa;
0.255;a;aaaaa;
0.921;a;aaaaaa;
0.288;a;aaaaaaaa;
0.497;a;a;
0.404;a;aaaaaaaa;
0.355;a;aaaaaa;
0.793;a;aaaa;
0.969;a;aaaa;
0.718;a;aaa;
0.448;a;aaa;
0.288;a;aaaaaa;
0.799;a;aaaaaaaa;
0.139;a;aaaaaa;
0.743;a;aaaaaaaa;
0.844;a;aaaaaaa;
0.187;a;aaaaaaaaa;
0.819;a;aaaaa;
0.663;a;aa;
0.436;a;aaaaaaaa;
0.649;a;aaa;
0.182;a;aaaa;
0.685;a;aaaaa;
0.792;a;aaaa;
0.766;a;aaaaa;
0.986;a;a;
0.411;a;aaaaa;
0.826;a;aaaa;
0.672;a;aaa;
0.325;a;aaaaa;
0.146;a;aaaaaaaaaa;
0.837;a;aaaaaa;
0.902;a;aaaaaaaa;
0.0304;a;aaaaaaaaaa;
0.107;a;aaaa;
0.763;a;aaaa;
0.56;a;aaaaa;
0.96;a;aaaaaa;
0.201;a;a;
0.713;a;aaaaaaaa;
0.0272;a;a;
0.139;a;a;
0.0528;a;aaaaaaaa;
0.179;a;aaaaaaa;
0.818;a;aaaaaaaaaa;
0.469;a;aaa;
0.641;a;aaaaa;
0.935;a;aaa;
0.753;a;aaaaaa;
0.058;a;aaaaaaaaaa;
0.204;a;aaa;
0.23;a;aaaaa;
0.419;a;a;
0.419;a;aaaaaaaa;
0.38;a;aaaaaaaaa;
0.373;a;aaa;
0.311;a;aaaa;
0.318;a;a;
0.998;a;aaa;
0.00679;a;aaaaaaaaa;
0.49;a;aaa;
0.92;a;aaaaaaaaa;
0.114;a;aa;
0.724;a;aaa;
0.225;a;aaaa;
0.527;a;aaaa;
0.93;a;aaaa;
0.198;a;aaaaa;
0.561;a;aaa;
0.681;a;aaaaaaaa;
0.0734;a;aaaaaaa;
0.386;a;aa;
0.456;a;aaaaa;
0.169;a;aaaaaaaaa;
0.00349;a;aa;
0.444;a;aaaaa;
0.373;a;aaaaaaaaaa;
0.584;a;aaaaaaaaa;
0.487;a;aaa;
0.147;a;aa;
0.237;a;aa;
0.959;a;aaaaa;
0.811;a;aaaaaaaaa;
0.736;a;aaaaaaaaa;
0.35;a;aaa;
0.326;a;aaaaaaaa;
0.391;a;aaa;
0.534;a;aaaaaaaaa;
0.31;a;aaaaaa;
0.378;a;aaaa;
0.44;a;a;
0.673;a;aaaa;
0.797;a;aaa;
0.678;a;aaaaaaaaaa;
0.585;a;aaaaaa;
0.795;a;aaaa;
0.846;a;aaaaaaa;
0.0988;a;a;
0.919;a;aa;
0.779;a;aaaaaaaaa;
0.73;a;aa;
0.931;a;aaaa;
0.693;a;aaaaaa;
0.104;a;aaaa;
0.461;a;aa;
0.315;a;aaaaa;
0.0303;a;aaaaaaa;
0.222;a;aaaa;
0.447;a;aa;
0.203;a;a;
0.184;a;aaaaaaaaaa;
0.00367;a;aaaaaa;
0.861;a;aaaaaaaa;
0.528;a;aaaaaaaa;
0.786;a;aaaa;
0.931;a;aaaaaaaa;
0.482;a;a;
0.583;a;aaaaaa;
0.938;a;aaaa;
0.141;a;aaaaaaaaa;
0.494;a;aaaaaaaa;
0.509;a;a;
0.227;a;aaaaaaaaaa;
0.733;a;aaa;
0.714;a;aaaa;
0.739;a;aaaaa;
0.227;a;aaaaaaaa;
0.759;a;aaaaaa;
0.62;a;a;
0.923;a;aaaaa;
0.713;a;aaaaaaaaa;
0.512;a;aaaaaaaa;
0.514;a;aaaaaaaaa;
0.264;a;aaaa;
0.561;a;aaa;
0.103;a;aa;
0.11;a;aaaaaaaaaa;
0.909;a;aaaaaaaa;
0.514;a;aaaaa;
0.456;a;aaaaaaa;
0.619;a;aaaaaaaaaa;
0.542;a;aaaaaa;
0.305;a;a;
0.273;a;aaaaa;
0.931;a;a;
0.894;a;aaaaa;
0.31;a;aaaa;
0.525;a;aaa;
0.0953;a;aaa;
0.442;a;aaaaaaaaaa;
0.444;a;aaaaaaaaa;
0.401;a;aa;
0.131;a;aaaaaaaaa;
0.426;a;aaa;
0.85;a;aaaaa;
0.453;a;a;
0.207;a;aaa;
0.702;a;aaaaa;
0.426;a;aaaaaaa;
0.971;a;aaaaaaaa;
0.433;a;aaaaaaaaaa;
0.238;a;aaaaaaaaaa;
0.253;a;aaaaaaa;
0.854;a;aaaaaaaa;
0.0504;a;aaaaaaaa;
0.228;a;aaaaaa;
0.738;a;aaaaaaaaa;
0.05;a;aaaaa;
0.00603;a;a;
0.127;a;aa;
0.46;a;aaaaaa;
0.29;a;aaaaaaaaaa;
0.258;a;aaaaaa;
0.251;a;aaaaaaaaaa;
0.734;a;aaaaaaaaaa;
0.416;a;aaaaaaaaa;
0.58;a;aa;
0.392;a;aaaaaa;
0.45;a;aaaaaaaa;
0.23;a;a;
0.396;a;aaaaa;
0.353;a;aaa;
0.575;a;aa;
0.461;a;aaaaaaaa;
0.0712;a;aaaaaaaa;
0.899;a;a;
0.247;a;aaaaa;
0.836;a;aaaa;
0.667;a;aaaaaaaaaa;
0.36;a;aaa;
0.556;a;aa;
0.937;a;aaaaaaaaa;
0.0748;a;aaaa;
0.242;a;aaaa;
0.547;a;aaaaaaaaaa;
0.135;a;aa;
0.69;a;aaaaaaa;
0.547;a;aaa;
0.864;a;aaaaaaa;
0.627;a;aaaaa;
0.341;a;aaaaa;
0.718;a;aaaaaaaa;
0.236;a;aaaa;
0.736;a;aaa;
0.989;a;aa;
0.0441;a;aaaaa;
0.0794;a;aaaaaaaaaa;
0.207;a;aaaaaaaa;
0.512;a;aaaaaa;
0.968;a;aaaaa;
0.314;a;aaaa;
0.362;a;aaaaaa;
0.164;a;aaaaaa;
0.904;a;aaaaaaa;
0.15;a;aaa;
0.776;a;aaaaaa;
0.916;a;aaaa;
0.489;a;aaaaaaa;
0.924;a;aaaa;
0.113;a;aaaaaaaaa;
0.85;a;aaaaaaa;
0.0169;a;aaaaaaaaaa;
0.715;a;aaaaaaaa;
0.169;a;aaaaaaaaa;
0.676;a;a;
0.867;a;aaaa;
0.213;a;aaaaa;
0.63;a;a;
0.6;a;aaaaa;
0.984;a;aaaaaaaaaa;
0.991;a;aaaaaaaaaa;
0.359;a;aaaaaaaaaa;
0.814;a;aaa;
0.416;a;aa;
0.581;a;aaaa;
0.781;a;aaaaaaaa;
0.24;a;aaaaa;
0.277;a;aaaaaa;
0.632;a;aaaa;
0.108;a;aaa;
0.967;a;aaaaaaaaa;
0.627;a;aaaaaaa;
0.959;a;a;
0.367;a;aa;
0.692;a;aaaaaa;
0.293;a;aaa;
0.568;a;aaaa;
0.572;a;aaaaaaaa;
