ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.765;0.297;aaaaaaaa;
0.399;0.18;a;
0.859;0.292;aaaaa;
0.659;0.918;aaaaaaaaa;
0.75;0.447;aa;
0.515;0.641;aaaaaaaaa;
0.78;0.219;aaa;
0.399;0.474;aaaaaaaa;
0.829;0.727;aaaa;
0.0253;0.597;a;
0.703;0.467;aa;
0.526;0.208;aaaaa;
0.599;0.0406;aaaaaaaaa;
0.828;0.158;aaaaaaaaaa;
0.871;0.712;aaaaaa;
0.381;0.0108;aaaa;
0.853;0.191;aaaaa;
0.487;0.196;aaaaa;
0.988;0.468;aaaaaaaa;
0.774;0.241;aaaaaaaaa;
0.201;0.18;aaaaaaa;
0.203;0.344;aaaaa;
0.173;0.151;aaaaaaaaaa;
0.798;0.0936;aaaaaaaaa;
0.701;0.011;aa;
0.409;0.0858;aaaa;
0.91;0.231;aaa;
0.788;0.589;aaa;
0.014;0.963;aa;
0.38;0.366;aaaaa;
0.898;0.504;aaaaaaaa;
0.9;0.236;aaa;
0.599;0.27;aaaaaaaa;
0.839;0.833;aaaaaa;
0.461;0.512;aaaaa;
0.624;0.104;aaaaaaa;
0.827;0.0783;aaaaaa;
0.157;0.889;aaaaa;
0.851;0.623;aaaaaa;
0.241;0.64;aaaaaaaaaa;
0.258;0.229;aaaaaaaaaa;
0.953;0.556;aaaaaaaaa;
0.792;0.0245;aaaaa;
0.606;0.999;aaaaaaaa;
0.678;0.441;aaaaaaaa;
0.932;0.952;a;
0.84;0.575;aaaaaaa;
0.222;0.483;aaaa;
0.426;0.145;aaaaaa;
0.806;0.86;aaaa;
0.916;0.629;aaa;
0.603;0.0898;aaaaaaaaa;
0.367;0.352;aaaaaaa;
0.879;0.297;aaaaaaaaa;
0.204;0.204;aaaa;
0.836;0.408;aa;
0.68;0.69;aaaaaaaaa;
0.986;0.316;aaaaa;
0.0183;0.949;aaaaaaaa;
0.663;0.752;aaaaaaaa;
0.101;0.932;aaaaa;
0.18;0.979;aa;
0.758;0.723;a;
