ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.275;aaaaa;aaaaaaaaaa;
0.581;aaaaaaaa;aaaaaaa;
0.925;aaaa;aaaaaaaa;
0.774;aaaaaaaaa;aaaaaaaa;
0.61;aaaa;a;
0.767;aaaaa;aaaaaaaaa;
0.312;aaa;aaaaaaaaa;
0.755;aaaaaaaaa;aaaaaaaa;
0.778;aaaaaaaa;aaaaaaaa;
0.83;aaaaa;aaaaaaaaaa;
0.638;aaaaaaa;aaaa;
0.806;aaaaaa;aa;
0.367;aaaa;aaa;
0.902;aaaaaa;aaaaaaaaaa;
0.734;aaa;aaaaaaaaa;
0.395;aaaaaa;aaaa;
0.276;aaaaaaaa;a;
0.908;aaaaaaa;aaaa;
0.821;aaaaaa;aa;
0.357;aaaaaaaa;aaaaaaaaa;
0.0365;aaaaa;aaaaaaa;
0.64;aaaaa;aaaaaaaaa;
0.701;aaaaaaaa;aaaaaaaaaa;
0.261;aaaaaaaaa;aaaaaaaaaa;
0.809;aaaaaaa;aaaaaaa;
0.974;aaaaaaaaaa;aa;
0.774;aaaaaaa;aaaaaaaaa;
0.652;aaaaaaaaa;aaaaaaa;
0.65;aaa;aaaaaaaaa;
0.864;aaaaa;aaaaaaa;
0.0296;aaaaaaaaaa;aaaa;
0.47;aaaaaaaaa;aaaa;
0.394;aaaaaaa;aaaaa;
0.707;aaaaaaa;aaaaaaaa;
0.906;aa;aaaaaaaaaa;
1;aaaa;aaaaaaa;
0.895;aaa;aaaa;
0.235;aaaaa;a;
0.0477;aaaaaaaaa;aaaa;
0.574;aaaaaaa;aaaaaaaa;
0.182;aaa;aaaaaaaaa;
0.643;aaaaaaaa;aaaaa;
0.293;a;aaaaa;
0.475;aaaaaaaa;aaaaaa;
0.489;aaa;aaaaaaaaa;
0.622;aaaa;aaaaaa;
0.302;aaaaaaaaaa;aaaaaaaa;
0.706;aaaaaaaaaa;aaaaaaaaaa;
0.303;a;aaaaaaaaa;
0.897;aaaaaaaaaa;aaaaaaaaa;
0.253;aaaaaaa;aaaaaa;
0.302;aaaaa;aaaaaaaa;
0.844;aaaaaaaa;aaaa;
0.487;aaa;aaa;
0.424;aaaaa;aaaaaaa;
0.256;a;aaaaaaaa;
0.941;aaaaaa;aaa;
0.736;a;aaaaaaaaaa;
0.731;aa;aaaaaaaaaa;
0.677;aaaa;aaaaaaaaaa;
0.167;a;aaaaaa;
0.595;aaaaaaaaa;aaaa;
0.0659;aa;aaaaaaa;
0.87;aaaaaaaaa;aaa;
0.614;a;aaaaaaaaa;
0.564;aaaaa;aaa;
0.265;aaaaaa;aaaaaaaaa;
0.685;aaa;aaaa;
0.705;aaaaaaaaaa;aa;
0.775;aaaaaaaaa;aaa;
0.0485;aaaaaaaaa;aaaaaaaaaa;
0.284;aa;aaaaaa;
0.868;aaaaaa;a;
0.478;aa;aaaaaaaaaa;
0.798;aaa;aaaaaaa;
0.349;aaaaaaaaaa;aaaaaaaaa;
0.846;a;aaaaa;
0.461;aaaaaaaa;aa;
0.905;aaaaaaaaaa;aaaaaaaa;
0.853;aaaaaaaa;aaaaa;
0.731;aaaaaaa;aa;
0.0797;aaa;a;
0.235;aa;aaaaaaaa;
0.977;aaaa;aaaaaaaa;
0.684;aaaa;aaaaaa;
0.845;aaa;aaaaaaaaaa;
0.169;aaaaaaa;aaaaaaaaa;
0.444;aaaaaaa;aaaaaaa;
0.223;aaaaaa;aaaaaa;
0.423;aaa;aaaaaaaaa;
0.0216;aaaaaaaa;aaaaaaa;
0.21;aaa;aaaaaaaaaa;
0.0928;aaaaaaaaaa;aaaaaaa;
0.616;aaa;aaaaaaaaa;
0.595;a;aaaaaaaaaa;
0.521;a;aa;
0.527;aaaaaaaa;aa;
0.454;aa;aaaaaa;
0.719;aaaaa;aaaaaaaaaa;
0.0101;a;aa;
0.713;aaaaaaaaa;aaa;
0.609;aaaaaaaaa;aa;
0.95;aaa;aaaaa;
0.547;aaaa;aa;
0.15;aaaaa;aaaaaa;
0.416;aa;a;
0.896;aa;a;
0.701;aa;aaa;
0.365;aaaaaaaa;aaaa;
