ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.841;a;
a;0.805;aaaaaaaa;
a;0.589;aaa;
a;0.289;aaaaaaaa;
a;0.701;a;
a;0.0743;aaaa;
a;0.718;aaaaaaaaa;
a;0.482;aaaaaaaaaa;
a;0.493;a;
a;0.847;aa;
a;0.525;a;
a;0.23;aaaaaaaaa;
a;0.685;aa;
a;0.372;aaaaaa;
a;0.168;aaaa;
a;0.862;a;
a;0.515;aaaaaaaaa;
a;0.622;aaa;
a;0.285;a;
a;0.115;aaaaa;
a;0.0111;aaaaa;
a;0.987;aaaaaaaa;
a;0.557;aaaaaaaaaa;
a;0.447;aaaaaaaaa;
a;0.168;aaaaaaaa;
a;0.00747;aaaaaa;
a;0.839;aaaaaaaaa;
a;0.267;aaaa;
a;0.971;aaaaaaaaaa;
a;0.815;aaaaaaaaa;
a;0.0875;aaaaaaaa;
a;0.188;aaa;
a;0.683;aaaaaaaaaa;
a;0.203;a;
a;0.785;aaaaaa;
a;0.538;aaaaaaa;
a;0.767;aaaaaaaaaa;
a;0.661;aaaaaaaaa;
a;0.946;aaa;
a;0.952;aaaaaa;
a;0.171;aa;
a;0.19;aaaaaaaaaa;
a;0.759;aaaaaa;
a;0.721;aaaaa;
a;0.519;aaaaaaaaa;
a;0.0532;aaaaaaaa;
a;0.926;aaaaaaaaaa;
a;0.598;aaaa;
a;0.319;aaaaaaaaaa;
a;0.578;aaaaaaaaa;
a;0.169;aaaaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.717;a;
a;0.525;a;
a;0.682;aaaa;
a;0.889;aaaaaa;
a;0.25;aaa;
a;0.288;aaaaa;
a;0.171;aaaaaaaaaa;
a;0.881;aaaaaaaaa;
a;0.613;aaaaaaa;
a;0.642;a;
a;0.0218;aaaaaa;
a;0.519;aaaaaaaaaa;
a;0.814;aaaaaaaa;
a;0.454;aaa;
a;0.243;aaaaaaaaa;
a;0.428;aaaa;
a;0.407;aaaaaaaaaa;
a;0.732;aaaaaaa;
a;0.21;a;
