ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.84;0.973;aaaaaaaaaa;
0.418;0.228;aaaaaaaaaa;
0.112;0.846;aaaaa;
0.579;0.604;aaaa;
0.912;0.216;aaaaaaaaaa;
0.203;0.408;aaaaa;
0.247;0.549;aaaaaaaaaa;
0.827;0.235;aaaaa;
0.882;0.276;aaaaa;
0.991;0.59;aaaaaaaaaa;
0.00713;0.918;a;
0.117;0.871;aaaaaa;
0.932;0.206;aaaa;
0.847;0.678;aaaaaaa;
0.764;0.182;aaaaaaaaa;
0.623;0.446;aaaaaaaaa;
0.834;0.408;a;
0.754;0.976;aaaa;
0.868;0.639;a;
0.634;0.323;aaaa;
0.932;0.847;aaaaaaa;
0.618;0.996;aaaa;
0.672;0.97;a;
0.231;0.696;aa;
0.442;0.51;aaaaaaaaa;
0.891;0.105;aaaaaaa;
0.304;0.924;aaaaaaa;
0.504;0.168;aaaaaa;
0.0552;0.841;aaaaa;
0.946;0.0452;aaa;
0.13;0.126;aaaaaaa;
0.675;0.925;aaaaaa;
0.527;0.0554;aaaaaaa;
0.742;0.644;aaaaaaaaa;
0.00907;0.421;aaaaaaaaaa;
0.663;0.155;aaaaaaaa;
0.273;0.603;aaaaaaa;
0.914;0.516;aaaaaa;
0.0884;0.476;aa;
0.777;0.284;aaaaa;
0.255;0.321;aaaaaaa;
0.0738;0.00185;aa;
0.953;0.658;aaa;
0.078;0.349;aaaaaaaa;
0.148;0.96;aaaaaaa;
0.914;0.22;aaaaa;
0.177;0.922;aaaaa;
0.663;0.254;aaaaaaaaaa;
0.113;0.423;aaa;
0.153;0.196;aaaaaaa;
0.2;0.234;aaaaaaaaaa;
0.753;0.111;aaa;
0.94;0.474;aaaaaaa;
0.394;0.548;aaa;
0.631;0.23;aaaaaa;
0.391;0.668;aaaaaa;
0.314;0.137;aaaaaaa;
0.664;0.152;aaaaaaaaa;
0.0511;0.873;aaaaa;
0.524;0.841;aaaaaaa;
0.105;0.865;aaaaaa;
0.433;0.538;aaaaaaaa;
