ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaa;
a;a;a;
aaaa;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aa;aa;aa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aa;aaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;a;aa;
aa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaa;
aaaa;aa;a;
aaa;a;aaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaa;
a;aaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;a;aaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;a;aaa;
aa;a;a;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaa;aa;
a;aaaaaa;a;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaa;
aa;a;a;
