ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.779;0.0424;aaaaaaaa;
0.673;0.379;aaaa;
0.563;0.591;aaaaaaaa;
0.559;0.909;aaaaaaaa;
0.385;0.639;aaaaaaa;
0.816;0.359;aaaaaaaaaa;
0.163;0.92;aaaaaaaaa;
0.335;0.725;a;
0.414;0.673;aaa;
0.185;0.321;a;
0.847;0.321;a;
0.268;0.00335;aaa;
0.668;0.453;aaaaaaa;
0.724;0.181;aaaaaaaa;
0.0427;0.803;aaaaaaaa;
0.73;0.499;aaaaaaaaaa;
0.733;0.0207;aaaa;
0.158;0.644;aaaaaa;
0.981;0.684;aaaaaaa;
0.32;0.932;aaaaaaaaaa;
0.847;0.825;aaaaaaa;
0.633;0.0869;aaaaaaaa;
0.55;0.53;aaaaaaaa;
0.921;0.546;a;
0.56;0.289;aaaaa;
0.767;0.339;aa;
0.284;0.892;aa;
0.852;0.524;aaaaa;
0.0504;0.318;aaaaaaaa;
0.602;0.441;aaaaaaaaa;
0.00442;0.312;aaaaa;
0.0477;0.559;aaaaaaaaaa;
0.765;0.842;aaaa;
0.3;0.978;aaa;
0.865;0.0167;aaaaaaaaa;
0.737;0.232;aaaaaaaaaa;
0.64;0.624;aa;
0.949;0.182;aaaaaaaaaa;
0.248;0.395;aaaaaa;
0.96;0.281;aaaaa;
0.65;0.0706;aaa;
0.51;0.788;a;
0.404;0.936;aa;
0.554;0.849;aaaaaaaaa;
0.147;0.47;a;
0.489;0.875;aaaa;
0.767;0.952;aaaaaaaaa;
0.941;0.562;aaaaa;
0.369;0.864;aaaaaaa;
0.418;0.631;aaaaaaa;
0.137;0.63;aaaaaa;
0.461;0.771;aaa;
0.841;0.605;aa;
0.0983;0.935;aaaa;
0.75;0.717;aaaaaa;
0.401;0.937;aaaaaaaaa;
0.779;0.711;aaaa;
0.173;0.133;aaaaaa;
0.442;0.324;aaaa;
0.366;0.0196;aaaaaa;
0.932;0.331;aa;
0.278;0.927;aaa;
0.674;0.284;a;
0.158;0.398;aaaaaa;
0.406;0.966;aaaaaaaaaa;
0.407;0.297;a;
0.951;0.361;aa;
0.318;0.89;aaaaaaaa;
0.25;0.389;aaaaaaa;
0.136;0.633;aaaaaaaa;
0.982;0.523;aaaa;
0.352;0.00682;aaaaaaa;
0.396;0.939;aaaa;
0.156;0.824;a;
0.87;0.456;aaaa;
0.745;0.299;aaaaaa;
0.8;0.585;aaaaaaa;
0.987;0.711;aaaaaaaa;
0.0458;0.112;aaaaaaaaaa;
0.395;0.523;a;
0.606;0.679;aaaaaa;
0.427;0.997;aaaaaaa;
0.216;0.904;aaaaaaaaa;
0.293;0.84;aa;
0.362;0.339;aaaaa;
0.681;0.252;aaaaaaaaaa;
0.375;0.509;aaaaaa;
0.272;0.909;aaaaaaaaaa;
0.875;0.891;aaa;
0.561;0.802;aa;
0.0621;0.182;aaaa;
0.874;0.22;aaaaaaaaaa;
0.524;0.471;a;
0.272;0.602;aaaaaaaaaa;
0.815;0.765;aaaaaaaa;
0.862;0.804;aaaaaaa;
0.695;0.0421;aaaaa;
0.152;0.134;aaaaaaaaaa;
0.359;0.511;aaaaaaaaaa;
0.673;0.333;a;
0.907;0.601;aaaaaaaa;
0.752;0.523;a;
0.604;0.138;aaaaaa;
0.309;0.272;aa;
0.0888;0.137;aaaaaaaaa;
0.465;0.278;aa;
0.448;0.702;aaaaaaaaaa;
0.639;0.194;aaaaaaaa;
0.0572;0.0743;aaaaa;
0.3;0.4;a;
0.739;0.0392;aaaaaaaaa;
0.238;0.876;aaaaaaaaaa;
0.442;0.589;aaaaaaaa;
0.755;0.69;aaaaaaaaaa;
0.146;0.741;aaaaaaaaaa;
0.201;0.316;aaaaaaaaa;
0.0227;0.199;a;
0.52;0.953;aaaa;
0.445;0.992;aa;
0.476;0.899;a;
0.919;0.802;aaaaaaaaa;
0.119;0.628;aaaaaaaaaa;
0.0254;0.49;aaaaaaaaaa;
0.825;0.394;aaa;
0.105;0.352;aa;
0.544;0.786;a;
0.0562;0.22;aaaaa;
0.972;0.964;aaa;
0.474;0.317;aaaaaaa;
0.39;0.921;a;
0.726;0.223;aaaaaaa;
0.963;0.735;aaaaaaaa;
0.0787;0.986;aaaaaaaaaa;
0.902;0.22;aaaaaaaaa;
0.24;0.262;aaaa;
0.852;0.506;aaaaa;
0.396;0.352;aaaaa;
0.167;0.926;aaaaaa;
0.528;0.748;aaaaaaa;
0.136;0.705;a;
0.0364;0.149;aaaaaaaaa;
0.619;0.127;a;
0.65;0.621;aaaaaaaaa;
0.74;0.997;a;
0.351;0.0095;aaaaaaa;
0.328;0.458;aaaaaaaaa;
0.0133;0.169;aa;
0.0979;0.525;aaaa;
0.453;0.228;a;
0.808;0.88;aaaaaa;
0.81;0.498;aaaa;
0.301;0.742;aaaaaaa;
0.231;0.0141;aaaaaa;
