ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaa;
a;aa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
aaaaa;aaaaa;a;
aaa;aaaa;aa;
aaaa;aa;a;
aaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;a;
aaaaa;a;aa;
aaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
