ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.192;0.438;0.391;0.169;0.72;0.356;0.207;0.656;a;a;a;0.231;0.89;aa;aaaaaaaa;aaaaaa;0.417;a;aaa;a;0.613;0.389;aaaaaa;
0.195;0.966;0.0523;0.111;0.187;0.219;0.323;0.758;aaaaaaa;aa;a;0.56;0.327;aaaa;a;aaaaaaaa;0.481;aa;aa;a;0.054;0.59;aaaa;
0.935;0.566;0.55;0.16;0.462;0.922;0.0412;0.114;aaaaaa;aa;a;0.447;0.626;aaa;aaaaaaaa;aaaaaaa;0.315;aaa;aaa;a;0.329;0.512;aaaaaaaa;
0.393;0.128;0.707;0.0248;0.234;0.166;0.119;0.539;aa;aa;a;0.596;0.324;a;aaaa;aaaaaa;0.499;aa;aaa;a;0.241;0.44;aaaaaaaaaa;
0.738;0.818;0.427;0.752;0.735;0.744;0.481;0.216;aa;a;a;0.426;0.87;aa;aaaaaaa;aaaaa;0.996;aa;aaa;aa;0.0025;0.0901;aaa;
0.0887;0.53;0.211;0.22;0.24;0.264;0.881;0.374;aaa;a;a;0.292;0.871;aaaa;aaa;aaaaaaaa;0.619;aa;aa;a;0.551;0.512;aaaaaaaaa;
0.0619;0.803;0.37;0.301;0.499;0.772;0.624;0.263;aaaa;a;a;0.729;0.247;a;aaaaaaaaa;aaaaa;0.701;aaa;aa;a;0.588;0.0394;aaaaaaa;
0.111;0.993;0.418;0.266;0.338;0.864;0.67;0.226;aa;a;a;0.0451;0.761;aaa;aaaa;aaaa;0.479;a;a;a;0.92;0.42;aaa;
0.71;0.766;0.496;0.537;0.68;0.077;0.913;0.279;aaaa;a;a;0.259;0.283;a;a;aaaa;0.846;aa;a;aa;0.213;0.739;aaa;
0.98;0.141;0.203;0.596;0.25;0.0116;0.721;0.589;aaaaaa;aa;a;0.998;0.964;aaa;aaa;aaaaaaa;0.837;aa;aaa;aa;0.116;0.406;aaaa;
0.456;0.486;0.858;0.666;0.94;0.809;0.956;0.289;a;aa;a;0.484;0.864;aaa;aaaaaaaa;aaaaaaa;0.717;aaa;a;aa;0.279;0.852;aaa;
0.253;0.338;0.591;0.879;0.0625;0.147;0.604;0.631;a;aa;a;0.251;0.784;aa;aaaaaaaaa;a;0.0896;aaa;aa;aa;0.259;0.0904;aaaaaaaa;
0.251;0.3;0.552;0.69;0.98;0.691;0.351;0.954;aaaaa;a;a;0.787;0.817;aaaa;aa;aaaaaaaaaa;0.744;aa;aaa;aa;0.95;0.71;aaaaaa;
0.559;0.265;0.693;0.285;0.734;0.107;0.519;0.392;aa;aa;a;0.237;0.874;a;a;aaaaaaaaa;0.691;a;aaa;a;0.576;0.918;aa;
0.972;0.438;0.288;0.309;0.0787;0.343;0.742;0.908;aa;aa;a;0.058;0.391;aaaa;aaaaaaa;aaaaaa;0.977;aaa;aaaa;a;0.341;0.0059;aa;
0.836;0.616;0.757;0.683;0.767;0.298;0.179;0.843;aaaaaaa;a;a;0.155;0.571;aaaa;aaaa;aaaaaa;0.458;a;a;a;0.542;0.666;aaa;
0.879;0.744;0.14;0.313;0.568;0.412;0.935;0.0461;aaaaa;aa;a;0.803;0.485;aaaa;aaaaa;aaaaa;0.129;aaa;aaaa;a;0.168;0.736;aaaa;
0.563;0.12;0.159;0.498;0.72;0.372;0.0785;0.635;aaaaa;aa;a;0.969;0.244;aaaaa;aaaa;aa;0.956;a;a;aa;0.844;0.131;aaaa;
0.247;0.97;0.536;0.037;0.0972;0.122;0.659;0.122;a;aa;a;0.909;0.556;aaaaa;aaaaa;aaa;0.0737;aa;aaaa;aa;0.486;0.678;aaaaaaaa;
0.626;0.657;0.96;0.816;0.76;0.963;0.468;0.358;aaaaaa;a;a;0.477;0.824;aa;aaaaaaaaa;aaa;0.0909;a;a;aa;0.525;0.511;aaaa;
0.158;0.341;0.0758;0.762;0.941;0.337;0.243;0.568;a;a;a;0.162;0.0404;aa;aaaaaaaaa;aaaaaaaaa;0.804;aa;aa;a;0.583;0.155;aaaaaaaaa;
0.864;0.256;0.706;0.808;0.233;0.232;0.229;0.032;a;aa;a;0.0456;0.961;aaa;aaaaaaa;aaaaaa;0.172;aaa;aa;a;0.274;0.253;aaaaaaaa;
