ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.105;0.0454;aaaaaaa;
0.00138;0.188;a;
0.406;0.581;aaaaa;
0.379;0.53;aaaaaa;
0.525;0.696;aa;
0.0456;0.873;aaaaaa;
0.11;0.332;aaa;
0.471;0.0764;aaaaaaa;
0.892;0.603;aaaaaaaa;
0.673;0.571;a;
0.981;0.297;aaa;
0.437;0.238;aaaaaa;
0.44;0.617;aaaaaaa;
0.51;0.957;aaaaaaaaaa;
0.234;0.931;aaaaaaaaaa;
0.342;0.974;aaaaaa;
0.339;0.423;aaaaaaaa;
0.0147;0.18;aaaaaaaaa;
0.0882;0.349;aaaaaaaaa;
0.158;0.573;aaaaaaa;
0.704;0.259;aaaaa;
0.231;0.654;a;
0.933;0.602;aaaaaaaa;
0.399;0.793;aaaaaaaa;
0.987;0.489;aaaaaa;
0.569;0.21;aa;
0.179;0.275;aaa;
0.68;0.632;aaaaaa;
0.726;0.173;aaaaa;
0.839;0.727;aaaaaa;
0.231;0.509;aaaaaaaa;
0.632;0.414;aaaaaaa;
0.964;0.316;aa;
0.468;0.154;aaaaaaaaa;
0.179;0.537;a;
0.892;0.441;aaaaaaaaaa;
0.236;0.0248;aaaa;
0.886;0.764;aaaa;
0.208;0.153;aaaaaa;
0.967;0.6;aa;
0.127;0.06;aa;
0.717;0.536;aaaaaaaaaa;
0.329;0.409;a;
0.753;0.821;aaaaaaa;
0.0918;0.888;aaaaaaaa;
0.601;0.277;aaaaaaaa;
0.0793;0.975;aaa;
0.241;0.253;aaaaaaaaa;
0.624;0.621;aaaa;
0.93;0.724;a;
0.866;0.712;aaaaa;
0.982;0.819;aaa;
0.735;0.0213;aaaaaaaa;
0.94;0.473;aaaaaaa;
0.292;0.386;aaaaaaaa;
0.774;0.427;aaaaaaa;
0.0373;0.605;aaaa;
0.169;0.889;aaaaaaa;
0.235;0.763;aaaaa;
0.871;0.76;aaaaaaaaaa;
0.72;0.0355;aa;
0.268;0.0683;aaaaaaa;
0.953;0.385;a;
0.877;0.412;aaaa;
0.365;0.374;aaaaa;
0.787;0.783;aaaaa;
0.183;0.528;aaaaaaa;
0.632;0.129;aaaaaaaaaa;
0.142;0.841;aaa;
0.787;0.27;aaaaaaaa;
0.871;0.0629;aaaaaaaaa;
0.909;0.399;aaaa;
0.821;0.428;aaaaaaaa;
0.588;0.811;aaaaa;
0.305;0.68;aaaaaaaa;
0.109;0.74;aaaaaaaaa;
0.0482;0.883;aaa;
0.368;0.188;aaaaaaaaa;
0.21;0.275;aa;
0.0931;0.0472;aaaaaaaaa;
0.131;0.711;aaaaaaa;
0.0834;0.019;aa;
0.461;0.221;aaaaaaaaa;
0.193;0.79;a;
0.974;0.668;a;
0.334;0.967;a;
0.168;0.281;aa;
0.226;0.493;aaaaaaaa;
0.216;0.582;aaaaaaa;
0.214;0.848;aaaaaaaa;
0.144;0.359;aaaaaaaaaa;
0.876;0.895;aaaaaa;
0.628;0.399;aaaaaaaaa;
0.517;0.801;aaaaaaaaa;
0.579;0.897;a;
0.135;0.763;aaaaa;
0.952;0.8;aaaaaaaa;
0.858;0.985;aaaaaaaa;
