ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.496;aaa;aaaaa;0.843;0.227;aaa;aaaaa;0.242;0.943;a;aaa;a;a;0.989;0.935;aaa;aaaa;aa;aaa;a;0.594;aaaaaaaaa;0.783;aa;aaaaaaaaa;aa;aaa;aa;0.421;0.88;aaaa;0.446;aaaaaa;a;aaaaaa;0.583;0.977;0.451;0.138;a;0.0669;0.814;0.997;0.288;0.77;0.236;aaaa;aa;0.904;0.534;0.439;0.975;a;aaaa;aa;0.942;0.351;a;aaaaa;aaa;aa;aaaaaaaa;a;0.512;aaaaaaa;0.928;0.704;aa;0.458;0.552;0.648;0.889;a;aaa;0.685;a;0.528;0.0585;0.384;0.89;a;a;0.554;a;a;aaa;aaa;0.986;0.7;0.617;0.366;0.827;0.842;0.217;aaaaaa;aaaaa;aa;0.452;aaaaaaa;
0.516;aaaaa;aaaaaaaa;0.742;0.818;aaaa;a;0.00647;0.819;a;aaaaaa;aaaaa;a;0.795;0.484;aaaaaaaa;a;a;aaaa;a;0.297;aaaaaaa;0.278;a;a;aaa;aaaaaa;aa;0.728;0.229;a;0.901;aaaaaaaa;a;aaaaaa;0.797;0.666;0.73;0.935;aaaaaa;0.52;0.775;0.298;0.565;0.32;0.961;a;a;0.405;0.644;0.806;0.825;a;aaaaaaa;aaa;0.77;0.376;aaaa;aaaaaa;aaa;aa;aaaaaaaaa;a;0.767;aaaa;0.00199;0.456;aaaa;0.205;0.727;0.896;0.0888;aaaa;aaa;0.649;a;0.535;0.632;0.508;0.231;aaaaaaaa;a;0.38;aa;a;a;aa;0.796;0.591;0.214;0.915;0.0918;0.526;0.0822;aaa;aa;aa;0.253;aa;
0.696;aaaaaa;aaaaaaa;0.269;0.0581;aa;aaaaa;0.0532;0.29;a;aa;a;a;0.0887;0.795;aaaaaaaaa;aa;aa;aaa;a;0.868;aaaaaa;0.326;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.127;0.648;aaaaaaaa;0.716;aaaaaaaa;a;a;0.586;0.942;0.635;0.66;aa;0.351;0.898;0.715;0.592;0.207;0.293;aaaaaaaaa;aaa;0.38;0.0435;0.399;0.852;a;aaaaa;a;0.582;0.967;aaaaa;aa;aa;aa;aaaa;a;0.56;aaaaaa;0.00728;0.333;a;0.605;0.618;0.716;0.475;aaa;a;0.677;aaa;0.928;0.569;0.554;0.886;aaaaaaaaa;a;0.941;a;a;aaa;aaa;0.576;0.545;0.466;0.356;0.725;0.849;0.0952;aaa;a;aaaaa;0.271;aaaaaaaaaa;
0.887;a;aaaa;0.804;0.985;aaaa;aaaa;0.565;0.438;a;aa;a;a;0.796;0.381;aaaaaaaaaa;aaaa;aa;aaa;a;0.911;aaaaaaaaa;0.243;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.112;0.463;aaaaaaa;0.0837;a;a;aaaaa;0.714;0.479;0.981;0.764;aaaa;0.828;0.043;0.127;0.515;0.385;0.259;aaaaaaa;aaaaa;0.25;0.389;0.841;0.919;a;aaaa;aaa;0.197;0.88;aa;aaa;aaa;aa;aaaaaaa;a;0.707;aa;0.306;0.865;aaaa;0.245;0.614;0.559;0.291;aaaa;aaaaaaaa;0.715;a;0.495;0.494;0.462;0.516;aaaaaaaaa;aa;0.563;a;a;a;aaa;0.757;0.482;0.262;0.812;0.813;0.516;0.0579;aaaaa;aaaaa;aaa;0.913;aaaaa;
0.21;aaaaaa;aa;0.994;0.622;aaa;a;0.922;0.135;a;aaa;aa;a;0.924;0.164;aaaaaaaaaa;aaaa;a;aaaa;a;0.482;aaaa;0.338;a;aaaaaa;aaaaa;aaaa;aaa;0.134;0.95;aaaaaaaa;0.0388;aaaaaa;a;aaaaaa;0.0355;0.629;0.536;0.0269;aaaaaaaa;0.617;0.479;0.719;0.348;0.389;0.973;aaaa;a;0.535;0.411;0.746;0.962;a;aaaa;aaa;0.199;0.39;aa;aaaaa;aaaa;a;a;a;0.0769;aaaaaa;0.952;0.872;a;0.593;0.858;0.454;0.957;a;aaa;0.0128;aa;0.456;0.0777;0.486;0.367;aaaaaaaa;a;0.32;aa;aa;a;aa;0.176;0.426;0.461;0.284;0.54;0.153;0.87;aaaaaa;aaaaaa;aaaaa;0.344;aaaa;
0.348;a;aaaaaaaa;0.569;0.00883;aa;aaaa;0.615;0.0338;a;aaaaaa;aa;a;0.659;0.499;aaaaaa;aaaa;aa;aaaa;a;0.501;aa;0.764;aaaaa;aaaaaaa;aaaa;aaaaa;a;0.46;0.68;aaaaaaa;0.555;aaaaaaaa;a;aa;0.673;0.362;0.788;0.0984;aaaaaaa;0.621;0.292;0.674;0.723;0.229;0.922;a;aaaaa;0.526;0.176;0.0513;0.368;a;aa;aaa;0.349;0.54;aaaa;aaaa;a;aaa;aaa;a;0.975;aaaaaaa;0.157;0.301;aaaaa;0.216;0.121;0.854;0.345;a;aaaaa;0.341;aaaa;0.811;0.263;0.123;0.605;a;aa;0.51;a;a;aa;aaa;0.77;0.19;0.542;0.125;0.583;0.929;0.262;aaaaa;aa;aaaa;0.0294;aaaaaaaaa;
0.917;a;aaaaa;0.921;0.398;a;aaaaa;0.139;0.574;a;aaaaaa;aaa;a;0.655;0.428;aaaaaaa;a;aa;a;a;0.0985;aaa;0.037;a;aaaaaa;aaaaaaaa;aa;aaa;0.184;0.0589;aaaaaaaa;0.844;aaaaa;a;a;0.415;0.297;0.8;0.592;a;0.0186;0.112;0.462;0.63;0.385;0.623;aaaaaaaa;aaaa;0.212;0.928;0.247;0.65;a;aaaaa;a;0.367;0.431;aaa;aaaaa;aaaa;a;a;a;0.9;a;0.639;0.534;a;0.601;0.477;0.585;0.396;aaa;a;0.656;aa;0.422;0.201;0.0679;0.878;aaaaaa;a;0.839;aa;aa;aa;aaaa;0.869;0.00625;0.999;0.703;0.491;0.253;0.192;a;aaa;aaaa;0.222;a;
0.105;a;aaaa;0.366;0.189;aaa;aaaa;0.851;0.604;a;aaaaaa;aaa;a;0.152;0.311;aaaaa;aaaa;a;aaa;a;0.441;aaaa;0.838;aaaaaaa;a;aaaaaaaa;aaaaa;aa;0.582;0.876;aa;0.675;aaaa;a;aaaaaa;0.66;0.115;0.0676;0.369;aaaaa;0.407;0.404;0.327;0.62;0.244;0.268;aaa;aaaaa;0.0732;0.897;0.0775;0.147;a;aaa;aa;0.218;0.177;aaa;aa;aa;aa;aaa;a;0.974;aaaaaaa;0.259;0.179;aaaa;0.818;0.659;0.245;0.628;a;aaaaaaaa;0.783;a;0.612;0.92;0.906;0.0412;a;a;0.866;aa;aa;aaa;aaaa;0.0559;0.986;0.332;0.0616;0.48;0.602;0.119;aaaaaa;aaaaa;aaaa;0.103;aaaaaaaaaa;
0.28;a;aaaaaaa;0.799;0.269;aaaa;aaaa;0.763;0.898;a;aaaaaa;aa;a;0.64;0.592;aaa;a;a;aaaaa;a;0.787;aaaaaaaaa;0.0268;aaaaaaa;aaaaa;aaa;aaa;aaa;0.477;0.562;aaaa;0.932;aaaaaaaa;a;a;0.216;0.144;0.77;0.57;aaaa;0.217;0.644;0.486;0.0418;0.187;0.986;aaaaaaaa;a;0.894;0.848;0.707;0.534;a;a;a;0.377;0.859;aaa;aaaaaa;aaa;aaa;a;a;0.235;aaaa;0.648;0.68;a;0.015;0.346;0.613;0.226;a;aaaaaaaa;0.891;a;0.891;0.844;0.195;0.47;aaaaaaaaa;a;0.00917;a;a;a;aaa;0.812;0.133;0.702;0.493;0.552;0.995;0.0508;aaa;aa;aaaa;0.671;aaaaa;
0.372;aa;aaa;0.933;0.774;aa;aaa;0.132;0.305;a;aaaaaa;aaaa;a;0.981;0.876;aaaaaaaaa;aa;a;a;a;0.0875;aaaaa;0.156;aaaaaaa;aaaa;aaaaaaaaa;aa;a;0.641;0.4;aaaaa;0.254;aaaa;a;aaa;0.676;0.806;0.909;0.0324;aaaa;0.367;0.273;0.0888;0.661;0.102;0.772;aaaaaaaaa;aaa;0.255;0.214;0.974;0.435;a;aa;aa;0.607;0.586;aaa;aaa;aa;aa;aaaaaaaa;a;0.654;aaaaaaa;0.44;0.642;aaa;0.31;0.99;0.0692;0.795;a;aaaa;0.219;aa;0.287;0.632;0.176;0.959;aaaaa;aa;0.229;a;aa;a;aa;0.859;0.78;0.9;0.608;0.218;0.173;0.0744;aaaa;aaa;aaaaa;0.197;aa;
