ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.0215;aaaaaaaaaa;
aaa;0.272;aaaaaaaa;
aa;0.406;aaaaaaaa;
a;0.359;aaaa;
a;0.369;aaaa;
aaa;0.0643;aaaaaaaaa;
aaaaaaa;0.119;aaaaaa;
aaa;0.406;aaaaaaaa;
aaaaaaa;0.766;a;
aaaa;0.721;aaaaaaaaaa;
aaaaaa;0.0792;aaaaa;
aaa;0.88;aaaaaaa;
aaaaaa;0.745;aaaaaa;
a;0.31;aa;
aaa;0.987;aaaaaa;
a;0.00434;aaaaaaaaaa;
aaaaa;0.273;aaaaaa;
aaaaaaa;0.629;aaa;
aaaa;0.213;a;
aaa;0.162;aaaaaaa;
aaaaa;0.355;aaa;
aaaaaaa;0.707;aaaaaaa;
aaa;0.985;aaa;
aa;0.736;aaaaaaa;
aaaaaa;0.794;aaaa;
aaaaaaa;0.0466;aaaaa;
aaaa;0.963;a;
aaa;0.352;aaaaaaaaaa;
aaaaaaa;0.78;aaaa;
aa;0.881;aaa;
aaaaaaa;0.0216;aaaaaaaaa;
aaaaaaa;0.847;aaaaaaaa;
aaaa;0.814;aaaa;
aaaaaaa;0.629;aa;
aaaa;0.406;aaaa;
aa;0.157;aaaaaaaaaa;
aaa;0.687;aaaaaaaaaa;
aaaaaa;0.948;aaaaaaa;
aaaaa;0.812;aa;
aaaaaaa;0.922;aaa;
a;0.312;aaaaaaaaaa;
aaaa;0.847;aaaaa;
aaaaaa;0.77;a;
aaaaa;0.399;a;
aaa;0.183;aaaaaaaaaa;
aaaaa;0.797;aaaaaaaa;
aaaaaa;0.307;aaaaaaaaa;
aaa;0.743;aaa;
aaaa;0.985;aaaaaaaaa;
aaaaaa;0.806;aaaaaa;
aaa;0.629;aaaaa;
aaaaa;0.664;aa;
aaa;0.571;aaaaaaaa;
aaaa;0.014;a;
aa;0.0869;aaa;
aaaaaa;0.0566;aaaaaaaaa;
aaa;0.871;aaaaaaaa;
aaaaaaa;0.899;aaa;
aaaaa;0.194;aaaaaaa;
aaaaa;0.585;aaaa;
aaaaaaa;0.488;aaaaaaa;
a;0.254;aaaaaa;
aaaa;0.823;aaaaaaaa;
a;0.2;aa;
aaa;0.668;aaaaaaa;
