0	0,1,2,8
1	1,6
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	3,9
10	1
11	1
12	11
13	5
14	1
15	9
16	12
17	13
18	3
19	14
20	15
21	1
22	4
23	16
24	17
25	1
26	1
27	2
28	2
29	18
30	2,5
31	5
32	2
33	2
34	8
35	1
36	2,8
37	2
38	4
39	1
40	1
41	3
42	0,8
43	19
44	7
45	3
46	2
47	4
48	2
49	1
50	4,9
51	3
52	6
53	5
54	1
55	20
56	21
57	6
58	3
59	2
60	4
61	1
62	1
63	22
64	1
65	1
66	23
67	24
68	2
69	25
70	7
71	26
72	3
73	1,4
74	2
75	3
76	2
77	27
78	6
79	2
80	2
81	28
82	6
83	2
84	1
85	29
86	2
87	1
88	1
89	1
90	1
91	30
92	31
93	32
94	1
95	1
96	33
97	1
98	34
99	35
100	1
101	1
102	1
103	36
104	2,3
105	1
106	1
107	3
108	37
109	2
110	38
111	39
112	2
113	40
114	2
115	1
116	4
117	9
118	2
119	2,5,7
120	41
121	42
122	43
123	3
124	44
125	45
126	3
127	46
128	47
129	3
130	48
131	4
132	1
133	6
134	2,7
135	1
136	3
137	3
138	2
139	1
140	1
141	1
142	4
143	1
144	2
145	4
146	6
147	49
148	50
149	4
150	51
151	5
152	2
153	52
154	2
155	4
156	4
157	2
158	0,9
159	53
160	6
161	54
162	2
163	8
164	55
165	56
166	1
167	1
168	3
169	1
170	1
171	1
172	57
173	58
174	1
175	6
176	2
177	4
178	2,8,9
179	1,4
180	1
181	1
182	1
183	6
184	1
185	5
186	2
187	59
188	2
189	1
190	60
191	0,5,8
192	5
193	1
194	7
195	1
196	6
197	6
198	61
199	5
200	5
201	0,3,6
202	62
203	7
204	1
205	2
206	2
207	3
208	4
209	1
210	4
211	4
212	2
213	63
214	1
215	2
216	4,5
217	2
218	1
219	2
220	64
221	1
222	2
223	65
224	7
225	1
226	66
227	4
228	3
229	2
230	67
231	2
232	4
233	3
234	68
235	1
236	7
237	7
238	4
239	7
240	1,2
241	5
242	1,2
243	1
244	69
245	70
246	71
247	3
248	2
249	4,6,9
250	3
251	1
252	3,7
253	72
254	1
255	2
256	5
257	1
258	2
259	3
260	73
261	9
262	7
263	7
264	2
265	1
266	74
267	5
268	75
269	6
270	1
271	76
272	2,5
273	77
274	78
275	5
276	79
277	6
278	80
279	1
280	4,6
281	1
282	3
283	81
284	82
285	3
286	83
287	1
288	3
289	1
290	84
291	85
292	1
293	2
294	3
295	4
296	3
297	86
298	1
299	0,4
300	1
301	1,4
302	1,7
303	1
304	87
305	2
306	2
307	88
308	6
309	3
310	1,3
311	89
312	6
313	2,7
314	1,4,7
315	90
316	8
317	5
318	1
319	1
320	91
321	92
322	93
323	1
324	4
325	1
326	3
327	2
328	1
329	94
330	95
331	7
332	3
333	1
334	2
335	96
336	97
337	1
338	98
339	4
340	8
341	3
342	99
343	7
344	100
345	2
346	3
347	2
348	1
349	1
350	3
351	101
352	3
353	102
354	3
355	4
356	2
