0	0,2,3,4
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,9
9	5,7,9
10	8
11	1
12	3
13	11
14	8
15	12
16	13
17	6
18	2
19	1
20	5
21	14
22	15
23	16
24	2,6
25	1
26	2
27	1
28	2,4
29	1
30	3
31	7
32	3
33	1
34	6,9
35	17
36	3
37	18
38	19
39	2
40	20
41	21
42	2
43	1
44	22
45	3
46	5
47	2
48	1
49	23
50	24
51	6
52	1
53	25
54	26
55	27
56	1
57	7
58	4
59	28
60	2
61	1
62	1
63	2
64	1
65	4
66	2
67	29
68	2,8
69	3
70	1
71	30
72	31
73	2
74	2
75	1
76	1
77	2,5
78	6
79	32
80	2
81	2
82	4
83	33
84	1
85	34
86	5
87	35
88	6
89	3
90	36
91	1
92	1
93	1
94	3
95	37
96	38
97	8
98	39
99	1
100	1
101	40
102	1
103	4
104	1
105	3,4
106	3
107	1
108	2
109	2
110	5
111	3
112	3
113	41
114	1
115	7
116	3
117	2
118	1
119	2,6
120	2
121	7
122	2,6
123	6
124	1,7
125	1
126	42
127	43
128	1
129	1
130	44
131	45
132	5
133	3
134	1
135	2
136	2
137	6
138	46
139	47
140	48
141	8
142	1
143	49
144	3
145	2
146	1
147	50
148	51
149	1
150	1
151	2
152	2
153	4
154	4
155	3,8
156	6
157	5
158	3
159	1,2
160	5
161	2
162	3
163	3
164	3
165	4
166	52
167	53
168	2
169	1
170	54
171	1,6
172	6
173	5
174	1
175	55
176	56
177	6
178	1
179	2
180	2
181	3
182	1
183	57
184	6
185	2
186	1
187	1
188	1
189	58
190	59
191	60
192	61
193	5,7
194	4
195	1
196	62
197	6
198	4
199	63
200	1
201	5
202	1
203	64
204	1
205	1
206	65
207	5
208	3,5
209	1
210	4,5
211	66
212	1
213	3
214	1
215	2
216	2
217	5
218	9
219	67
220	4
221	68
222	69
223	6
224	4
225	4
226	70
227	71
228	72
229	1
230	73
231	74
232	2,9
233	2
234	75
235	76
236	1
237	6,9
238	77
239	6
240	78
241	4
242	79
243	5
244	80
245	5,6,8
246	4,5
247	4
248	6
249	81
250	3
251	4
252	82
253	83
254	5
255	3,6
256	1
257	5
258	3
259	1
260	1
261	84
262	9
263	1
264	5
265	85
266	2,6
267	4
268	1,5
269	6
270	5
271	86
272	87
273	1
274	1
275	9
276	88
277	89
278	4
279	9
280	1
281	90
282	91
283	92
284	4,6
285	1
286	2
287	93
288	3
289	94
290	1
291	95
292	3
293	3
294	96
295	1
296	97
297	98
298	1
299	7
300	7
301	3
302	2,5
303	3
304	9
305	99
306	2
307	100
308	101
309	2,7
310	102
311	2
312	3
313	103
314	4
315	1
316	2
317	4,9
318	104
319	2,4,5,6
320	105
321	1
322	0,1,5,7
323	106
324	107
325	3,5
326	4
327	6
328	2
329	6
330	2
331	1
332	7
333	108
334	1
335	2
336	2,7
337	0,3
338	109
339	3
340	1
341	5
342	1,2
343	3
344	110
345	111
346	3
347	3
348	112
349	2
350	113
351	114
352	1,2
353	1,3
354	3
355	115
356	116
357	1
358	1
359	1
360	2
361	2
362	7
363	4
364	9
365	5
366	2
367	117
368	118
369	5
370	3
371	119
372	120
373	3
374	1
375	5
376	3
377	121
378	4
379	5
380	1
381	1
382	3
383	5
384	122
385	123
386	1
387	3,6
388	1
389	1
390	124
391	125
392	126
393	4
394	127
395	128
