ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
a;aaa;a;
aaa;a;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;a;aa;
aaaa;aa;aa;
aaaaa;aaa;aa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;a;a;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
aa;a;aa;
aaa;aa;a;
aa;a;aa;
aaaaaa;a;a;
aaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;a;
a;aa;a;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;a;
a;aa;a;
a;aaa;aaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
