ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.17;0.805;aa;
0.15;0.0342;aaaaaaaaaa;
0.674;0.836;aaaaaaa;
0.134;0.361;aaaa;
0.999;0.0352;a;
0.918;0.558;aaaaa;
0.48;0.896;aaaaaaaaa;
0.844;0.521;aaaaaaaa;
0.0416;0.643;aaaaaaa;
0.654;0.29;aaaaaaaaa;
0.128;0.904;aaaaaa;
0.705;0.179;aaaa;
0.643;0.75;aa;
0.454;0.499;aaaaa;
0.337;0.169;a;
0.8;0.963;a;
0.439;0.647;aaaaaaaaaa;
0.911;0.72;aaaaaaa;
0.861;0.619;aaaaaaaaa;
0.176;0.912;aaaa;
0.0124;0.0935;aaaaaaaa;
0.281;0.844;a;
0.546;0.0886;aaa;
0.523;0.534;aaa;
0.165;0.922;aaaaaaaaaa;
0.59;0.225;aaaa;
0.854;0.27;aaaaaaaaaa;
0.231;0.52;aaaaaa;
0.246;0.5;aaaaaaa;
0.131;0.19;aaaaaaaaaa;
0.357;0.419;aaaaaaaaa;
0.329;0.294;aaaaaaa;
0.862;0.809;aaaaa;
0.00589;0.018;aaaaaaaa;
0.128;0.168;aaaaaaaa;
0.154;0.863;aaaaa;
0.0806;0.0992;aa;
0.794;0.943;aaaaaaaa;
0.946;0.0346;aaa;
0.205;0.7;aa;
0.916;0.0996;a;
0.801;0.42;aaaaaa;
0.9;0.776;aaaaa;
0.808;0.675;aa;
0.758;0.338;aaaaaaaa;
0.255;0.673;aaaaaaaaaa;
0.454;0.677;aaaaaaaaaa;
0.048;0.32;aaaaaaaaaa;
0.462;0.016;aa;
0.268;0.32;aaaaa;
0.758;0.898;aaaaaaa;
0.809;0.317;aa;
0.114;0.917;aaaaaaa;
0.0607;0.37;aaaaaaaaaa;
0.285;0.0882;aa;
0.994;0.19;aaaaaaaaa;
0.753;0.352;a;
0.226;0.05;aaa;
0.206;0.337;aaaaaaaaaa;
0.448;0.0799;aa;
0.376;0.423;aaaaaa;
0.941;0.0549;aaaa;
0.287;0.0876;aa;
0.698;0.824;aa;
0.0537;0.73;aaa;
0.65;0.152;aaa;
0.499;0.382;aaaaaaaaa;
0.744;0.396;aaa;
0.247;0.0586;aaa;
0.746;0.809;aaaaaaaa;
0.567;0.396;a;
0.315;0.00849;aaaaaaaa;
0.813;0.7;aaaaaaaa;
0.588;0.999;aaaaaaaa;
0.465;0.252;aaaaa;
0.498;0.692;aaaaaaa;
0.733;0.775;aa;
0.861;0.819;aaaaaaaaaa;
0.129;0.154;aaaaaa;
0.658;0.0321;aaa;
0.537;0.696;aaaaaaaaa;
0.564;0.793;aaaaaaaaaa;
0.774;0.595;aaaaa;
0.939;0.0756;a;
0.341;0.726;aa;
0.426;0.706;aaaaaaaaa;
0.991;0.446;aaaaaaaa;
0.99;0.806;aaaa;
0.198;0.038;aa;
0.0909;0.249;a;
0.0476;0.717;aaaaaaaaa;
0.804;0.714;aaa;
0.768;0.84;a;
0.999;0.856;aaaaa;
0.866;0.582;aaaa;
0.686;0.541;aaaaa;
0.496;0.185;aaaaaaa;
0.768;0.315;aaaaa;
0.922;0.595;aaaaaaaaa;
0.528;0.044;aaaaaaaa;
0.898;0.762;aaaaaaaaaa;
0.734;0.938;aaaaaaaa;
0.416;0.0577;aaaa;
0.296;0.499;aaaaa;
0.832;0.433;aaaaaaaaaa;
0.885;0.86;aaaa;
0.38;0.000247;aa;
0.605;0.175;aaaa;
0.626;0.643;aaaa;
0.97;0.332;aaaaaa;
0.256;0.151;aaaaaaaaa;
0.577;0.808;a;
0.722;0.139;aaaa;
0.0829;0.308;aaaaaa;
0.358;0.0749;aaaaaaa;
0.583;0.05;aaaaaaaaaa;
0.45;0.977;aaaa;
0.965;0.425;aaaaa;
0.138;0.783;aaaaa;
0.968;0.0554;aaaaaaaaa;
0.724;0.758;aa;
0.995;0.637;aaaaaaaaa;
0.105;0.514;a;
0.617;0.873;aaaaaaa;
0.41;0.303;aaaaaaaa;
0.274;0.524;aaaaaa;
0.175;0.554;a;
0.0683;0.116;a;
0.794;0.74;aaaaaaaa;
0.476;0.519;aaaaaaaa;
0.688;0.333;aaaaaaaaa;
0.173;0.147;aaaaaaa;
0.941;0.222;aaaaaaa;
0.918;0.265;aa;
0.7;0.563;aa;
0.972;0.919;a;
0.965;0.08;aaa;
0.465;0.613;aaaaa;
0.74;0.155;aaaaa;
0.701;0.499;aa;
0.0499;0.113;aaaa;
0.649;0.268;a;
0.792;0.856;aaaaaaa;
0.469;0.636;aaaaaaaaa;
0.0536;0.513;aaaaaaaaaa;
0.751;0.402;aaaaa;
0.982;0.569;aaa;
0.978;0.724;aaaaaaaaaa;
0.696;0.668;a;
0.49;0.167;aaaaaa;
0.783;0.605;aaaaaaaaa;
0.42;0.982;aa;
0.407;0.0551;aaa;
0.495;0.786;aa;
0.117;0.703;aaaaaaaa;
0.65;0.546;aaaaa;
0.785;0.642;aaaaaaaaaa;
0.381;0.68;aaaa;
0.183;0.254;aaaaaaa;
0.928;0.618;aaaa;
0.3;0.934;aaa;
0.342;0.0744;aaaaaaaaaa;
0.194;0.479;a;
0.24;0.041;aaaaaaa;
0.956;0.0371;aaaaaaaaaa;
0.0101;0.414;aaa;
0.676;0.224;aaaa;
0.508;0.966;aaaaaaaa;
0.369;0.0495;aaaaaa;
0.105;0.73;aa;
0.33;0.428;aaaa;
0.227;0.739;aaaa;
0.943;0.664;aaaaa;
0.618;0.827;aaaaaaaaa;
0.25;0.0908;aaaaaaaa;
0.171;0.745;aaaa;
0.687;0.301;aaaaa;
0.885;0.82;aaaaaaa;
0.255;0.36;aaaa;
0.776;0.557;a;
0.965;0.108;aaaaaaaaaa;
0.287;0.84;aaaa;
0.899;0.882;aaaaaaaaa;
0.588;0.853;aaaaaaa;
0.263;0.973;aaaaaaaaaa;
0.168;0.728;aaaaaa;
0.42;0.746;aaaaaaaa;
0.468;0.246;aaaaaaaa;
0.859;0.56;aaaaaaa;
0.903;0.984;aaaa;
0.153;0.0232;aaa;
0.808;0.883;aaaaaaa;
0.376;0.749;aa;
0.919;0.0276;aaaaa;
0.914;0.173;aaaaaaaaaa;
0.0715;0.228;aaaaaaaaaa;
0.574;0.452;aaaaaaaaa;
0.0619;0.888;a;
0.685;0.224;aa;
0.989;0.971;aaaaaaaaa;
0.246;0.447;aaaa;
0.978;0.95;aaaa;
0.146;0.521;aaaaaaaaa;
0.662;0.801;aaaaa;
0.784;0.793;a;
0.159;0.509;aaaaaaaaaa;
0.0331;0.739;aa;
0.277;0.351;aaaaaaaaaa;
0.601;0.678;aaaaaaaaaa;
0.513;0.436;aaaaaaa;
0.975;0.61;aaaaaaaa;
0.566;0.708;aaaaaaaa;
0.663;0.62;a;
0.235;0.832;aaaaaa;
0.766;0.491;aaaaaaa;
0.0373;0.288;aaaaaaaa;
0.0268;0.602;aaa;
0.663;0.969;aaa;
0.374;0.38;aaaaaaaa;
0.182;0.366;aaaaaaaaaa;
0.981;0.791;aaaaaa;
0.367;0.592;aaaaaa;
0.0242;0.948;aaaaaaaa;
0.201;0.513;aa;
0.645;0.642;aaaaaaaa;
0.0781;0.321;aaaa;
0.113;0.0118;aaaaa;
0.417;0.922;aaaa;
0.93;0.507;aaaaaaaaa;
0.691;0.281;aaa;
0.102;0.293;aaaaaaaa;
0.335;0.825;aaaaaaaaaa;
0.608;0.248;aaaa;
0.593;0.399;aaaaaaa;
0.943;0.324;aaaaa;
0.161;0.617;aaaaaaaa;
0.922;0.758;a;
0.591;0.199;aaaaa;
0.457;0.808;a;
0.796;0.975;aaaaaaaaa;
0.929;0.968;aaaaaaaaaa;
0.146;0.207;aaaaaaaaa;
0.551;0.0794;a;
0.479;0.45;aaaaaaaa;
0.336;0.529;aaaaaaa;
0.285;0.154;aaaaa;
0.355;0.411;aaaaaaaa;
0.167;0.601;aa;
0.27;0.321;aaaaaaa;
0.322;0.498;aaaa;
0.855;0.228;aaaa;
0.775;0.989;aaaaaaa;
0.413;0.919;a;
0.826;0.608;aaaaaaa;
0.349;0.97;aa;
0.382;0.533;aa;
0.864;0.258;aaa;
0.617;0.291;aaaaaaaa;
0.524;0.458;aaaaaaaaaa;
0.348;0.631;aaaaaaaa;
0.165;0.609;aaaaaa;
0.0956;0.554;aaaaaaaaaa;
0.601;0.972;aaaaaa;
0.968;0.247;aaa;
0.0423;0.235;aaaaaaaa;
0.0535;0.715;aaaaaa;
0.739;0.579;a;
0.518;0.586;aaaaaa;
0.101;0.313;aaaaaa;
0.498;0.52;aaaaaa;
0.267;0.374;aaaa;
0.209;0.0764;aaaaaa;
0.609;0.506;aaa;
0.858;0.52;aaa;
0.573;0.0973;aaaaaaaaa;
0.291;0.506;aa;
0.961;0.0965;aaaaaaaa;
0.582;0.89;aaaaaaaaaa;
0.444;0.139;aaaaaaaaaa;
0.0625;0.976;aaaaa;
0.702;0.835;aa;
0.569;0.819;aaaaaa;
0.598;0.456;aaaaaaaaa;
0.371;0.302;aaaaaaaaa;
0.222;0.383;a;
0.968;0.94;aaaa;
0.611;0.105;a;
0.967;0.451;aaaaa;
0.0965;0.928;aaaaaaaaa;
0.936;0.554;a;
0.468;0.41;aaaa;
0.086;0.903;aaaa;
0.308;0.423;aaaaaaaaa;
0.91;0.436;aaaaaaaa;
0.134;0.4;aaaa;
0.558;0.133;aaaaaaaa;
0.278;0.758;aaaaa;
0.73;0.277;aaaaaaa;
0.204;0.477;a;
0.387;0.477;aaaaa;
0.302;0.152;aa;
0.228;0.136;aaaaaaa;
0.661;0.835;aaaaaaaaa;
0.761;0.631;aaaaa;
0.757;0.532;aaaaaaaaa;
0.0341;0.944;aaaa;
0.0431;0.408;a;
0.176;0.158;aaaaaaaaa;
0.623;0.0303;aaaaa;
0.549;0.734;aaaaaaaaa;
0.219;0.352;aaaa;
0.0686;0.356;aaaaa;
0.846;0.214;aa;
0.184;0.219;aaaaa;
0.387;0.77;aaa;
0.0697;0.263;aaaaaaaaaa;
0.88;0.209;aaaaaaaaa;
0.908;0.728;aaaaa;
0.482;0.701;aa;
0.719;0.576;aaaaaaa;
0.103;0.403;aaaaaaaa;
0.476;0.782;aaaaa;
0.856;0.979;aaaaa;
0.813;0.448;aaa;
0.517;0.91;aaaaaaa;
0.944;0.465;a;
0.0381;0.564;aaaaa;
0.0845;0.868;aaaa;
0.673;0.273;aaaaaa;
0.805;0.82;aa;
0.776;0.737;aaaaa;
0.219;0.302;aaaaaa;
0.78;0.455;aaaaaaaaa;
0.338;0.778;aaaaaaaaa;
0.582;0.127;aaaaaaaa;
0.277;0.187;aaa;
0.996;0.786;aaaaaaaaaa;
0.0725;0.915;aaaaaa;
0.594;0.699;aaaa;
0.293;0.0788;aa;
0.251;0.0531;a;
0.698;0.283;a;
0.348;0.591;aaaa;
0.504;0.578;aaaaaa;
0.0993;0.537;a;
0.295;0.768;aaaaaa;
0.794;0.376;aaaa;
0.959;0.951;aaaaaa;
0.672;0.205;aaaaaaa;
0.989;0.388;aaaaaaa;
0.151;0.852;aaaaaaa;
0.472;0.634;aaaaa;
0.623;0.289;aaaaa;
0.291;0.537;aa;
