ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.889;aaaaaaaa;
aaaa;0.793;aaaaaaaaa;
aaaa;0.437;aa;
aaa;0.636;aaaaaaaaa;
aaaaa;0.2;a;
aaaa;0.0472;aaaaaa;
aaaa;0.645;aaaaa;
aaaaa;0.367;aaaaaaaaa;
aaaa;0.404;aaaaaaaa;
aaaaaaa;0.993;aaaaaaaa;
aaaaaaa;0.633;aaaaa;
aaa;0.834;aa;
aaaaa;0.992;aa;
aa;0.295;aaaaaaa;
aa;0.83;aaaaa;
aaaa;0.554;aaaaaaaa;
a;0.813;aaaaaaaa;
aaaa;0.485;aaaaaaa;
aaaa;0.122;aaaaaaaa;
aa;0.0504;aaaaaaaa;
aa;0.479;aa;
aaa;0.791;aaaaaa;
aaaaa;0.0947;aaaaaa;
aaaa;0.25;aa;
aa;0.305;aaaaaaa;
aa;0.344;a;
aaaaa;0.888;aaa;
aa;0.147;aaaa;
aaaaaaa;0.428;aaaaaa;
aaaaa;0.00226;aaaaaaaaaa;
a;0.0685;aaa;
aaa;0.543;aa;
aa;0.0687;aa;
aaaa;0.157;aaaaaaaaaa;
aaa;0.466;aa;
aaaa;0.594;aaaaaaaa;
aaaaa;0.506;aaaaa;
aaaaaa;0.67;a;
aaaa;0.157;aaaaaaaaaa;
aaaaa;0.14;aaaaaaaaaa;
aaaaaa;0.268;aaaaaaaaa;
a;0.597;aa;
aaaaa;0.285;aaaaaaaaaa;
a;0.805;aaaaaaaa;
aaaaa;0.255;aaaaaaa;
aaaaaa;0.954;aa;
aaaaa;0.801;aaaa;
aaaaaa;0.67;aaaa;
aaaaa;0.42;aaaaaa;
aaaaaaa;0.438;aaaa;
aaaaaaa;0.0109;aaaa;
aaaaaa;0.437;aaaaa;
aa;0.883;aaaaaaa;
aaa;0.192;a;
aaaaa;0.849;aaaaaaaaa;
aaaaaa;0.165;aaaa;
aaaa;0.272;a;
a;0.914;aaaaaaa;
aaaaaa;0.247;aaaa;
a;0.244;aaaa;
aaa;0.0524;aaa;
aaaaaaa;0.989;aa;
aaaaaaa;0.942;aaa;
aa;0.139;aaaa;
aaaaaaa;0.731;aaaa;
aaaaaa;0.693;aaaaaaaaa;
a;0.778;aaaaaa;
aaaa;0.621;aaa;
aa;0.709;aaaaaaa;
aaaaaa;0.73;aaaaaaa;
aaa;0.358;aaaa;
aa;0.23;aaaaaaaaaa;
a;0.883;aaaaaaa;
aaa;0.506;aaa;
aaaaaaa;0.00193;aaaaa;
a;0.116;aaaaaaaa;
a;0.0586;aaaaaaa;
aaaaaaa;0.506;aaaaa;
aaaaaaa;0.143;aaaaaaa;
a;0.217;aaaaa;
aa;0.543;aaa;
aaaaa;0.825;aaa;
aaaaaaa;0.784;aaa;
aaaaa;0.0798;aaaaaa;
aa;0.432;aaaaaaaaaa;
aaaaaa;0.405;aaaa;
a;0.663;aaaaaaaaaa;
aaaaa;0.904;aaa;
aaaaa;0.262;aa;
aaaa;0.646;aaaaaa;
aaaaaaa;0.558;aaa;
aaaaaaa;0.871;aaa;
aaaaaaa;0.599;aaaaaaa;
a;0.765;aaaa;
a;0.378;a;
a;0.414;a;
aaaaaaa;0.905;aaaaaaa;
a;0.377;aaaaaaaaaa;
a;0.31;aaaaaaaaaa;
aaa;0.319;aaaaaaaa;
aaaaa;0.494;a;
aaaaaaa;0.863;aaaaaaaa;
aa;0.195;aaa;
aaaaa;0.0696;aaaaaaa;
a;0.198;aa;
aa;0.0705;aaa;
aaaa;0.0659;aaaaa;
a;0.115;aaaa;
aa;0.12;aaa;
aaaaaa;0.272;aaaaaaaaaa;
aaa;0.675;aa;
aaaaaa;0.949;aaaaaa;
a;0.36;aaaaa;
aaaa;0.426;aaaa;
aaaaa;0.266;aaaaaa;
aaaaaaa;0.761;aaaaaaa;
aaa;0.975;aa;
aa;0.166;aaa;
aaaa;0.183;aaaa;
aaaa;0.649;a;
aaaaaa;0.471;aa;
aaaa;0.757;aaaaa;
aaaaaa;0.576;aaaaaaaaa;
aaaaa;0.764;a;
aaaaa;0.283;aa;
aaa;0.363;aa;
aaaa;0.468;a;
aaaa;0.615;aaaaaa;
aaaaaa;0.207;aaaaaaaaaa;
a;0.947;aaaa;
aaaa;0.0242;aaaaaaaaa;
a;0.641;aaaaaaaaa;
aaa;0.536;aaaaaaa;
aaaaaa;0.234;aaaaaaa;
aaaa;0.517;aaaaaaaa;
aaaaa;0.48;aaa;
aaaaa;0.714;aaaaaaaa;
aa;0.983;aaaaaaaaaa;
aa;0.21;aaaaa;
aaaaaa;0.721;aaaaaaaaaa;
aa;0.556;aaaaaaaaa;
aaaaaa;0.558;aa;
a;0.51;aaaaa;
aaaa;0.529;aaaa;
aa;0.755;aaa;
aaaaa;0.602;aaaa;
aaa;0.164;aaaaaaa;
aaa;0.0739;aa;
aaa;0.706;aaaaaaaa;
aaaaa;0.796;a;
aaaaaaa;0.652;aaaaaaaaaa;
a;0.434;aaa;
a;0.594;aaaaa;
aaaaaaa;0.685;aaa;
aaa;0.287;aaaaaaa;
aa;0.88;aaa;
aaaaa;0.0743;aaaaaaaaaa;
aaaaaaa;0.957;aaaaaaa;
aaaa;0.972;aaaa;
aaa;0.356;aaaaa;
aaaaaaa;0.831;aaaa;
aaaaaa;0.0753;aa;
aaaaa;0.441;aaaa;
aaaaa;0.262;aaaaaaaaaa;
aaaaa;0.484;aaaaaaaaaa;
aaaaaa;0.57;aaaaaaa;
aaaa;0.884;aa;
aaaa;0.965;aa;
aaaaaaa;0.914;aaaaaa;
aa;0.0478;aaa;
aaaaaaa;0.659;aaaaa;
a;0.217;aaaa;
aaaaaaa;0.668;aa;
aa;0.677;aaaaaaa;
a;0.196;aaaaa;
aaa;0.728;aa;
aaaaa;0.193;aaaaaa;
aaaa;0.204;aaaaaaa;
aaaa;0.729;a;
aaaaaa;0.335;aaaaaaaa;
aaaaa;0.467;aaaaaaaaaa;
aa;0.752;aaaaaaaaa;
aaaaa;0.378;aaaaaa;
aaaaaa;0.486;aa;
aaaaaaa;0.225;aaaaa;
aaaa;0.685;aaaaaaaa;
aaaa;0.466;aaaaaaaaaa;
aa;0.726;aaaaaaaa;
aaaaa;0.22;aaaa;
aaaaaaa;0.64;aaaaaa;
aaaaaaa;0.631;a;
aaaaaa;0.952;aaa;
aaa;0.955;aaa;
aaaa;0.506;aaaaaaa;
aaaa;0.681;aaaaaaaaa;
aaaaaaa;0.506;aaaaaaaa;
aaaaaa;0.615;aaaa;
aaaa;0.849;a;
aaaaa;0.48;aa;
aaa;0.325;aaaaaa;
aaaa;0.258;aaaaaa;
aaa;0.908;aa;
aaaaa;0.185;aaaa;
aaa;0.867;aa;
a;0.471;aaaaaaa;
aa;0.22;aaaaaaaaa;
aa;0.523;aaaaaaaaa;
aaaaaaa;0.529;aaaaa;
aaaaaa;0.821;aaaaaaaaaa;
aaaaaaa;0.224;aaaaaaaaaa;
aaaaaaa;0.895;aa;
aa;0.514;aa;
aaaaa;0.212;a;
aaaaa;0.532;a;
a;0.0425;aaaaaaaaa;
aaa;0.414;aaaaa;
aaaaaa;0.757;aaaaaaa;
aaaaaa;0.902;aaaaaaa;
aa;0.0982;aaaa;
aaaaa;0.962;aaaaaa;
aaa;0.322;aaaaaaa;
aaaaa;0.877;aaaaa;
a;0.633;aaaaaaaaaa;
aaaaa;0.211;aaaaaaaa;
aaaaa;0.271;a;
aaaaa;0.739;aaaaaaaaa;
aa;0.299;aaaaaaa;
aaaaaaa;0.493;aaaaaaaaa;
aa;0.895;aaaaaaaaa;
aaaa;0.728;aaaaa;
aaaaa;0.844;a;
aaaaa;0.829;aaaaaaa;
aa;0.632;aaaaa;
aaa;0.609;aaaaaaa;
aaaaaaa;0.453;aaa;
a;0.581;aaaaa;
aaaaaaa;0.075;aaa;
aa;0.978;aaa;
a;0.351;aaaaaaaaa;
aaaaaa;0.426;aaaaaaa;
aaa;0.179;aaaaaaaa;
aaaaa;0.986;aaaaa;
aa;0.201;aaaaaaaaaa;
aaa;0.976;aaaaaaa;
aaaaaa;0.0891;aaaaaaaa;
a;0.224;aaaaaaaa;
aaaaaa;0.252;aaaaaaaaaa;
aaaaa;0.33;aa;
aaaaa;0.852;aaaaaa;
aaaaa;0.443;aaaaaaa;
aaaaa;0.568;aaaaaaaaaa;
aa;0.975;a;
aaaaaa;0.045;aaaaaaaaa;
aaaaaaa;0.892;aaaaaaa;
aa;0.375;aaaaaaaaaa;
aaaaa;0.559;aa;
aaa;0.845;aaaa;
aaaaaaa;0.744;aaaa;
aaa;0.346;a;
aaaaa;0.768;aaaa;
aaa;0.682;aaaa;
aaa;0.258;aaaaaaaaaa;
aaaa;0.105;aaaaaa;
aaaaa;0.875;aaaaaa;
aaa;0.471;aaaaaaa;
