ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.218;aaaaaaaaa;
aa;0.696;aaaaaa;
a;0.966;aaaaaaa;
aa;0.65;aaaaaa;
aa;0.969;aaaaaaa;
a;0.398;aaa;
aa;0.0415;aa;
aa;0.121;aaa;
aa;0.342;a;
aa;0.694;aaa;
a;0.73;aaaaaa;
a;0.95;aaaaaa;
aa;0.433;aa;
aa;0.714;aaaaaaaa;
aa;0.675;a;
aa;0.46;aaaaaaaaaa;
a;0.512;aaaaaaaaaa;
a;0.72;aaaa;
a;0.113;aaaaaaaaa;
aa;0.172;aaaaa;
aa;0.691;aaaaaaaaaa;
aa;0.439;aaaaa;
aa;0.291;aaaaaaa;
a;0.738;aaaaaaaa;
aa;0.0234;aaaaaaaaa;
aa;0.688;aaaaaaaa;
aa;0.101;aaaaaaaaaa;
a;0.466;aa;
a;0.95;a;
aa;0.436;aaaaaaaaa;
aa;0.743;aaaaaaa;
a;0.738;aaaaaaaa;
aa;0.741;a;
a;0.855;aaa;
aa;0.528;aaaaa;
a;0.671;aaaaaaaaaa;
a;0.971;aaaaaaaaaa;
a;0.335;aaaa;
aa;0.765;aaaa;
a;0.651;aa;
a;0.0151;aaaaaaaa;
aa;0.731;aa;
aa;0.912;a;
aa;0.48;aa;
aa;0.101;aaa;
a;0.107;aaaaaaaaaa;
a;0.117;aaaaa;
a;0.596;aaaaaaaaaa;
a;0.213;aaaaaaaaaa;
a;0.329;aaaa;
aa;0.674;aaaa;
aa;0.587;aaaaaaa;
a;0.528;a;
aa;0.577;aaaaaaaaaa;
a;0.192;aaaaaaaaa;
aa;0.502;aaaaaaaaa;
a;0.386;aaaaaaaaa;
aa;0.84;aaaaa;
a;0.582;aaaaaaa;
aa;0.633;aaaa;
a;0.765;aaaaaa;
aa;0.143;aaaaaaaaaa;
aa;0.698;aaaaa;
aa;0.397;aaaaaaaaaa;
aa;0.847;aaaaaaaa;
a;0.447;a;
a;0.503;aaaaaaaaa;
aa;0.804;aaa;
aa;0.501;aa;
aa;0.333;a;
a;0.5;aaaaaaaaaa;
aa;0.147;aa;
a;0.459;aaaaaaa;
aa;0.444;aaa;
aa;0.214;aaaa;
aa;0.597;aaaaaaaaa;
a;0.883;aaaaaaaaa;
aa;0.565;aaaa;
a;0.395;aaa;
a;0.0944;aa;
a;0.829;aaaaa;
aa;0.956;aaaaaaaaa;
aa;0.275;a;
a;0.408;aaaaaaaaa;
a;0.129;aaaa;
a;0.0791;aaa;
a;0.00166;aaaaaaaaa;
aa;0.135;aa;
a;0.369;aaaaaaa;
aa;0.945;aaaaaaaaa;
a;0.678;aaaaaaa;
a;0.506;aaaaaaaaaa;
aa;0.642;a;
a;0.166;aaaaaaaaa;
a;0.971;aaaaaaa;
a;0.638;aaaa;
a;0.0167;aa;
a;0.73;a;
aa;0.57;aaaaaaa;
aa;0.214;aaaaaaa;
a;0.059;aaaaaaa;
a;0.866;aaaaa;
a;0.571;aaaa;
a;0.759;aaaaaaaaaa;
aa;0.499;aaaa;
a;0.919;aaaaaa;
aa;0.939;aaaaaa;
aa;0.974;aaa;
a;0.23;aaaaa;
a;0.279;aaaaa;
aa;0.104;aaaaaa;
a;0.167;aaaaaaaa;
aa;0.299;aaa;
aa;0.738;aaaaaaa;
aa;0.233;aaaaaaaa;
a;0.2;aaaaaaaa;
aa;0.884;aaa;
aa;0.121;aaaaaa;
aa;0.164;aaa;
aa;0.508;a;
a;0.56;aaaaaaaa;
aa;0.18;aaaaaaaaaa;
a;0.309;aaaaaaa;
a;0.569;aaaa;
aa;0.421;aaaaa;
aa;0.302;aaaaaa;
a;0.0673;aaaaaa;
aa;0.918;a;
a;0.869;aaaaaaa;
a;0.222;a;
aa;0.704;a;
a;0.725;aaaaaaaaa;
a;0.167;aaaaaaaaaa;
aa;0.262;aaaaaaaaa;
a;0.574;a;
aa;0.465;aaaaaaa;
a;0.381;aaaaaaaa;
aa;0.066;aaaaaaaa;
aa;0.834;aaa;
a;0.909;aaaaa;
aa;0.131;a;
a;0.904;aaaaaaaaaa;
aa;0.714;aaaaa;
a;0.0647;aaaaaaaaaa;
aa;0.956;aaaaaaaaaa;
aa;0.771;a;
aa;0.993;aa;
a;0.54;aaaaaa;
a;0.886;aaaaaaa;
aa;0.59;a;
a;0.429;aa;
a;0.063;aaaaa;
a;0.524;aaaaaaa;
a;0.399;a;
a;0.742;aaaaaaaaa;
a;0.108;aaaaaaaaaa;
aa;0.428;aaa;
a;0.973;aa;
aa;0.84;a;
aa;0.282;aa;
aa;0.616;aaa;
aa;0.198;aaaaaaaaa;
a;0.0118;aaa;
aa;0.338;aaaaaaaa;
a;0.353;aa;
a;0.567;aaaa;
aa;0.0819;aaaaaaaa;
a;0.412;aaaaaaaaa;
aa;0.0299;aaaaaaaaaa;
aa;0.486;aa;
aa;0.562;aaaaa;
aa;0.705;aaaaa;
a;0.187;aa;
a;0.0948;aaaaaaaaa;
a;0.858;aaa;
aa;0.113;aaaaaaaaa;
aa;0.479;aaaaaa;
a;0.412;aa;
aa;0.384;aaaaaaaaa;
a;0.849;aaaaaa;
a;0.543;aaaaaaaaaa;
a;0.644;aaaaa;
a;0.522;aaaaaaaaa;
aa;0.974;aaa;
a;0.512;aa;
a;0.27;aaaa;
aa;0.763;aaa;
aa;0.274;aaaaaaaaa;
a;0.484;aaaaaa;
a;0.981;aaaaa;
a;0.611;aa;
a;0.482;aaaaaaa;
aa;0.424;aa;
a;0.0821;aaa;
a;0.632;aaa;
aa;0.956;aa;
aa;0.745;aaaaaaa;
aa;0.276;aaaaaaaaaa;
a;0.141;aaaaaaaaaa;
aa;0.172;aa;
aa;0.615;aa;
aa;0.942;aaa;
aa;0.524;aaaaa;
a;0.141;aaaaa;
a;0.664;aaaaa;
aa;0.278;aa;
aa;0.673;aaaa;
aa;0.161;aaa;
aa;0.344;aaa;
a;0.649;aaaaaa;
aa;0.429;aaaa;
a;0.755;a;
a;0.374;aaaaaaaa;
a;0.591;aaaaa;
a;0.978;a;
a;0.943;aa;
a;0.692;aaa;
a;0.0967;aaaa;
aa;0.0331;aaaaaaaaa;
a;0.00815;aaaaaaaaaa;
a;0.0148;a;
aa;0.33;a;
aa;0.303;aaa;
aa;0.511;aaaaaaa;
a;0.798;aaaa;
a;0.14;aaaaaaaaaa;
aa;0.455;aaaaaa;
a;0.422;aaaaaa;
aa;0.237;aaaaaaaa;
aa;0.652;aaaaaa;
a;0.683;aaa;
aa;0.857;aaaaaaa;
a;0.472;aaaaaa;
aa;0.676;aaaa;
aa;0.786;aaaaaaaa;
aa;0.37;aaaaaa;
aa;0.245;aaaaaa;
aa;0.0461;aaaaaaa;
a;0.86;aaaaaaaaaa;
aa;0.0224;aaaaaaaa;
a;0.801;aaaaa;
aa;0.413;aaaa;
aa;0.903;aaaaaa;
aa;0.0769;aaaaaaaaaa;
aa;0.542;aaaaaaaa;
a;0.156;a;
a;0.211;aaaaa;
aa;0.661;aaaaaaaa;
a;0.543;aa;
a;0.374;aaa;
aa;0.923;aa;
aa;0.422;aa;
a;0.552;aaaaaaaaaa;
aa;0.912;aa;
a;0.0877;aaaaaaa;
a;0.765;aaa;
a;0.236;aa;
a;0.651;a;
aa;0.321;aa;
aa;0.00428;aaaaaaaaaa;
a;0.998;aa;
a;0.344;aaa;
a;0.56;aaaaaaaaaa;
aa;0.25;aaa;
a;0.597;aaaaaa;
a;0.209;aaaaaaaa;
a;0.172;aaaaaaa;
aa;0.872;aaaa;
a;0.0222;aaaaaaaaaa;
a;0.58;a;
aa;0.535;a;
a;0.261;aaaa;
aa;0.889;aaaaaa;
aa;0.202;aaaaaa;
a;0.931;aaaaaaaaaa;
aa;0.0221;aaaaaaaaa;
aa;0.77;aaaaaa;
a;0.668;aaaaaaa;
aa;0.363;aaaaaaa;
aa;0.659;aaaaaaa;
a;0.764;aaaaaa;
a;0.995;a;
a;0.732;aaaaaa;
a;0.0756;aaaaaaaaa;
aa;0.799;aaaaaaa;
aa;0.444;aaaa;
a;0.319;aaaa;
a;0.325;aaaaaaaaaa;
a;0.415;aaaaa;
aa;0.242;aaa;
aa;0.559;aaaaaaaa;
a;0.467;aaaaaaaaa;
aa;0.347;a;
a;0.561;aaaa;
aa;0.873;aaa;
aa;0.626;aa;
aa;0.587;aaa;
aa;0.27;aaa;
a;0.282;aaaaaaaaa;
aa;0.336;aaaaaaaa;
aa;0.34;aaaa;
a;0.644;aaaa;
a;0.427;aaa;
a;0.596;aaaaaaaaa;
a;0.479;a;
a;0.816;aaaaaaa;
a;0.97;aaaaaaaa;
aa;0.147;aaaaaaaaaa;
aa;0.871;aaaa;
aa;0.969;aaa;
a;0.857;aaaaaaaa;
a;0.0337;aaaaaaaaa;
aa;0.895;aa;
aa;0.714;aaa;
a;0.856;aaaa;
a;0.336;aa;
aa;0.512;aaaaaaaaa;
a;0.141;aaaaaaa;
aa;0.968;aaaaaaa;
aa;0.145;aaaa;
aa;0.871;aaaaaaaa;
aa;0.424;aaa;
aa;0.632;aaaaaaaa;
aa;0.603;aaaa;
aa;0.372;aaaa;
aa;0.534;aaaaaaa;
a;0.606;aaaaaaa;
a;0.328;aaaaaa;
a;0.507;aaaaaaaaa;
aa;0.544;aaaaaaaa;
a;0.92;aaaaaaaaa;
a;0.00893;aa;
aa;0.501;aaaaa;
aa;0.0631;aaaaaaaaaa;
a;0.351;aaaaaaaaa;
aa;0.703;aaaa;
a;0.475;aaaaaaaa;
aa;0.704;aaaaaaaaa;
a;0.338;aaaaaaaaa;
aa;0.791;aaaaa;
aa;0.415;aaaaa;
a;0.171;aaaaaaaaa;
a;0.0683;aaaaaaaa;
aa;0.217;aaaaaaaaa;
aa;0.196;aaa;
a;0.0384;aaa;
