ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.108;0.69;aaaaaa;0.631;0.931;0.869;0.838;a;0.608;0.453;aa;aaa;aaaaaaaa;0.833;aaaaaa;0.178;a;a;a;0.0814;aaaaaa;aa;aaa;0.829;0.793;0.552;0.745;aaaaaaaa;0.588;aa;aaaaa;0.253;aaaaaaa;0.952;0.96;aaa;a;aaa;aa;0.551;aa;a;0.666;a;0.792;0.246;0.964;aa;aa;aaaaaaa;a;aaaaaaaaa;0.247;0.714;0.713;0.775;aaaaa;0.988;a;0.61;aaa;aa;0.439;aaa;0.328;aaaa;a;a;a;0.92;a;0.958;0.408;0.0661;0.487;0.326;0.701;aaaa;0.683;0.888;0.15;aaaa;aaaa;aaaaa;aa;0.979;0.746;0.492;aaaaa;0.641;aa;0.457;aaaaaaaaaa;
0.454;0.608;aa;0.593;0.0303;0.536;0.198;a;0.125;0.869;aaaa;aaaa;aaaaa;0.595;aa;0.468;a;a;aaa;0.734;a;aaaa;aa;0.658;0.604;0.435;0.39;aa;0.311;aaaa;a;0.465;aaaaa;0.224;0.329;aa;a;aa;aa;0.11;a;a;0.316;a;0.216;0.953;0.716;aaaa;a;aaaa;a;aaaa;0.796;0.205;0.273;0.95;aaa;0.987;aa;0.652;aa;aaa;0.481;a;0.394;aaaa;a;aa;a;0.957;aaa;0.086;0.397;0.486;0.14;0.893;0.248;aaa;0.198;0.00129;0.609;a;aaaaa;aaaaaa;aaaa;0.605;0.396;0.39;aaa;0.0163;a;0.0158;aaaa;
0.222;0.0871;aa;0.993;0.0539;0.632;0.559;aa;0.737;0.193;aaaaaa;aaa;aa;0.386;aaaaaaa;0.776;aa;aa;aaa;0.0508;aaaaaa;aaa;a;0.82;0.903;0.8;0.241;aaaaaaaaa;0.52;aaaa;aaaaaaa;0.406;aa;0.144;0.963;a;a;aa;aaaaaa;0.387;aaa;a;0.206;aa;0.197;0.301;0.955;aaaa;a;aaa;aa;aaa;0.844;0.493;0.787;0.639;aaaa;0.822;aa;0.873;aaaaaaaaaa;aa;0.752;aaaa;0.233;aaaaaaa;a;aa;a;0.469;aa;0.138;0.965;0.487;0.622;0.178;0.645;a;0.973;0.598;0.816;aa;aaaaa;aaaa;aaaaa;0.647;0.0572;0.53;aaaaaaaa;0.857;a;0.0816;aaaaaaaaa;
0.925;0.969;aa;0.0372;0.96;0.179;0.0704;a;0.261;0.946;aaaa;aaaa;aaaaaaaaa;0.8;aaaaa;0.782;a;a;aaa;0.257;aaaa;a;a;0.585;0.907;0.679;0.165;aaaaaaaaa;0.53;aaaaaaaaa;aaaa;0.556;aaaaaaa;0.138;0.607;aaaa;a;aaaaa;aaaaa;0.0531;a;a;0.858;aa;0.0991;0.855;0.979;a;a;aaaaaa;a;aa;0.762;0.286;0.743;0.601;aaaaa;0.727;a;0.909;aaaaa;aaa;0.532;aaa;0.701;aaaaaaaa;a;aaa;a;0.23;a;0.316;0.707;0.811;0.591;0.0254;0.0252;aaaaa;0.386;0.905;0.468;a;aaa;aaaaa;aaaaa;0.951;0.33;0.68;aaaaa;0.113;a;0.289;aaaaaaa;
0.246;0.683;aaaaa;0.121;0.404;0.564;0.635;aaa;0.292;0.937;a;aaa;aa;0.42;aaaaa;0.0356;a;aa;aaa;0.454;a;aaa;aaaaa;0.845;0.347;0.558;0.0433;aaa;0.676;a;aa;0.746;aaaa;0.841;0.934;aaa;a;aaaaaaaaaa;aaaaa;0.0308;aaa;a;0.946;a;0.334;0.567;0.783;a;a;aaaaaa;a;aaaaaaaaaa;0.96;0.264;0.0922;0.322;aaaaa;0.653;aa;0.698;aaaaaa;a;0.605;aaa;0.382;aaaa;a;aaa;a;0.672;a;0.596;0.45;0.0732;0.556;0.0838;0.0866;a;0.666;0.412;0.661;aa;aaaa;aaaaaaa;aaa;0.246;0.272;0.497;aaaa;0.155;a;0.307;aaa;
0.492;0.746;aaa;0.577;0.104;0.682;0.881;aaaa;0.127;0.868;aaaaaa;aaa;aaaa;0.249;aaaaaaa;0.71;aaaaa;aaa;aaa;0.0947;aa;a;aa;0.807;0.686;0.364;0.62;aaaaaa;0.857;aaaaaaaa;aaa;0.113;aaaaa;0.609;0.613;aaa;a;a;a;0.148;a;a;0.841;a;0.233;0.397;0.0609;aa;aa;aaaaaaa;a;aaaaaaaaaa;0.827;0.948;0.00354;0.562;aaaa;0.392;aa;0.61;aaaaaa;aaa;0.241;aaa;0.178;aaaaa;a;aaa;a;0.223;aaa;0.924;0.823;0.691;0.91;0.902;0.811;aaaa;0.96;0.581;0.181;a;aa;a;aaaaaaa;0.281;0.0773;0.897;aaa;0.836;a;0.474;a;
0.283;0.359;aaa;0.459;0.023;0.735;0.219;aaaa;0.705;0.946;aa;aa;aaa;0.743;aaaa;0.536;aaaaa;a;aa;0.137;aaaaaaa;a;a;0.859;0.0168;0.947;0.181;aaa;0.054;a;aaa;0.198;aaaaaaa;0.677;0.00572;a;a;aaaaa;aaaaa;0.706;a;a;0.557;aa;0.68;0.105;0.617;aaaaa;a;aaaaaaa;a;a;0.86;0.412;0.366;0.626;aaaaa;0.13;aaa;0.318;aaa;aaa;0.324;aaa;0.424;aaaaaaaaa;a;aa;a;0.639;a;0.49;0.358;0.519;0.294;0.771;0.411;a;0.0971;0.234;0.483;aaaa;aa;aa;aaaa;0.866;0.232;0.427;aa;0.222;a;0.434;aaaaaaaa;
0.72;0.611;aaaaa;0.614;0.434;0.635;0.643;aaaa;0.0347;0.464;aa;a;aa;0.926;a;0.258;a;aaa;aaaa;0.881;aaaaa;aaaa;aa;0.385;0.666;0.21;0.714;aaaaaaa;0.746;aaaaaa;aaa;0.198;aaaaaaa;0.495;0.0155;a;a;aaaaaaa;aaaa;0.514;a;a;0.376;a;0.084;0.727;0.929;aaa;aa;aaa;a;aaaa;0.00502;0.405;0.585;0.00527;aaaa;0.58;aaa;0.285;aaaaaa;a;0.957;aa;0.01;aaaa;a;aa;a;0.259;aa;0.199;0.939;0.124;0.574;0.0191;0.108;aaaaaa;0.764;0.263;0.984;aa;aaa;aaaaa;aaa;0.828;0.737;0.33;aa;0.123;aa;0.232;a;
0.882;0.735;aa;0.046;0.615;0.68;0.942;aa;0.816;0.503;a;aaa;aaaaaaaaa;0.354;aaa;0.877;aaaa;aa;a;0.802;aaaaaa;aaaa;aa;0.437;0.693;0.583;0.554;aaaaaa;0.0915;aaaaaaaaa;aaaaaa;0.226;aaaaa;0.241;0.586;aa;a;aaaaaaaaa;aaaaaaa;0.708;aaa;a;0.795;aaa;0.848;0.976;0.543;aa;a;aaaaaaa;aa;aaaaa;0.807;0.392;0.191;0.184;aaaaa;0.816;aaa;0.526;aaaaaaaa;aa;0.349;a;0.995;aaaaaaaaaa;a;aa;a;0.598;aaa;0.317;0.354;0.667;0.408;0.612;0.729;aa;0.43;0.935;0.0261;aa;aaaa;aaaaaaaaa;aaaaaaaa;0.39;0.365;0.94;aaa;0.573;aa;0.532;aaaaaaaaa;
0.62;0.174;aaaaaa;0.123;0.575;0.262;0.683;aaaa;0.265;0.127;aaaa;a;aaaaaaa;0.3;aaa;0.0757;aa;aa;a;0.645;aaaaaaa;aaaa;a;0.804;0.479;0.857;0.822;aaaaaa;0.962;aaaaaaaa;aa;0.74;aaaaaaaa;0.444;0.828;aaaa;a;aaaaaaaaaa;aaa;0.444;aa;a;0.941;a;0.87;0.219;0.165;aaaa;a;aaaaaaa;aa;aaaaa;0.0691;0.982;0.317;0.99;aaa;0.927;a;0.536;aaa;a;0.863;aa;0.0134;a;a;a;a;0.56;a;0.644;0.462;0.97;0.995;0.953;0.249;a;1;0.208;0.0779;aaa;aaaa;a;aaa;0.257;0.122;0.121;aaaaaaa;0.0854;aaa;0.591;aaaaaaaa;
