ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.818;0.541;aaaaaaaa;
0.128;0.117;aaaaaaaa;
0.327;0.704;aaaaa;
0.33;0.16;aaaaaa;
0.683;0.88;aa;
0.64;0.347;aaaaaaaa;
0.307;0.433;aaaaaaaaa;
0.923;0.532;aaaaa;
0.255;0.614;aaaaaaaa;
0.96;0.203;aaaaa;
0.543;0.0222;aaaaaaaa;
0.615;0.119;aaaaaaaaa;
0.379;0.831;aaaaaa;
0.162;0.367;aaa;
0.439;0.81;aa;
0.807;0.0769;aaaaaaa;
0.0103;0.4;aaaaaa;
0.598;0.971;aaaaaaaaaa;
0.852;0.51;aaaaaaaaa;
0.157;0.581;aa;
0.786;0.741;aaaaaaaaaa;
0.243;0.829;aaaaaaaa;
0.416;0.296;aaaaa;
0.794;0.985;aaaa;
0.15;0.881;aaaaaaaaa;
0.81;0.293;aaaaa;
0.533;0.286;aaaaaaa;
0.79;0.0544;aaaa;
0.357;0.637;aaaaaaaaa;
0.632;0.773;aaa;
0.96;0.574;aaaaaaa;
0.317;0.898;aaaaaaaa;
0.099;0.419;a;
0.617;0.0927;a;
0.369;0.891;aaa;
0.565;0.446;aaaaaaaaaa;
0.0637;0.783;aaaaaaaa;
0.00432;0.531;aa;
0.814;0.82;aaa;
0.675;0.00369;aaaaaaaaaa;
0.651;0.605;aaaaaaaaaa;
0.563;0.0766;aaaaaa;
0.00163;0.319;aaaaaaaa;
0.272;0.0302;aaaa;
0.22;0.643;aaaa;
0.224;0.043;aa;
0.58;0.102;aaaaaaaaaa;
0.985;0.44;aa;
0.404;0.422;aaaaaa;
0.805;0.131;aaaaaaaa;
0.585;0.841;aaaaa;
0.0272;0.339;aaaaaa;
0.407;0.546;aaaaaaaaaa;
0.356;0.344;aaaaa;
0.313;0.675;aaaaaaaa;
0.964;0.644;aaaaaaa;
0.767;0.235;aa;
0.51;0.433;aaaaaaa;
0.974;0.501;aa;
0.169;0.665;a;
0.94;0.726;aaaaaa;
0.875;0.499;aaaaa;
0.75;0.654;aa;
0.473;0.17;aaaaaaaa;
0.426;0.00908;aaaaaaa;
0.107;0.628;aaaaaaa;
0.344;0.888;aaaaaaaaa;
0.199;0.563;aaaaaaaa;
0.905;0.106;aaaaaa;
0.486;0.261;a;
0.401;0.462;aaaaaaa;
0.333;0.00295;aaaaaaa;
0.498;0.541;aaaaaa;
0.09;0.884;aaaaaaaaaa;
0.923;0.319;aaaaaaa;
0.91;0.676;aaaa;
0.385;0.812;aaaa;
0.258;0.858;aaaaa;
0.931;0.632;aa;
0.599;0.552;aaaaaaa;
0.614;0.309;aa;
0.911;0.629;aaaa;
0.357;0.234;aaaaaa;
0.452;0.279;aaaaaaaa;
0.918;0.382;aaa;
