ATT0(float,1);ATT1(float,10);ATT2(string,10);
0.463;0.296,0.419,0.0172,0.472,0.885,0.972,0.596,0.988,0.561,0.779;aaaaaaaaaa;
0.564;0.688,0.429,0.0823,0.128,0.355,0.85,0.728,0.269,0.653,0.823;aaaaaaaaa;
0.805;0.948,0.981,0.881,0.264,0.0401,0.391,0.687,0.526,0.0528,0.0697;aa;
0.98;0.792,0.0581,0.203,0.055,0.525,0.751,0.928,0.954,0.528,0.224;a;
0.738;0.922,0.129,0.939,0.0281,0.784,0.713,0.0251,0.271,0.649,0.572;aaaa;
0.356;0.303,0.967,0.184,0.756,0.999,0.428,0.792,0.246,0.969,0.578;aaa;
0.0789;0.154,0.326,0.806,0.558,0.767,0.487,0.202,0.525,0.908,0.751;aa;
0.221;0.764,0.0297,0.535,0.472,0.838,0.251,0.437,0.947,0.215,0.32;aaaaaaa;
0.505;0.249,0.498,0.166,0.248,0.38,0.609,0.351,0.743,0.919,0.556;aaaaaaa;
0.786;0.107,0.357,0.225,0.125,0.167,0.0461,0.0238,0.0363,0.876,0.901;aaaaaaaaa;
0.427;0.83,0.997,0.967,0.275,0.953,0.373,0.578,0.929,0.539,0.881;aaaaaaaaa;
0.187;0.351,0.765,0.712,0.0198,0.489,0.581,0.67,0.209,0.952,0.598;a;
0.19;0.73,0.539,0.429,0.123,0.597,0.785,0.724,0.0257,0.964,0.785;aaaaaaaa;
0.883;0.00472,0.35,0.827,0.884,0.243,0.344,0.238,0.061,0.693,0.493;aaaaaa;
0.577;0.844,0.663,0.0573,0.81,0.256,0.623,0.224,0.315,0.808,0.866;aa;
0.196;0.854,0.792,0.479,0.887,0.15,0.375,0.876,0.54,0.003,0.426;aaaa;
0.0259;0.935,0.892,0.263,0.0147,0.773,0.16,0.173,0.541,0.826,0.147;aaa;
0.0788;0.826,0.63,0.668,0.691,0.742,0.91,0.249,0.946,0.0399,0.199;aaaaaa;
0.826;0.453,0.584,0.139,0.151,0.122,0.299,0.428,0.873,0.951,0.17;aaaaaaaa;
0.579;0.112,0.692,0.918,0.81,0.506,0.677,0.542,0.333,0.225,0.315;a;
0.148;0.527,0.523,0.844,0.117,0.387,0.554,0.0769,0.803,0.961,0.727;aaaaaaa;
0.159;0.768,0.687,0.0826,0.843,0.0359,0.339,0.725,0.335,0.536,0.183;aaaaaaaaaa;
0.939;0.777,0.895,0.76,0.521,0.311,0.184,0.252,0.123,0.225,0.922;a;
0.841;0.445,0.0965,0.0955,0.297,0.666,0.827,0.402,0.319,0.109,0.00332;aaaaaaaaa;
0.0725;0.216,0.246,0.0465,0.788,0.281,0.885,0.811,0.578,0.43,0.963;aaaaaaaaa;
0.903;0.243,0.0355,0.987,0.604,0.0107,0.42,0.0309,0.907,0.152,0.742;aaaaa;
0.528;0.167,0.829,0.0609,0.251,0.232,0.31,0.713,0.107,0.632,0.75;aa;
0.868;0.142,0.964,0.00891,0.79,0.878,0.248,0.597,0.924,0.404,0.19;aaa;
0.467;0.841,0.757,0.362,0.00915,0.708,0.642,0.227,0.184,0.941,0.621;aaaa;
0.543;0.814,0.628,0.829,0.0428,0.614,0.23,0.109,0.907,0.197,0.591;aaaaa;
0.0375;0.682,0.739,0.623,0.895,0.419,0.944,0.119,0.71,0.857,0.599;aaaaaaaaaa;
0.669;0.906,0.0375,0.442,0.0509,0.701,0.457,0.331,0.734,0.4,0.67;aaaaaaa;
0.821;0.656,0.878,0.324,0.753,0.479,0.76,0.611,0.0309,0.714,0.565;aaaaaaaaa;
0.786;0.53,0.212,0.18,0.342,0.854,0.603,0.386,0.949,0.179,0.49;aaaa;
0.00541;0.988,0.727,0.178,0.666,0.275,0.555,0.911,0.251,0.986,0.821;aaaaa;
0.611;0.723,0.892,0.972,0.394,0.234,0.673,0.657,0.354,0.869,0.127;aaaa;
0.696;0.0358,0.433,0.623,0.573,0.731,0.728,0.745,0.878,0.426,0.561;aaaa;
