ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.487;aa;aaaaaaaaa;
0.792;a;aaaaaaaaa;
0.278;a;aaaaaaaa;
0.384;aa;aaaaaaa;
0.922;a;aaaaaaa;
0.912;a;aa;
0.74;a;aaa;
0.714;a;aaaaaaaaa;
0.339;aa;aaaaaa;
0.0328;a;aaaa;
0.649;a;aaaaa;
0.0558;a;aaaaa;
0.783;aa;aaaaa;
0.902;a;aaaaa;
0.123;a;aaaaaaaa;
0.0632;a;aaaaaaaaaa;
0.703;a;aaaaaaaa;
0.383;aa;aaaaaaa;
0.45;aa;aaaaaaaaaa;
0.345;a;aaaaaaaaa;
0.975;a;aaa;
0.635;aa;aaaa;
0.765;a;aaaaaaaa;
0.493;a;aaaaaaaaaa;
0.307;aa;a;
0.725;a;aaa;
0.0111;aa;aaaaa;
0.524;aa;aaaa;
0.384;a;a;
0.275;a;a;
0.547;a;aaaaaaaaa;
0.115;aa;aaaaa;
0.494;a;aaaaaaaaa;
0.819;a;aaaa;
0.42;aa;aaaaaaa;
0.173;a;aaaaaaa;
0.0431;aa;aaa;
0.847;aa;aaa;
0.491;aa;a;
0.0524;aa;aaaaaaaaa;
0.807;a;aaaaaaaaa;
0.177;aa;aaaaaa;
0.919;aa;aaaaa;
0.57;a;aaa;
0.444;aa;aaa;
0.455;a;aaaaaa;
0.623;aa;aaa;
0.272;aa;aaaaaa;
0.851;a;aaaaaaa;
0.324;aa;aaaa;
0.314;aa;a;
0.401;aa;aaaaaa;
0.868;a;aaa;
0.695;aa;aaaa;
0.92;aa;aaa;
0.269;aa;a;
0.815;aa;aaaaaa;
0.629;aa;aa;
0.17;aa;aaaaaaaa;
0.423;a;aaa;
0.189;a;aaaa;
0.34;a;aaaaa;
0.212;a;aa;
0.0305;a;aaaa;
0.145;aa;aaaaaa;
0.719;aa;aa;
0.632;a;aaaaaaaa;
0.353;a;aaaaaa;
0.965;a;aaaaaa;
0.383;a;aaaaaaaaa;
0.385;aa;aaaaaa;
0.689;a;aa;
0.942;a;aa;
0.176;a;a;
0.493;aa;aaaaaa;
0.149;aa;aaa;
0.0672;aa;aaaaaaaaa;
0.0257;a;aaaaaaaa;
0.276;a;a;
0.72;a;aaaaaaaaaa;
0.372;aa;aa;
0.16;aa;aaaaaaaaa;
0.0652;a;aaaaaaa;
0.128;aa;aaaaaaa;
0.217;aa;aaaa;
0.134;aa;aaaaaaaaa;
0.517;aa;aaaaaaaa;
0.578;a;aaaaaa;
0.155;a;aaaaaaaaa;
0.0964;aa;aaaa;
0.131;aa;aa;
0.615;aa;a;
0.0383;a;aa;
0.916;a;aaaaaaaaaa;
0.434;aa;aaaaaaaaa;
0.929;a;aaaaa;
0.177;aa;aaaa;
0.251;aa;aaaaaaaa;
0.52;a;aa;
0.392;aa;aaaa;
0.555;aa;aaaaaaaa;
0.514;a;aaa;
0.543;a;aaaaaa;
0.342;aa;aaa;
0.202;a;aaaa;
0.755;a;aa;
0.674;aa;aaaa;
0.373;a;aa;
0.78;a;aaaaa;
0.957;aa;aaa;
0.408;a;aaaaa;
0.43;aa;aaaaa;
0.023;a;aaaaa;
0.186;aa;aa;
0.112;aa;aaaaaaaaa;
0.29;aa;aaaaaaa;
0.116;a;aaaaaaaaa;
0.513;a;aaaaa;
0.303;aa;aaaaa;
0.569;a;aaaaaa;
0.568;aa;aaaaaaaaa;
0.664;aa;aaaa;
0.126;a;aaaaaaa;
0.941;a;a;
0.975;a;aaaaa;
0.996;a;a;
0.258;aa;aaaaaaaa;
0.209;a;a;
0.251;a;aaaa;
0.0206;a;aaaaaaaa;
0.0735;a;aaaaaaa;
0.939;aa;aa;
0.834;aa;aa;
0.854;a;aaaaaaa;
0.879;aa;aaa;
0.654;aa;aaaa;
0.597;a;aaaa;
0.118;aa;aaaaaaaa;
0.638;aa;a;
0.816;a;aaaaaaaa;
0.29;aa;aaa;
0.245;a;a;
0.943;aa;aaaaaa;
0.849;a;aaaaaaaaa;
0.442;a;aaa;
0.163;aa;aaaaaaaaaa;
0.793;aa;aaaaaaa;
0.152;a;aaa;
0.614;aa;aaaa;
0.562;a;aaaaaa;
0.494;a;aaaaaaaa;
0.828;aa;aaaa;
0.467;aa;a;
0.685;aa;aaaaaa;
0.876;aa;aaaaaaaaa;
0.398;a;aaaaaaaaa;
0.706;aa;aaaaaaa;
0.243;a;aaa;
0.682;aa;aaaaaaa;
0.0944;a;aaaaaaaaaa;
0.577;aa;a;
0.765;aa;aaa;
0.388;a;aaaaaaa;
0.623;aa;aaaaaaaaa;
0.00325;aa;aaa;
0.737;aa;aaaaaaaaaa;
0.664;aa;aaaaaaaa;
0.899;aa;aaaaaaa;
0.0856;aa;aaaaaa;
0.521;aa;aaaaaaaaaa;
0.233;aa;aaaaaaaaaa;
0.902;aa;aa;
0.39;aa;a;
0.681;a;a;
0.994;aa;aaaaaa;
0.487;a;aaaaaa;
0.221;aa;aaaaaaaa;
0.196;a;aaa;
0.308;aa;aaaaaaaaa;
0.583;a;aaaaaaa;
0.914;aa;aaaaa;
0.11;aa;aaaa;
0.427;aa;aaaaaaaaaa;
0.797;aa;aaaaaaaaa;
0.686;a;aaaaaa;
0.47;a;a;
0.211;a;aaaaa;
0.114;a;aaaaaaaa;
0.752;a;aaaaaaa;
0.975;a;aaaaaa;
0.898;a;a;
0.113;a;aa;
0.256;aa;aaaaaa;
0.801;a;aaaa;
0.615;a;a;
0.211;a;aaaaaaa;
0.563;aa;aaaaaaa;
0.115;a;aa;
0.861;a;aaaaaaaa;
0.907;aa;aaaaa;
0.166;a;a;
0.899;a;aaaaaaaa;
0.809;a;aaaaaa;
0.764;aa;aaaaaaa;
0.567;aa;aaaaaaaa;
