ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.173;aaaaaa;a;
0.645;aaaaaa;aaaaa;
0.199;a;aaaaaaaa;
0.568;aaaa;aaaa;
0.887;aa;aaaaaa;
0.905;aaaaaa;aaaaaaa;
0.148;aaaa;a;
0.547;a;aa;
0.546;aaaa;aaaaaaa;
0.437;aaa;a;
0.177;aaa;aaaaaa;
0.592;aa;aaaaa;
0.535;a;aaaaa;
0.0512;aa;aaaa;
0.108;aaaaa;aa;
0.839;aa;aaa;
0.536;aaaaa;aaaaaa;
0.0036;aaa;aaaaa;
0.966;aa;aaaaaa;
0.931;aaaaa;aaaaaaaa;
0.785;aaaaaa;a;
0.384;aa;aaaa;
0.32;aaaaaa;a;
0.259;aa;aaaa;
0.803;aaa;aa;
0.196;aa;aaaaaaaaaa;
0.858;aa;aaaaa;
0.309;aaaaa;aaaa;
0.593;aaaa;aa;
0.643;a;aa;
0.457;aaa;a;
0.613;aa;aaaa;
0.485;a;aaaaa;
0.52;aaaaa;aaa;
0.806;aaaaaa;aaaaaaaaaa;
0.778;aaaaaa;a;
0.655;aaa;aaaaaaaaa;
0.706;aaa;aa;
0.493;aaaaa;aaaaaa;
0.858;aaaaaa;aaa;
0.108;aa;aaaa;
0.447;aaa;a;
0.742;aaa;aaa;
0.412;aa;aaa;
0.712;a;aaaaaaaaa;
0.153;aaa;aaa;
0.416;a;aaaaaa;
0.233;aaaaaa;aaaaa;
0.462;aaaaaa;a;
0.988;aa;aaaaa;
0.557;a;aaaaaaaa;
0.942;aaaaa;aaaaaaaaa;
0.543;a;aaaaa;
0.729;aaa;aaaaaaa;
0.631;aaaaaa;aaaaaa;
0.0491;aaaaaa;aaa;
0.934;a;aaaaaaaa;
0.446;aaaaa;aaaaaaaaaa;
0.4;a;aaaa;
0.725;a;aaaaa;
0.469;aaaaaa;aaa;
0.371;aaa;aaaa;
0.67;aaaaa;aaaaaaaa;
0.674;aa;aaa;
0.84;a;aaaaaaaa;
0.79;aaaa;aaaaaaaa;
0.801;aaaaaa;aaaaaa;
0.413;a;aaaaaaaaaa;
0.392;aa;aaaaaa;
0.807;aaaaa;aaaaaaaaa;
0.831;aaaaaa;aaaaa;
