ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.481;aaaaa;a;
0.123;aaa;aaaaaaaaa;
0.243;a;aaaaaa;
0.264;aaa;aaa;
0.355;aaaaa;aaaaa;
0.464;aa;aaaaaaaaaa;
0.111;aaaa;aaaaaa;
0.913;a;aaaaaaa;
0.528;aaaaa;aaaa;
0.539;aa;aaaaaaaaaa;
0.0752;aaa;aaaa;
0.839;aaaaa;aaaaaaaa;
0.0551;aaaaaa;aaaa;
0.0247;aaa;aaaaaaaaaa;
0.261;aaa;aaaaaaaaaa;
0.0396;aaaa;aaaaa;
0.872;aaaaa;aaaaaaa;
0.55;a;aaa;
0.507;aaaa;aa;
0.455;aaaaa;aaaa;
0.943;aaaa;aaaa;
0.903;aaaa;aaaaaa;
0.33;aaaaa;aaaaaaa;
0.777;aaaaaa;aaaaaaaaaa;
0.389;aaaaa;aaaaa;
0.163;aaaaaaa;aaaaaaaaaa;
0.422;aaaaaa;aaaaa;
0.734;a;aaaaaaa;
0.355;aa;aaaaaaa;
0.411;aaaaaa;aaaa;
0.447;a;aaaaaaa;
0.69;aaaaa;aaaaaaaaaa;
0.351;aaaaaa;aaaaaa;
0.621;aaaa;aaa;
0.882;aaaaaa;aaaaaaaaa;
0.708;aaa;aaaa;
0.883;aaaaa;aaaaaaaa;
0.136;aaa;aaa;
0.576;aaa;aaaaaaaa;
0.498;aaa;aaaaaaaaaa;
0.874;a;aa;
0.847;aa;aaaaa;
0.212;aaaaaa;aaaaaa;
0.359;aaaaaaa;aaa;
0.838;aaa;aaaaaaaaaa;
0.893;a;a;
0.306;aaaaa;aaaaaa;
0.623;aa;aaaaaaaaaa;
0.529;a;aaaaaa;
0.49;aaaaaaa;a;
0.933;aaaa;aaaa;
0.829;aaaaa;aaaa;
0.239;aa;a;
0.455;a;a;
0.543;aaaaaaa;a;
0.533;aaaaaa;aa;
0.547;aa;aaaaaaa;
0.384;aaaaaa;aa;
0.202;aaaaa;a;
0.569;a;aaaaaaaaa;
0.157;aaaaaaa;aaa;
0.13;aaa;a;
0.613;aa;aa;
0.431;aaaaaa;aaaaaaa;
0.256;aaaaaaa;a;
0.259;aaaa;aaaa;
0.384;aa;aaaaaaaa;
0.618;aaaaaaa;aaaaa;
0.158;aaa;aaaaaa;
0.672;aaaaaa;aaaaaa;
0.0591;aaaaaaa;aaaa;
0.879;a;aaaaaaaa;
0.124;aaaaaaa;aaaaaaaaa;
0.071;a;aaaaaaa;
