ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaaaa;
aa;a;aaaa;
a;aa;a;
a;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
a;a;a;
aa;aaa;aaa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aa;aa;a;
a;a;aaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;a;aaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaa;a;
aa;a;a;
a;aaaa;aaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
